tweet_text	label_text	cleaned_text_bert	cleaned_text_bertweet
Norfolk News Dominion Energy crews helping restore power in Florida after Irma https://t.co/Jbpm76lmgN https://t.co/n7L70Orrnt	informative	Norfolk News Dominion Energy crews helping restore power in Florida after Irma	Norfolk News Dominion Energy crews helping restore power in Florida after Irma https://t.co/Jbpm76lmgN https://t.co/n7L70Orrnt
Click HERE➡️https://t.co/f6Dy9ZrFar #Finance #Politics #Business ▶️Iran-Iraq Earthquake Kills More Than 450 https://t.co/yNfVGeSFYU	informative	Click HERE right_arrow Finance Politics Business play_button Iran-Iraq Earthquake Kills More Than 450	Click HERE➡️https://t.co/f6Dy9ZrFar #Finance #Politics #Business ▶️Iran-Iraq Earthquake Kills More Than 450 https://t.co/yNfVGeSFYU
Seeing some cloud cover overhead?? They're actually high clouds being pushed in from Hurricane Maria's outer bands https://t.co/YzsslbqIhm	informative	Seeing some cloud cover overhead?? They're actually high clouds being pushed in from Hurricane Maria's outer bands	Seeing some cloud cover overhead?? They're actually high clouds being pushed in from Hurricane Maria's outer bands https://t.co/YzsslbqIhm
RT @PMDNewsGov: President condoles Mexico earthquake victims https://t.co/PsuUJdAKgn https://t.co/BtK7y1DJUx	not_informative	President condoles Mexico earthquake victims	President condoles Mexico earthquake victims https://t.co/PsuUJdAKgn https://t.co/BtK7y1DJUx
Here's why the debate over UK foreign aid going to Hurricane Irma victims isn't as simple as you might think:… https://t.co/x6HKs6d4XA	informative	Here's why the debate over UK foreign aid going to Hurricane Irma victims isn't as simple as you might think:...	Here's why the debate over UK foreign aid going to Hurricane Irma victims isn't as simple as you might think:... https://t.co/x6HKs6d4XA
Will Harvey And Irma Affect Attitudes On Climate? Probably Not. https://t.co/fGe2HCZLuM https://t.co/954m7zAnZD	not_informative	Will Harvey And Irma Affect Attitudes On Climate? Probably Not.	Will Harvey And Irma Affect Attitudes On Climate? Probably Not. https://t.co/fGe2HCZLuM https://t.co/954m7zAnZD
Goff starts GoFundMe page for Northern California wildfires - ESPN Video #RamsNation https://t.co/IIfTauAb1I https://t.co/zrct2fP3tB	not_informative	Goff starts GoFundMe page for Northern California wildfires - ESPN Video RamsNation	Goff starts GoFundMe page for Northern California wildfires - ESPN Video #RamsNation https://t.co/IIfTauAb1I https://t.co/zrct2fP3tB
Statement from FDA Commissioner Scott Gottlieb, M.D., about crops impacted by Hurricanes… https://t.co/dhtUxo8AuT https://t.co/tHC4xPrZUU	informative	Statement from FDA Commissioner Scott Gottlieb, M.D., about crops impacted by Hurricanes...	Statement from FDA Commissioner Scott Gottlieb, M.D., about crops impacted by Hurricanes... https://t.co/dhtUxo8AuT https://t.co/tHC4xPrZUU
Hurricane Irma Eyewall video from St. Maarten (220 mph gusts):https://t.co/kXXHkMRbJR https://t.co/O7OTgVWJUj	informative	Hurricane Irma Eyewall video from St. Maarten (220 mph gusts):	Hurricane Irma Eyewall video from St. Maarten (220 mph gusts):https://t.co/kXXHkMRbJR https://t.co/O7OTgVWJUj
Irma poses US$1.45bn sales hit to US retailers, worse than Harvey https://t.co/IbmM7fnbdf https://t.co/229YMkcFtZ	informative	Irma poses US$1.45bn sales hit to US retailers, worse than Harvey	Irma poses US$1.45bn sales hit to US retailers, worse than Harvey https://t.co/IbmM7fnbdf https://t.co/229YMkcFtZ
Raging wildfires leave 15 dead in California https://t.co/vdbdjvuVhC #breakingnews https://t.co/JgSwaMEZuq	informative	Raging wildfires leave 15 dead in California breakingnews	Raging wildfires leave 15 dead in California https://t.co/vdbdjvuVhC #breakingnews https://t.co/JgSwaMEZuq
@CNN Puerto Rico á¼Ÿ5á¼Ÿ7 Roosevelt Roads #AmazonPuertoRico https://t.co/1g0dW4j0hd	not_informative	Puerto Rico ἟5἟7 Roosevelt Roads AmazonPuertoRico	@CNN Puerto Rico ἟5἟7 Roosevelt Roads #AmazonPuertoRico https://t.co/1g0dW4j0hd
Puerto Rico, with almost no electricity, endures stifling heat https://t.co/piGz11P1r1 âžœ https://t.co/zaEQYKQHpZ https://t.co/U7E1CA00kO	informative	Puerto Rico, with almost no electricity, endures stifling heat ➜	Puerto Rico, with almost no electricity, endures stifling heat https://t.co/piGz11P1r1 ➜ https://t.co/zaEQYKQHpZ https://t.co/U7E1CA00kO
Support Worker - Moray (Elgin) - 21 hours per week - Sacro Location : Elgin SCT GB MORA... https://t.co/ng7EcPz1IZ https://t.co/Rx1Ls64yOO	not_informative	Support Worker - Moray (Elgin) - 21 hours per week - Sacro Location : Elgin SCT GB MORA...	Support Worker - Moray (Elgin) - 21 hours per week - Sacro Location : Elgin SCT GB MORA... https://t.co/ng7EcPz1IZ https://t.co/Rx1Ls64yOO
#Puerto #Rico in need of '#Unprecedented $#21bn #Aid' to #Rec... - https://t.co/rRO7R3hEuF - #News https://t.co/ZK7dAvQBSe	informative	Puerto Rico in need of 'Unprecedented $21bn Aid' to Rec... - - News	#Puerto #Rico in need of '#Unprecedented $#21bn #Aid' to #Rec... - https://t.co/rRO7R3hEuF - #News https://t.co/ZK7dAvQBSe
RT @DailyMirror: Dog with broken shoulder saved from drowning after Hurricane Harvey https://t.co/aWdNckgp85 https://t.co/xabAtTeTM3	informative	Dog with broken shoulder saved from drowning after Hurricane Harvey	Dog with broken shoulder saved from drowning after Hurricane Harvey https://t.co/aWdNckgp85 https://t.co/xabAtTeTM3
Kankakee salon raising money for Mexico City earthquake victims through haircuts today. https://t.co/Jmvz8lZGeI https://t.co/2ToAWbuS9g	informative	Kankakee salon raising money for Mexico City earthquake victims through haircuts today.	Kankakee salon raising money for Mexico City earthquake victims through haircuts today. https://t.co/Jmvz8lZGeI https://t.co/2ToAWbuS9g
Remember the drone footage from Harvey? USA Today Network is bringing you a unique view of the damage Irma left. https://t.co/BksccPDBvy	informative	Remember the drone footage from Harvey? USA Today Network is bringing you a unique view of the damage Irma left.	Remember the drone footage from Harvey? USA Today Network is bringing you a unique view of the damage Irma left. https://t.co/BksccPDBvy
9/19 - 8pm - Tornado Alley Student Center https://t.co/HYUCUDUROn	not_informative	9/19 - 8pm - Tornado Alley Student Center	9/19 - 8pm - Tornado Alley Student Center https://t.co/HYUCUDUROn
California Fire Storm â€“ A Catastrophic Event of Death And Destruction https://t.co/PJZzELCldu https://t.co/QkbJn1i4a3	informative	California Fire Storm – A Catastrophic Event of Death And Destruction	California Fire Storm – A Catastrophic Event of Death And Destruction https://t.co/PJZzELCldu https://t.co/QkbJn1i4a3
Stepenice do mora, ALGARVE,Portugal........ Steps to the sea #Algarve #Portigal https://t.co/rE0Ke5vNTO https://t.co/BzQwDSBpuv	not_informative	Stepenice do mora, ALGARVE,Portugal........ Steps to the sea Algarve Portigal	Stepenice do mora, ALGARVE,Portugal........ Steps to the sea #Algarve #Portigal https://t.co/rE0Ke5vNTO https://t.co/BzQwDSBpuv
Iran in Mourning After Earthquake that Killed 430 https://t.co/0zSZ87lmKR https://t.co/2SG4vfoXfP	informative	Iran in Mourning After Earthquake that Killed 430	Iran in Mourning After Earthquake that Killed 430 https://t.co/0zSZ87lmKR https://t.co/2SG4vfoXfP
Dan Mora has been doing covers for DC lately. Hopefully that translates to some interiors, because god damn https://t.co/iSODtrIvfd	not_informative	Dan Mora has been doing covers for DC lately. Hopefully that translates to some interiors, because god damn	Dan Mora has been doing covers for DC lately. Hopefully that translates to some interiors, because god damn https://t.co/iSODtrIvfd
Post-Hurricane #Harvey recovery resources collected by @TexasSeaGrant: https://t.co/yDss8cHtVV https://t.co/j1X1lbwZN0	informative	Post-Hurricane Harvey recovery resources collected by :	Post-Hurricane #Harvey recovery resources collected by @TexasSeaGrant: https://t.co/yDss8cHtVV https://t.co/j1X1lbwZN0
Hurricane Maria moves north; Lee still far from land - https://t.co/SgIR3uLOp2 https://t.co/nIbJo2cUjI https://t.co/M1oGLDhxru	informative	Hurricane Maria moves north; Lee still far from land -	Hurricane Maria moves north; Lee still far from land - https://t.co/SgIR3uLOp2 https://t.co/nIbJo2cUjI https://t.co/M1oGLDhxru
TX Diaper Bank in urgent need of volunteers for Harvey victims https://t.co/j8uTBWlF5Q https://t.co/rWc9bPxHib	informative	TX Diaper Bank in urgent need of volunteers for Harvey victims	TX Diaper Bank in urgent need of volunteers for Harvey victims https://t.co/j8uTBWlF5Q https://t.co/rWc9bPxHib
Rand Paul: Cut foreign aid to fund Harvey, Irma relief, FEMA https://t.co/UOfLDbDpRA https://t.co/gNHiVyWuCH	informative	Rand Paul: Cut foreign aid to fund Harvey, Irma relief, FEMA	Rand Paul: Cut foreign aid to fund Harvey, Irma relief, FEMA https://t.co/UOfLDbDpRA https://t.co/gNHiVyWuCH
Harvey death toll now stands at 70 via FOX NEWS https://t.co/cPc4snaXqF https://t.co/JalZ3igcwM	informative	Harvey death toll now stands at 70 via FOX NEWS	Harvey death toll now stands at 70 via FOX NEWS https://t.co/cPc4snaXqF https://t.co/JalZ3igcwM
Update: Tim Duncan‚Äôs Hurricane Irma Relief Campaign Raises $2.5 Million on YouCaring https://t.co/q5ZNBitPnx https://t.co/smPzxffGaA	informative	Update: Tim Duncan's Hurricane Irma Relief Campaign Raises $2.5 Million on YouCaring	Update: Tim Duncan's Hurricane Irma Relief Campaign Raises $2.5 Million on YouCaring https://t.co/q5ZNBitPnx https://t.co/smPzxffGaA
Harvey and Irma to slow US economy but rebound should follow #PhuketNews #PhuketNewsOnline #Phuket… https://t.co/IIOcl43jGv	informative	Harvey and Irma to slow US economy but rebound should follow PhuketNews PhuketNewsOnline Phuket...	Harvey and Irma to slow US economy but rebound should follow #PhuketNews #PhuketNewsOnline #Phuket... https://t.co/IIOcl43jGv
Montana firm Whitefish Energy hired to rebuild Puerto Ricoâ€™s power grid https://t.co/jipNd6ycgE #Hedging https://t.co/XL1A0Zj1NX	not_informative	Montana firm Whitefish Energy hired to rebuild Puerto Rico's power grid Hedging	Montana firm Whitefish Energy hired to rebuild Puerto Rico's power grid https://t.co/jipNd6ycgE #Hedging https://t.co/XL1A0Zj1NX
#BiotestPicnic Thirsty Thursday, here in Florida no bottled water left, Hurricane Irma! @BPCMelbourne We're open! https://t.co/q8NVuAAxLd	not_informative	BiotestPicnic Thirsty Thursday, here in Florida no bottled water left, Hurricane Irma! We're open!	#BiotestPicnic Thirsty Thursday, here in Florida no bottled water left, Hurricane Irma! @BPCMelbourne We're open! https://t.co/q8NVuAAxLd
@AliCologne @realDonaldTrump @LouDobbs @FoxBusiness The history of Puerto Rico and thier leaders https://t.co/tWbql9GPHo	not_informative	The history of Puerto Rico and thier leaders	@AliCologne @realDonaldTrump @LouDobbs @FoxBusiness The history of Puerto Rico and thier leaders https://t.co/tWbql9GPHo
MR. BLACK X Ale Mora - Party People is OUT NOW!!! @RevealedRec @mr_black_music @djalemora á½’5á½’5á½’5 https://t.co/xnQeYaTZuc	not_informative	MR. BLACK X Ale Mora - Party People is OUT NOW!!! á1⁄2'5á1⁄2'5á1⁄2'5	MR. BLACK X Ale Mora - Party People is OUT NOW!!! @RevealedRec @mr_black_music @djalemora á1⁄2'5á1⁄2'5á1⁄2'5 https://t.co/xnQeYaTZuc
@NCACBSA #USVI &amp; #HurricaneRelief update here: https://t.co/I5SosVPePi #Harvey #Irma #Popcorn https://t.co/QjEVA1eqi3	informative	USVI & HurricaneRelief update here: Harvey Irma Popcorn	@NCACBSA #USVI & #HurricaneRelief update here: https://t.co/I5SosVPePi #Harvey #Irma #Popcorn https://t.co/QjEVA1eqi3
RT @Rincon_Music: (Radio Reports On California Wildfires) - https://t.co/JKlnvNczM8 https://t.co/yIRhhwft6z	not_informative	(Radio Reports On California Wildfires) -	(Radio Reports On California Wildfires) - https://t.co/JKlnvNczM8 https://t.co/yIRhhwft6z
#SriLanka floods: 206 people dead, 92 still missing https://t.co/goLNqtiZUX #top #news https://t.co/jJ9YCNSL4S	informative	SriLanka floods: 206 people dead, 92 still missing top news	#SriLanka floods: 206 people dead, 92 still missing https://t.co/goLNqtiZUX #top #news https://t.co/jJ9YCNSL4S
RT @ajc: Hurricane Irma barrels toward Florida, effects expected in Georgia next week https://t.co/372Zh86BtW https://t.co/jl40KfRkSN	informative	Hurricane Irma barrels toward Florida, effects expected in Georgia next week	Hurricane Irma barrels toward Florida, effects expected in Georgia next week https://t.co/372Zh86BtW https://t.co/jl40KfRkSN
#Myanmar Armed Forces demolish #Rohingya houses not affected in #CycloneMora #HumanRights https://t.co/vh86XxFc1J https://t.co/2DcC3Ldjdr	informative	Myanmar Armed Forces demolish Rohingya houses not affected in CycloneMora HumanRights	#Myanmar Armed Forces demolish #Rohingya houses not affected in #CycloneMora #HumanRights https://t.co/vh86XxFc1J https://t.co/2DcC3Ldjdr
Iran's Rohani: State-built Homes Collapsed in Earthquake Prove Government Corruption https://t.co/DRDWfardm7 https://t.co/PJ0vj8RcPh	informative	Iran's Rohani: State-built Homes Collapsed in Earthquake Prove Government Corruption	Iran's Rohani: State-built Homes Collapsed in Earthquake Prove Government Corruption https://t.co/DRDWfardm7 https://t.co/PJ0vj8RcPh
Irma costs to Jax to be 'equal or a bit more' than Matthew https://t.co/nbIsfrJ6Jf #FlaPol #jaxpol via @aggancarski https://t.co/pch9FI8zio	informative	Irma costs to Jax to be 'equal or a bit more' than Matthew FlaPol jaxpol via	Irma costs to Jax to be 'equal or a bit more' than Matthew https://t.co/nbIsfrJ6Jf #FlaPol #jaxpol via @aggancarski https://t.co/pch9FI8zio
#HurricaneMaria expected to have low impact on Beaufort County https://t.co/UzSFXPeXO9 https://t.co/BqNWX6fXEy	informative	HurricaneMaria expected to have low impact on Beaufort County	#HurricaneMaria expected to have low impact on Beaufort County https://t.co/UzSFXPeXO9 https://t.co/BqNWX6fXEy
USGS:M 3.0 - 38km WNW of Rincon, Puerto Rico https://t.co/L2mn4Ez1zf #earthquake https://t.co/ki4e1a5dZm	not_informative	USGS:M 3.0 - 38km WNW of Rincon, Puerto Rico earthquake	USGS:M 3.0 - 38km WNW of Rincon, Puerto Rico https://t.co/L2mn4Ez1zf #earthquake https://t.co/ki4e1a5dZm
Check out @seismoguy article on what caused the #MexcioCity #earthquake @CNN https://t.co/W2lYGlqpAH https://t.co/wWv0xIMGfU	informative	Check out article on what caused the MexcioCity earthquake	Check out @seismoguy article on what caused the #MexcioCity #earthquake @CNN https://t.co/W2lYGlqpAH https://t.co/wWv0xIMGfU
Dunedin To Begin Hurricane Irma Debris Collection https://t.co/39eV8QXjw7 https://t.co/RpT1quja0O	informative	Dunedin To Begin Hurricane Irma Debris Collection	Dunedin To Begin Hurricane Irma Debris Collection https://t.co/39eV8QXjw7 https://t.co/RpT1quja0O
Time lapse video shows rapid rise of water in Houston bayou during Hurricane Harvey https://t.co/U2DztiaRJ5 https://t.co/5nUmQCNVF9	informative	Time lapse video shows rapid rise of water in Houston bayou during Hurricane Harvey	Time lapse video shows rapid rise of water in Houston bayou during Hurricane Harvey https://t.co/U2DztiaRJ5 https://t.co/5nUmQCNVF9
But yet the natural devastation that happened to Puerto Rico â€œthrew the budget out of whackâ€ ???? https://t.co/sgZCDSbLql	not_informative	"But yet the natural devastation that happened to Puerto Rico ""threw the budget out of whack"" ????"	"But yet the natural devastation that happened to Puerto Rico ""threw the budget out of whack"" ???? https://t.co/sgZCDSbLql"
"@BatmanNewsCom ""If a kid receives this, tell him Batman sends it"" -aide for Mexico City earthquake victims https://t.co/fOB2Am5ThA"	not_informative	"""If a kid receives this, tell him Batman sends it"" -aide for Mexico City earthquake victims"	"@BatmanNewsCom ""If a kid receives this, tell him Batman sends it"" -aide for Mexico City earthquake victims https://t.co/fOB2Am5ThA"
@bunnyalamode I'm sending Harvey to aid you with her cutes. https://t.co/vp4QPxIBHV	not_informative	I'm sending Harvey to aid you with her cutes.	@bunnyalamode I'm sending Harvey to aid you with her cutes. https://t.co/vp4QPxIBHV
Essentra warns of disruption caused by Hurricane Maria https://t.co/DNEDZIFkal https://t.co/cmV6IXANsc	informative	Essentra warns of disruption caused by Hurricane Maria	Essentra warns of disruption caused by Hurricane Maria https://t.co/DNEDZIFkal https://t.co/cmV6IXANsc
Hurricane Maria tears through Puerto Rico- #Viral #news #Bahrain https://t.co/qWwwgdrpXV https://t.co/5O5457TrWh	informative	Hurricane Maria tears through Puerto Rico- Viral news Bahrain	Hurricane Maria tears through Puerto Rico- #Viral #news #Bahrain https://t.co/qWwwgdrpXV https://t.co/5O5457TrWh
These women dressed up and were among dozens of volunteers running kids' activities in a park. #MexicoEarthquake https://t.co/6Y4zCvMpHB	not_informative	These women dressed up and were among dozens of volunteers running kids' activities in a park. MexicoEarthquake	These women dressed up and were among dozens of volunteers running kids' activities in a park. #MexicoEarthquake https://t.co/6Y4zCvMpHB
RT @fox34: LPD officers return from Harvey disaster relief @LubbockPolice https://t.co/xXpn4b5pSD https://t.co/TVFMWCiPK4	informative	LPD officers return from Harvey disaster relief	LPD officers return from Harvey disaster relief @LubbockPolice https://t.co/xXpn4b5pSD https://t.co/TVFMWCiPK4
Couple, ages 100 and 98, die in CaliforniaÂ wildfire https://t.co/KiNLo4LaVn https://t.co/qnJLB4EEvh	informative	Couple, ages 100 and 98, die in California wildfire	Couple, ages 100 and 98, die in California wildfire https://t.co/KiNLo4LaVn https://t.co/qnJLB4EEvh
RT @MSNBC: What could be the environmental ramifications of Hurricane Harvey? https://t.co/pUibZLZF8T https://t.co/DNoBvLA3fT	informative	What could be the environmental ramifications of Hurricane Harvey?	What could be the environmental ramifications of Hurricane Harvey? https://t.co/pUibZLZF8T https://t.co/DNoBvLA3fT
Making Puerto Rico the New New Orleans – Steal the Schools and Give Them to Big Business to… https://t.co/W7m5gkM8US https://t.co/eMBvDaFUJs	not_informative	Making Puerto Rico the New New Orleans – Steal the Schools and Give Them to Big Business to...	Making Puerto Rico the New New Orleans – Steal the Schools and Give Them to Big Business to... https://t.co/W7m5gkM8US https://t.co/eMBvDaFUJs
RT @ScenicAcevedo: Dairy Queen in #Wharton now. All southeast Texas affected. #HurricaneHarvey https://t.co/7EeUMWfn8Q	informative	Dairy Queen in Wharton now. All southeast Texas affected. HurricaneHarvey	Dairy Queen in #Wharton now. All southeast Texas affected. #HurricaneHarvey https://t.co/7EeUMWfn8Q
Firm restoring Puerto Rico's power threatened to quit, mayor says - The Guardian https://t.co/hPqvXCfJzd #news https://t.co/RLT7C6NV6h	not_informative	Firm restoring Puerto Rico's power threatened to quit, mayor says - The Guardian news	Firm restoring Puerto Rico's power threatened to quit, mayor says - The Guardian https://t.co/hPqvXCfJzd #news https://t.co/RLT7C6NV6h
RT @IRIS_EPO: IRIS Special Event page for the Chiapas Earthquake #MexicoEarthquake https://t.co/cwVnGJvqmf https://t.co/iduoC42Gnt	not_informative	IRIS Special Event page for the Chiapas Earthquake MexicoEarthquake	IRIS Special Event page for the Chiapas Earthquake #MexicoEarthquake https://t.co/cwVnGJvqmf https://t.co/iduoC42Gnt
RT @DailyCaller: OPINION: We Need Financial Oversight For Puerto Ricoâ€™s Hurricane Recovery https://t.co/PZ5drbNbhQ https://t.co/WzpDgFS7sN	informative	OPINION: We Need Financial Oversight For Puerto Rico's Hurricane Recovery	OPINION: We Need Financial Oversight For Puerto Rico's Hurricane Recovery https://t.co/PZ5drbNbhQ https://t.co/WzpDgFS7sN
Nelson on floor saying how he and Rubio working together on Irma. Mentions proposed tax break for citrus growers. https://t.co/xsxd5X4mdo	informative	Nelson on floor saying how he and Rubio working together on Irma. Mentions proposed tax break for citrus growers.	Nelson on floor saying how he and Rubio working together on Irma. Mentions proposed tax break for citrus growers. https://t.co/xsxd5X4mdo
Harvey claims second fatality as floodwaters rise https://t.co/ltiq0xXx6k #topNews https://t.co/PfyMal8dKn	informative	Harvey claims second fatality as floodwaters rise topNews	Harvey claims second fatality as floodwaters rise https://t.co/ltiq0xXx6k #topNews https://t.co/PfyMal8dKn
Irma's destruction renews concerns of managing Florida's population boom as risks of climate change intensify… https://t.co/RjiARsZjls	informative	Irma's destruction renews concerns of managing Florida's population boom as risks of climate change intensify...	Irma's destruction renews concerns of managing Florida's population boom as risks of climate change intensify... https://t.co/RjiARsZjls
Hurricane Maria track is just south of Irma's track for now. Approaching Puerto Rico by Wednesday. https://t.co/kK9mkVVldo	informative	Hurricane Maria track is just south of Irma's track for now. Approaching Puerto Rico by Wednesday.	Hurricane Maria track is just south of Irma's track for now. Approaching Puerto Rico by Wednesday. https://t.co/kK9mkVVldo
Thanks Irma ☹️ https://t.co/jELTtzz3Uj	not_informative	Thanks Irma frowning_face	Thanks Irma ☹️ https://t.co/jELTtzz3Uj
CAL FIRE Mobilizing for Santa Ana Winds in Southern California: https://t.co/DXXUWmSTyw https://t.co/sydxdJoB0J	informative	CAL FIRE Mobilizing for Santa Ana Winds in Southern California:	CAL FIRE Mobilizing for Santa Ana Winds in Southern California: https://t.co/DXXUWmSTyw https://t.co/sydxdJoB0J
Recovery shows Puerto Rico inequalities https://t.co/GAiDiidZxf #3Weather https://t.co/LPXBjZ9dO0	informative	Recovery shows Puerto Rico inequalities 3Weather	Recovery shows Puerto Rico inequalities https://t.co/GAiDiidZxf #3Weather https://t.co/LPXBjZ9dO0
Is ISIS Responsible For California Wildfires? â€“Â https://t.co/zLZQVMc1D0 https://t.co/8v9jzsdsuS https://t.co/DASsxJ1RV6	informative	Is ISIS Responsible For California Wildfires? –	Is ISIS Responsible For California Wildfires? – https://t.co/zLZQVMc1D0 https://t.co/8v9jzsdsuS https://t.co/DASsxJ1RV6
California Wildfires Testing Medical Resources As Victims Leave Meds Behind https://t.co/ptpV34NHSG https://t.co/lrovACz9M4	informative	California Wildfires Testing Medical Resources As Victims Leave Meds Behind	California Wildfires Testing Medical Resources As Victims Leave Meds Behind https://t.co/ptpV34NHSG https://t.co/lrovACz9M4
Ahead of Maria, tropical storm warning issued for much of NC coast CLICK BELOW FOR FULL STORY... ...o/ahead-of... https://t.co/PgCENfx6u8	informative	Ahead of Maria, tropical storm warning issued for much of NC coast CLICK BELOW FOR FULL STORY... ...o/ahead-of...	Ahead of Maria, tropical storm warning issued for much of NC coast CLICK BELOW FOR FULL STORY... ...o/ahead-of... https://t.co/PgCENfx6u8
RT @WLWT: Anderson Township residents help victims of Mexico City Earthquake https://t.co/n29lo8LuPw https://t.co/DYD3OmvB5u	informative	Anderson Township residents help victims of Mexico City Earthquake	Anderson Township residents help victims of Mexico City Earthquake https://t.co/n29lo8LuPw https://t.co/DYD3OmvB5u
What microbes may be lurking in floodwaters from Hurricane Harvey? https://t.co/J6wyiuCDJM https://t.co/DeKsfTor4s	informative	What microbes may be lurking in floodwaters from Hurricane Harvey?	What microbes may be lurking in floodwaters from Hurricane Harvey? https://t.co/J6wyiuCDJM https://t.co/DeKsfTor4s
RT @abc13houston: Tips on how you can help flood victims cope after #Harvey: https://t.co/xJd5ibQa0P https://t.co/Z1iDiYNv10	informative	Tips on how you can help flood victims cope after Harvey:	Tips on how you can help flood victims cope after #Harvey: https://t.co/xJd5ibQa0P https://t.co/Z1iDiYNv10
Texansâ€™ do-it-ourselves rescue effort defines Hurricane Harvey https://t.co/MdqVv4SaEw https://t.co/c9ii8cwkRU	informative	Texans' do-it-ourselves rescue effort defines Hurricane Harvey	Texans' do-it-ourselves rescue effort defines Hurricane Harvey https://t.co/MdqVv4SaEw https://t.co/c9ii8cwkRU
#Hurricane_IRMA Smashes #Florida Bringing #Tornado|es, Flooding And Fierce Winds ἲA #艾玛飓风 https://t.co/X0qoNoQJr8 https://t.co/9NRs7Itvrm	informative	Hurricane_IRMA Smashes Florida Bringing Tornado|es, Flooding And Fierce Winds ἲA 艾玛飓风	#Hurricane_IRMA Smashes #Florida Bringing #Tornado|es, Flooding And Fierce Winds ἲA #艾玛飓风 https://t.co/X0qoNoQJr8 https://t.co/9NRs7Itvrm
@KEYTNC3 FOSCHECK... Air support fighting the fire Vista Fire, Ventura, California. https://t.co/p2zA9DSK4K	informative	FOSCHECK... Air support fighting the fire Vista Fire, Ventura, California.	@KEYTNC3 FOSCHECK... Air support fighting the fire Vista Fire, Ventura, California. https://t.co/p2zA9DSK4K
