tweet_text	label_text	cleaned_text_bert	cleaned_text_bertweet
#CentralFinance provided medicine for the flood affected communities #FloodSL https://t.co/Zoej4HJmgQ	informative	CentralFinance provided medicine for the flood affected communities FloodSL	#CentralFinance provided medicine for the flood affected communities #FloodSL https://t.co/Zoej4HJmgQ
The Cost of Hurricane Harvey: Only One Recent Storm Comes Close https://t.co/PQw18yyPa5 Katrina, of course. https://t.co/ZOEPk8Pz8b	informative	The Cost of Hurricane Harvey: Only One Recent Storm Comes Close Katrina, of course.	The Cost of Hurricane Harvey: Only One Recent Storm Comes Close https://t.co/PQw18yyPa5 Katrina, of course. https://t.co/ZOEPk8Pz8b
RT @noaaocean: NOAA continues overflights for areas impacted by #Irma: https://t.co/gJuGoyUP3u https://t.co/6k3wDGd5Mc	informative	NOAA continues overflights for areas impacted by Irma:	NOAA continues overflights for areas impacted by #Irma: https://t.co/gJuGoyUP3u https://t.co/6k3wDGd5Mc
Looks like #HurricaneMaria will move out East to Sea in the coming days. https://t.co/uA5NFRkwRS	informative	Looks like HurricaneMaria will move out East to Sea in the coming days.	Looks like #HurricaneMaria will move out East to Sea in the coming days. https://t.co/uA5NFRkwRS
Michael Buffer had his Steve Harvey moment with Carlos Estrada winning the fight https://t.co/6GPjBVHqik	not_informative	Michael Buffer had his Steve Harvey moment with Carlos Estrada winning the fight	Michael Buffer had his Steve Harvey moment with Carlos Estrada winning the fight https://t.co/6GPjBVHqik
California wildfire death toll hits 41 as survivors face long road to recovery https://t.co/8z7kyJw8Zh https://t.co/ogslJ9z0kJ	informative	California wildfire death toll hits 41 as survivors face long road to recovery	California wildfire death toll hits 41 as survivors face long road to recovery https://t.co/8z7kyJw8Zh https://t.co/ogslJ9z0kJ
Mexicoâ€™s president faces an earthquake of his own when he asks citizens for disaster assistance https://t.co/r06ZVObmmz	informative	Mexico's president faces an earthquake of his own when he asks citizens for disaster assistance	Mexico's president faces an earthquake of his own when he asks citizens for disaster assistance https://t.co/r06ZVObmmz
Iraq Earthquake: Middle East rocked by 7.3 magnitude #MiddleEastNews #BreakingNews #News https://t.co/8lwXrRij9V. https://t.co/eXfgiVjrKe	informative	Iraq Earthquake: Middle East rocked by 7.3 magnitude MiddleEastNews BreakingNews News	Iraq Earthquake: Middle East rocked by 7.3 magnitude #MiddleEastNews #BreakingNews #News https://t.co/8lwXrRij9V. https://t.co/eXfgiVjrKe
Puerto Rico and Whitefish Defend $300 Million Power Grid Restoration Contract - Fortune https://t.co/DQhBc0BWq2 https://t.co/cur8ahfkRT	not_informative	Puerto Rico and Whitefish Defend $300 Million Power Grid Restoration Contract - Fortune	Puerto Rico and Whitefish Defend $300 Million Power Grid Restoration Contract - Fortune https://t.co/DQhBc0BWq2 https://t.co/cur8ahfkRT
Fire Jumps Southern California Highway in Rancho Cucamonga â€“ NBC 7 SanÂ Diego https://t.co/aadLFHAZpk https://t.co/uHrfiz0oTW	informative	Fire Jumps Southern California Highway in Rancho Cucamonga – NBC 7 San Diego	Fire Jumps Southern California Highway in Rancho Cucamonga – NBC 7 San Diego https://t.co/aadLFHAZpk https://t.co/uHrfiz0oTW
No words to describe the last two weeks #HurricaneMaria #hurricaneimra #ukaid #disasterrelief https://t.co/6nUChK8smU	informative	No words to describe the last two weeks HurricaneMaria hurricaneimra ukaid disasterrelief	No words to describe the last two weeks #HurricaneMaria #hurricaneimra #ukaid #disasterrelief https://t.co/6nUChK8smU
#OrlandoCity &amp; Puerto Rico soccer fans march amid flares &amp; smoke bombs. TNS/Alamy https://t.co/uzGlqElRLt https://t.co/KvOlZ3JRZ5	not_informative	OrlandoCity & Puerto Rico soccer fans march amid flares & smoke bombs. TNS/Alamy	#OrlandoCity & Puerto Rico soccer fans march amid flares & smoke bombs. TNS/Alamy https://t.co/uzGlqElRLt https://t.co/KvOlZ3JRZ5
I’m listening to Strawberry Letter - Steve Harvey ♫ #iHeartRadio #NowPlaying https://t.co/4JBsF2cFcT. https://t.co/h9Mq2onakn	not_informative	I'm listening to Strawberry Letter - Steve Harvey ♫ iHeartRadio NowPlaying	I'm listening to Strawberry Letter - Steve Harvey ♫ #iHeartRadio #NowPlaying https://t.co/4JBsF2cFcT. https://t.co/h9Mq2onakn
RT @achengardner: Sending supplies to Mexico to help with the earthquake relief. https://t.co/KpiABtjUMA	informative	Sending supplies to Mexico to help with the earthquake relief.	Sending supplies to Mexico to help with the earthquake relief. https://t.co/KpiABtjUMA
HurricaneMaria has weakened slightly but don't let your guard down. Impacts for Outer Banks to SE Virginia in play. https://t.co/sU90nz97Ka	informative	HurricaneMaria has weakened slightly but don't let your guard down. Impacts for Outer Banks to SE Virginia in play.	HurricaneMaria has weakened slightly but don't let your guard down. Impacts for Outer Banks to SE Virginia in play. https://t.co/sU90nz97Ka
Deadliest #California wildfires displace 22,000 people https://t.co/rtdb9aCwGi https://t.co/cg5EQp5y8F	informative	Deadliest California wildfires displace 22,000 people	Deadliest #California wildfires displace 22,000 people https://t.co/rtdb9aCwGi https://t.co/cg5EQp5y8F
Glad to be alive. #lincoln #ford #Garmin #mkx #geico #HurricaneHarvey https://t.co/rgNfWHcnxo	not_informative	Glad to be alive. lincoln ford Garmin mkx geico HurricaneHarvey	Glad to be alive. #lincoln #ford #Garmin #mkx #geico #HurricaneHarvey https://t.co/rgNfWHcnxo
Hey guys just wanted to tell you to help Harvey survivors as much as you can! Spread this tweet! https://t.co/G9B1k24ObP	informative	Hey guys just wanted to tell you to help Harvey survivors as much as you can! Spread this tweet!	Hey guys just wanted to tell you to help Harvey survivors as much as you can! Spread this tweet! https://t.co/G9B1k24ObP
Hurricanes remind us our water systems are at risk to cyberattacks #harvey #weather #government https://t.co/5EcqKduf8j	informative	Hurricanes remind us our water systems are at risk to cyberattacks harvey weather government	Hurricanes remind us our water systems are at risk to cyberattacks #harvey #weather #government https://t.co/5EcqKduf8j
#Rutgers professor provides insight on how climate change impacted Hurricane Harvey. https://t.co/qzlgG4Q7YU https://t.co/zSZ64qn8Ln	informative	Rutgers professor provides insight on how climate change impacted Hurricane Harvey.	#Rutgers professor provides insight on how climate change impacted Hurricane Harvey. https://t.co/qzlgG4Q7YU https://t.co/zSZ64qn8Ln
RT @WGNNews: Hurricane tracker: Follow Irma‚Äôs powerful path https://t.co/jDgBAqR7f2 https://t.co/nnb3FRqCLo	informative	Hurricane tracker: Follow Irma's powerful path	Hurricane tracker: Follow Irma's powerful path https://t.co/jDgBAqR7f2 https://t.co/nnb3FRqCLo
The Forgotten Americans: Why Did U.S. Media Ignore U.S. Virgin Islands Devastated by Irma? https://t.co/OICQ9FfQMa… https://t.co/u8jOuMIVeh	informative	The Forgotten Americans: Why Did U.S. Media Ignore U.S. Virgin Islands Devastated by Irma?	The Forgotten Americans: Why Did U.S. Media Ignore U.S. Virgin Islands Devastated by Irma? https://t.co/OICQ9FfQMa... https://t.co/u8jOuMIVeh
Special love from @MariaSharapova and @MonicaAce93 to Puerto Rico! ❤️἟5἟7ὠA ὏8: monicaace93 / IG Stories https://t.co/sP1LwvO4C1	not_informative	Special love from and to Puerto Rico! red_heart ἟5἟7ὠA ὏8: monicaace93 / IG Stories	Special love from @MariaSharapova and @MonicaAce93 to Puerto Rico! ❤️἟5἟7ὠA ὏8: monicaace93 / IG Stories https://t.co/sP1LwvO4C1
We are still tracking Hurricane Maria as it heads northwest! https://t.co/cKEXer5QJe	informative	We are still tracking Hurricane Maria as it heads northwest!	We are still tracking Hurricane Maria as it heads northwest! https://t.co/cKEXer5QJe
Iran-Iraq earthquake caught on live tv; heres more https://t.co/xa1zOGuUUF https://t.co/BqhnZPTPuH	not_informative	Iran-Iraq earthquake caught on live tv; heres more	Iran-Iraq earthquake caught on live tv; heres more https://t.co/xa1zOGuUUF https://t.co/BqhnZPTPuH
#Turkey distributes aid to #Rohingya #refugees affected by Hurricane Mora+ https://t.co/Fd1vNz0yiA https://t.co/0WYmUKjmWa	informative	Turkey distributes aid to Rohingya refugees affected by Hurricane Mora+	#Turkey distributes aid to #Rohingya #refugees affected by Hurricane Mora+ https://t.co/Fd1vNz0yiA https://t.co/0WYmUKjmWa
2000 meters! @WaterRower @orangetheory #rowforrelief #HurricaneHarvey https://t.co/V3otcKnT4N	not_informative	2000 meters! rowforrelief HurricaneHarvey	2000 meters! @WaterRower @orangetheory #rowforrelief #HurricaneHarvey https://t.co/V3otcKnT4N
.Central #Mexico #Earthquake #Worksheet #Geography #Junior Cycle #JCGeography https://t.co/QyZHKgSFNj	not_informative	.Central Mexico Earthquake Worksheet Geography Junior Cycle JCGeography	.Central #Mexico #Earthquake #Worksheet #Geography #Junior Cycle #JCGeography https://t.co/QyZHKgSFNj
#MONEY #IRMA business Burberry is betting on bags – and its famous traditional check https://t.co/nram2ejz6p https://t.co/XVEFo0gb7N — …	not_informative	MONEY IRMA business Burberry is betting on bags – and its famous traditional check — ...	#MONEY #IRMA business Burberry is betting on bags – and its famous traditional check https://t.co/nram2ejz6p https://t.co/XVEFo0gb7N — ...
Tesla just unveiled its first battery project in Puerto Rico https://t.co/YsnC2jmmXy https://t.co/xxwG8sbvAo	not_informative	Tesla just unveiled its first battery project in Puerto Rico	Tesla just unveiled its first battery project in Puerto Rico https://t.co/YsnC2jmmXy https://t.co/xxwG8sbvAo
RT @LifeZette: 18 numbers that show the magnitude of #Harvey's destruction https://t.co/I9RrjEjXXY https://t.co/KVxQDXWr3t	informative	18 numbers that show the magnitude of Harvey's destruction	18 numbers that show the magnitude of #Harvey's destruction https://t.co/I9RrjEjXXY https://t.co/KVxQDXWr3t
Most Mexico City museums have reopened! https://t.co/zF67Twzn8V https://t.co/HDwlu7HUgj	not_informative	Most Mexico City museums have reopened!	Most Mexico City museums have reopened! https://t.co/zF67Twzn8V https://t.co/HDwlu7HUgj
Never thought I'd have to Repeat this 10 Days Later #PuertoRicoRelief https://t.co/WMjUhcT2bT https://t.co/rnRsdvkiI5	informative	Never thought I'd have to Repeat this 10 Days Later PuertoRicoRelief	Never thought I'd have to Repeat this 10 Days Later #PuertoRicoRelief https://t.co/WMjUhcT2bT https://t.co/rnRsdvkiI5
Irma was no joke we're still 200 miles from Miami https://t.co/vBSnEP812U	informative	Irma was no joke we're still 200 miles from Miami	Irma was no joke we're still 200 miles from Miami https://t.co/vBSnEP812U
@kylegriffin1 @KeithOlbermann is this true? https://t.co/DRvv4mLY63 https://t.co/OSAbEwSeWh	not_informative	is this true?	@kylegriffin1 @KeithOlbermann is this true? https://t.co/DRvv4mLY63 https://t.co/OSAbEwSeWh
Thousands Homeless as Mexico Quake's Death Toll Tops 300 https://t.co/4iSf2hMv4m https://t.co/t28wYIcQoY	informative	Thousands Homeless as Mexico Quake's Death Toll Tops 300	Thousands Homeless as Mexico Quake's Death Toll Tops 300 https://t.co/4iSf2hMv4m https://t.co/t28wYIcQoY
Puerto Rico Housing Subsidies at Risk Amid Power Outages https://t.co/cCkwD8WsJg https://t.co/HMrMyo8ui9	informative	Puerto Rico Housing Subsidies at Risk Amid Power Outages	Puerto Rico Housing Subsidies at Risk Amid Power Outages https://t.co/cCkwD8WsJg https://t.co/HMrMyo8ui9
@emorwee States with higher debts than Puerto Rico. #PuertoRicoSeLevanta https://t.co/MwMfarPAXT	not_informative	States with higher debts than Puerto Rico. PuertoRicoSeLevanta	@emorwee States with higher debts than Puerto Rico. #PuertoRicoSeLevanta https://t.co/MwMfarPAXT
And we thought Irma was bad lol #Maria #Globalwarmingisntreal https://t.co/6gmAKrd0m6	informative	And we thought Irma was bad lol Maria Globalwarmingisntreal	And we thought Irma was bad lol #Maria #Globalwarmingisntreal https://t.co/6gmAKrd0m6
Testing a podium mic for mayor press conference in St Pete. #Irma https://t.co/f7iJnrNJDw	informative	Testing a podium mic for mayor press conference in St Pete. Irma	Testing a podium mic for mayor press conference in St Pete. #Irma https://t.co/f7iJnrNJDw
In the process of making this tree stump a gas fire pit. We shall call her #Irma. https://t.co/jdxjTZTILK	not_informative	In the process of making this tree stump a gas fire pit. We shall call her Irma.	In the process of making this tree stump a gas fire pit. We shall call her #Irma. https://t.co/jdxjTZTILK
Smoke from N. California wildfires drifting into Central Oregon. Cold front should push smoke out of area tonight https://t.co/xY1EtaCdo0	informative	Smoke from N. California wildfires drifting into Central Oregon. Cold front should push smoke out of area tonight	Smoke from N. California wildfires drifting into Central Oregon. Cold front should push smoke out of area tonight https://t.co/xY1EtaCdo0
Most schools in Mexico City still closed after earthquake https://t.co/qnUKZ5qneV #Ø§Ù„Ø¨Ø§Ø±Ø¬ÙŠÙ„ #albarjeel https://t.co/pCE3H5gzjW	informative	Most schools in Mexico City still closed after earthquake البارجيل albarjeel	Most schools in Mexico City still closed after earthquake https://t.co/qnUKZ5qneV #البارجيل #albarjeel https://t.co/pCE3H5gzjW
I'm not one to flash my money, but I worked my ass off this week. Thank you Irma ᾑ1 https://t.co/Yd6KpsortT	not_informative	I'm not one to flash my money, but I worked my ass off this week. Thank you Irma ᾑ1	I'm not one to flash my money, but I worked my ass off this week. Thank you Irma ᾑ1 https://t.co/Yd6KpsortT
Harvey puts drones in the spotlight https://t.co/MSUQ5sDs2U via @InfoSecHotSpot https://t.co/wiKxFdw0g6	informative	Harvey puts drones in the spotlight via	Harvey puts drones in the spotlight https://t.co/MSUQ5sDs2U via @InfoSecHotSpot https://t.co/wiKxFdw0g6
Goes16 Provides Critical Data On Hurricane Maria When Radar Goes Out. [https://t.co/GgiIDD7XRZ] https://t.co/SQMskx2Eal	informative	Goes16 Provides Critical Data On Hurricane Maria When Radar Goes Out. [	Goes16 Provides Critical Data On Hurricane Maria When Radar Goes Out. [https://t.co/GgiIDD7XRZ] https://t.co/SQMskx2Eal
A spot of sunshine in these very dark times by @RWhelanWSJ and @WSJ: Frida, Mexicoâ€™s earthquake rescue pup https://t.co/wzR24wLPE9	informative	A spot of sunshine in these very dark times by and : Frida, Mexico's earthquake rescue pup	A spot of sunshine in these very dark times by @RWhelanWSJ and @WSJ: Frida, Mexico's earthquake rescue pup https://t.co/wzR24wLPE9
.@HCCDistrict worker's baby daughter born at height of Harvey https://t.co/Vdo2Os1QEQ https://t.co/w4MWKMPX3v	not_informative	. worker's baby daughter born at height of Harvey	.@HCCDistrict worker's baby daughter born at height of Harvey https://t.co/Vdo2Os1QEQ https://t.co/w4MWKMPX3v
‘Go get a job’: Bill Murray brutally rejects man who tried make a paltry $3 donation to… https://t.co/vPAVFLq213 https://t.co/Z72IoKKsJT	not_informative	'Go get a job': Bill Murray brutally rejects man who tried make a paltry $3 donation to...	'Go get a job': Bill Murray brutally rejects man who tried make a paltry $3 donation to... https://t.co/vPAVFLq213 https://t.co/Z72IoKKsJT
Report: Powerful Earthquake Kills Hundreds In Central Mexico https://t.co/QPdDaDALTM https://t.co/5XENXwCuvT	informative	Report: Powerful Earthquake Kills Hundreds In Central Mexico	Report: Powerful Earthquake Kills Hundreds In Central Mexico https://t.co/QPdDaDALTM https://t.co/5XENXwCuvT
California wildfires claim iconic 'Glass House' in Solano County via FOX NEWS https://t.co/q1l2f7dMGn https://t.co/sDpGqwGrs7	not_informative	California wildfires claim iconic 'Glass House' in Solano County via FOX NEWS	California wildfires claim iconic 'Glass House' in Solano County via FOX NEWS https://t.co/q1l2f7dMGn https://t.co/sDpGqwGrs7
White House urges against ‚Äúhurricane amnesia‚Äù as Irma takes aim at Florida https://t.co/nI6m4NpeUU https://t.co/DzOr2fE8JN	informative	"White House urges against ""hurricane amnesia"" as Irma takes aim at Florida"	"White House urges against ""hurricane amnesia"" as Irma takes aim at Florida https://t.co/nI6m4NpeUU https://t.co/DzOr2fE8JN"
Hurricane Harvey floodwater 'flexed Earth's crust' https://t.co/Mrk5WYC7k7 https://t.co/0Dt7nKRzNO	informative	Hurricane Harvey floodwater 'flexed Earth's crust'	Hurricane Harvey floodwater 'flexed Earth's crust' https://t.co/Mrk5WYC7k7 https://t.co/0Dt7nKRzNO
Powerful Hurricane Maria follows deadly storms Harvey and Irma - https://t.co/WGWpE6djwe https://t.co/zPU6QzVeMt	informative	Powerful Hurricane Maria follows deadly storms Harvey and Irma -	Powerful Hurricane Maria follows deadly storms Harvey and Irma - https://t.co/WGWpE6djwe https://t.co/zPU6QzVeMt
$17m glass mansion reduced to rubble by California wildfire https://t.co/00H1MzP3rr https://t.co/zi2QUzsUia	informative	$17m glass mansion reduced to rubble by California wildfire	$17m glass mansion reduced to rubble by California wildfire https://t.co/00H1MzP3rr https://t.co/zi2QUzsUia
Puerto Rico Update …. “἟5἟7 Today: 46th day after Hurricane Maria devastated the Island ἟5἟7 ….… https://t.co/olt0IizWN5 https://t.co/WYJzeHT4Gv	informative	"Puerto Rico Update .... ""἟5἟7 Today: 46th day after Hurricane Maria devastated the Island ἟5἟7 ......."	"Puerto Rico Update .... ""἟5἟7 Today: 46th day after Hurricane Maria devastated the Island ἟5἟7 ....... https://t.co/olt0IizWN5 https://t.co/WYJzeHT4Gv"
Beyonce Lemonade vinyl features the wrong songs https://t.co/53N9VyviHX https://t.co/yTXGasylho	not_informative	Beyonce Lemonade vinyl features the wrong songs	Beyonce Lemonade vinyl features the wrong songs https://t.co/53N9VyviHX https://t.co/yTXGasylho
My SC friends stay safe. Tornado warnings has been popping in SC area https://t.co/84InjXgXB4	informative	My SC friends stay safe. Tornado warnings has been popping in SC area	My SC friends stay safe. Tornado warnings has been popping in SC area https://t.co/84InjXgXB4
RT @weatherchannel: NEW: Death toll in California's wildfires has jumped to 21. Details: https://t.co/47RoaZlr4i https://t.co/spzMOuy7KZ	informative	NEW: Death toll in California's wildfires has jumped to 21. Details:	NEW: Death toll in California's wildfires has jumped to 21. Details: https://t.co/47RoaZlr4i https://t.co/spzMOuy7KZ
Oct. 17, 6:00 pm PST: Northern California Vintners Assess Wildfire Damage #Wine https://t.co/kY0XaSYjPR https://t.co/HoX5VnsPWG	not_informative	Oct. 17, 6:00 pm PST: Northern California Vintners Assess Wildfire Damage Wine	Oct. 17, 6:00 pm PST: Northern California Vintners Assess Wildfire Damage #Wine https://t.co/kY0XaSYjPR https://t.co/HoX5VnsPWG
California fire officials planning repopulation of evacuated areas https://t.co/ywkdiU6VHG https://t.co/KxA6nBsCp7	informative	California fire officials planning repopulation of evacuated areas	California fire officials planning repopulation of evacuated areas https://t.co/ywkdiU6VHG https://t.co/KxA6nBsCp7
FEMA approves loans to keep Harvey damaged cities working to repair damage https://t.co/FW5lhjhfEM https://t.co/zWZnbWEw00	informative	FEMA approves loans to keep Harvey damaged cities working to repair damage	FEMA approves loans to keep Harvey damaged cities working to repair damage https://t.co/FW5lhjhfEM https://t.co/zWZnbWEw00
Scientists have run out of adjectives to describe Hurricane Maria's devastating power https://t.co/4x9O2kbHm4 https://t.co/c05ZgcupDN	informative	Scientists have run out of adjectives to describe Hurricane Maria's devastating power	Scientists have run out of adjectives to describe Hurricane Maria's devastating power https://t.co/4x9O2kbHm4 https://t.co/c05ZgcupDN
Puerto Rico governor fears humanitarian crisis in wake of Hurricane Maria â€“ WorldÂ #CBC https://t.co/nftmclxXIJ https://t.co/f0mMObz9Vf	informative	Puerto Rico governor fears humanitarian crisis in wake of Hurricane Maria – World CBC	Puerto Rico governor fears humanitarian crisis in wake of Hurricane Maria – World #CBC https://t.co/nftmclxXIJ https://t.co/f0mMObz9Vf
Premium Times - Buhari commiserates with Iran, Iraq over earthquake @AfropagesEn https://t.co/ZYdIVGq9oh https://t.co/xYVc73QGN5	not_informative	Premium Times - Buhari commiserates with Iran, Iraq over earthquake	Premium Times - Buhari commiserates with Iran, Iraq over earthquake @AfropagesEn https://t.co/ZYdIVGq9oh https://t.co/xYVc73QGN5
Image of the Week - Irma Churns Up Sediment in the Florida Keys https://t.co/3kUDP1qPpz #video https://t.co/kLSLi8uJ2M	informative	Image of the Week - Irma Churns Up Sediment in the Florida Keys video	Image of the Week - Irma Churns Up Sediment in the Florida Keys https://t.co/3kUDP1qPpz #video https://t.co/kLSLi8uJ2M
RT @EricHolthaus: Latest NHC track for #Irma, as of 5am: https://t.co/0pLRUnd6au	informative	Latest NHC track for Irma, as of 5am:	Latest NHC track for #Irma, as of 5am: https://t.co/0pLRUnd6au
Fifteen Days.....just over two weeks since Harvey came to town https://t.co/uttITXhz6h https://t.co/fTkcB1FMAL	not_informative	Fifteen Days.....just over two weeks since Harvey came to town	Fifteen Days.....just over two weeks since Harvey came to town https://t.co/uttITXhz6h https://t.co/fTkcB1FMAL
Mac Demarco Selling Signed Pressings For Puerto Rico â€¦ : https://t.co/w30Yvmd7h2 .,, https://t.co/n7UGYi7hxW	not_informative	Mac Demarco Selling Signed Pressings For Puerto Rico ... : .,,	Mac Demarco Selling Signed Pressings For Puerto Rico ... : https://t.co/w30Yvmd7h2 .,, https://t.co/n7UGYi7hxW
Ever since #Harvey #Melania has looked like #SecretService https://t.co/hlS52ZLImW	not_informative	Ever since Harvey Melania has looked like SecretService	Ever since #Harvey #Melania has looked like #SecretService https://t.co/hlS52ZLImW
Please consider helping victims of #HurricaneIrma. Here are some suggestions on ways to help from @NYTimes:… https://t.co/yNC26mzafX	informative	Please consider helping victims of HurricaneIrma. Here are some suggestions on ways to help from :...	Please consider helping victims of #HurricaneIrma. Here are some suggestions on ways to help from @NYTimes:... https://t.co/yNC26mzafX
Here's how can you help with #Harvey disaster relief https://t.co/CndnSPTg9U https://t.co/RFikgSFfRv	informative	Here's how can you help with Harvey disaster relief	Here's how can you help with #Harvey disaster relief https://t.co/CndnSPTg9U https://t.co/RFikgSFfRv
Cyclone 'Mora' might lead to renewed humanitarian crisis, warn aid agencies https://t.co/uTItISApQR https://t.co/chk6mgO6dR	informative	Cyclone 'Mora' might lead to renewed humanitarian crisis, warn aid agencies	Cyclone 'Mora' might lead to renewed humanitarian crisis, warn aid agencies https://t.co/uTItISApQR https://t.co/chk6mgO6dR
7.3 magnitude earthquake dkt Iraq-Iran border. Hope everything will be fine https://t.co/XbMdCgKwSl	informative	7.3 magnitude earthquake dkt Iraq-Iran border. Hope everything will be fine	7.3 magnitude earthquake dkt Iraq-Iran border. Hope everything will be fine https://t.co/XbMdCgKwSl
Support the #farmworker #Irma relief fund! https://t.co/3JLxvsNgB0 https://t.co/70jzxGG7cV	informative	Support the farmworker Irma relief fund!	Support the #farmworker #Irma relief fund! https://t.co/3JLxvsNgB0 https://t.co/70jzxGG7cV
Disaster Response In The 21st Century: #BigData And #IoT Save Lives: https://t.co/wuTn2YzDxz @Forbes #Irma #Harvey https://t.co/mcj6DE3GdI	informative	Disaster Response In The 21st Century: BigData And IoT Save Lives: Irma Harvey	Disaster Response In The 21st Century: #BigData And #IoT Save Lives: https://t.co/wuTn2YzDxz @Forbes #Irma #Harvey https://t.co/mcj6DE3GdI
Hurricane Maria: CARE Teams Ready to Respond in Haiti https://t.co/iAEQeOBdDT https://t.co/JnQFrMJNCW	informative	Hurricane Maria: CARE Teams Ready to Respond in Haiti	Hurricane Maria: CARE Teams Ready to Respond in Haiti https://t.co/iAEQeOBdDT https://t.co/JnQFrMJNCW
Hurricane Maria from space. Amazing how something so beautiful can cause so much destruction. https://t.co/BMKHCIOdr5	informative	Hurricane Maria from space. Amazing how something so beautiful can cause so much destruction.	Hurricane Maria from space. Amazing how something so beautiful can cause so much destruction. https://t.co/BMKHCIOdr5
RT @NBCNews: Fire weather to persist as crews battle deadly California blazes https://t.co/vp4LU9FLVi https://t.co/monrkmj5VE	informative	Fire weather to persist as crews battle deadly California blazes	Fire weather to persist as crews battle deadly California blazes https://t.co/vp4LU9FLVi https://t.co/monrkmj5VE
BREAKING: BILL GATES DEVELOPING SMART CITY AZ AGENDA 21 AND 7.3 EARTHQUAKE HITS IRAN… https://t.co/l2P1FzEhux https://t.co/IDL2NTUl8w	not_informative	BREAKING: BILL GATES DEVELOPING SMART CITY AZ AGENDA 21 AND 7.3 EARTHQUAKE HITS IRAN...	BREAKING: BILL GATES DEVELOPING SMART CITY AZ AGENDA 21 AND 7.3 EARTHQUAKE HITS IRAN... https://t.co/l2P1FzEhux https://t.co/IDL2NTUl8w
RT @SourcingJournal: Delivering Good seeks donations to aid Harvey victims @donateproduct https://t.co/0yUbJzuZzp https://t.co/5HEc4DkAcL	informative	Delivering Good seeks donations to aid Harvey victims	Delivering Good seeks donations to aid Harvey victims @donateproduct https://t.co/0yUbJzuZzp https://t.co/5HEc4DkAcL
