img_hash_str	image_path	image_info	image_human
efe844969bc0163b	data_image/hurricane_harvey/16_9_2017/908998599199125504_0.jpg	not_informative	not_humanitarian
c4d9b8c632973897	data_image/hurricane_harvey/5_9_2017/905073390612090880_0.jpg	not_informative	not_humanitarian
8f87b98ac2795d03	data_image/hurricane_harvey/18_9_2017/909728995159113728_0.jpg	informative	infrastructure_and_utility_damage
baaf4d56e8254564	data_image/hurricane_maria/23_10_2017/922450221455593472_0.jpg	not_informative	not_humanitarian
83e8a4678da17b9c	data_image/hurricane_harvey/5_9_2017/904874263156490242_0.jpg	informative	infrastructure_and_utility_damage
d4e5b55e650a4e49	data_image/hurricane_maria/26_10_2017/923383471183052800_0.jpg	not_informative	not_humanitarian
fce6c310acb90fd0	data_image/hurricane_maria/2_10_2017/914932118693785600_0.jpg	informative	rescue_volunteering_or_donation_effort
bb78cc62348d42fc	data_image/srilanka_floods/7_6_2017/872527801798283264_1.jpg	not_informative	not_humanitarian
cd1a98fd0e07f14a	data_image/hurricane_irma/19_9_2017/910128121541689346_0.jpg	informative	infrastructure_and_utility_damage
e6e31ec216e93d60	data_image/hurricane_harvey/15_9_2017/908806454949298177_0.jpg	not_informative	not_humanitarian
d2866d79100f6ed6	data_image/hurricane_harvey/6_9_2017/905487148652036096_0.jpg	not_informative	not_humanitarian
abc87d47233c9c45	data_image/hurricane_irma/19_9_2017/909940747637608448_0.jpg	informative	other_relevant_information
93c688b82776f01f	data_image/hurricane_maria/23_10_2017/922516835932635137_0.jpg	not_informative	not_humanitarian
aaaaaa05d555d555	data_image/hurricane_irma/19_9_2017/910145643850674177_0.png	not_informative	not_humanitarian
85bcc9f6d25f10a2	data_image/hurricane_harvey/10_9_2017/906755311721213953_0.jpg	not_informative	not_humanitarian
c01e65c33ee39d62	data_image/hurricane_irma/19_9_2017/910194755988070401_0.jpg	not_informative	not_humanitarian
aaf8e1212f25655e	data_image/hurricane_irma/17_9_2017/909421137590915073_0.jpg	not_informative	not_humanitarian
8e1bac937748856e	data_image/mexico_earthquake/20_9_2017/910525286009102336_0.jpg	informative	infrastructure_and_utility_damage
d984b694945c6b6e	data_image/hurricane_maria/8_11_2017/928106422553993218_0.jpg	informative	rescue_volunteering_or_donation_effort
e5e0c8291796aeb6	data_image/hurricane_irma/19_9_2017/910132279036579840_0.jpg	informative	rescue_volunteering_or_donation_effort
e29a56d5256b1636	data_image/hurricane_maria/27_9_2017/912968807924330496_0.jpg	informative	other_relevant_information
d1b6c31ce09ac6f1	data_image/hurricane_maria/27_10_2017/923775958292750336_0.jpg	informative	infrastructure_and_utility_damage
db9934264dd61669	data_image/hurricane_harvey/4_9_2017/904737333551005699_0.jpg	informative	affected_individuals
85857a7a95c5cc96	data_image/mexico_earthquake/20_9_2017/910538030347423745_1.jpg	informative	rescue_volunteering_or_donation_effort
8569f22ccf07a4f2	data_image/hurricane_maria/25_9_2017/912278084543553537_0.jpg	informative	other_relevant_information
feb1614e3790b868	data_image/hurricane_harvey/8_9_2017/906255309123018752_2.jpg	not_informative	not_humanitarian
9a27a5cd1293cbc9	data_image/hurricane_harvey/3_9_2017/904425923025522688_0.jpg	informative	infrastructure_and_utility_damage
97bd079321d131e5	data_image/hurricane_harvey/7_9_2017/905883426787557377_0.jpg	informative	rescue_volunteering_or_donation_effort
84333c0e4fed6179	data_image/hurricane_irma/19_9_2017/909967200039178245_0.jpg	not_informative	not_humanitarian
c3e5c55217173596	data_image/hurricane_irma/18_9_2017/909776078570348546_0.jpg	informative	other_relevant_information
bc9cc9f4f1676802	data_image/hurricane_maria/25_10_2017/923183279439716354_0.jpg	not_informative	not_humanitarian
89f6cd98a22c755c	data_image/hurricane_harvey/5_9_2017/905180714940891136_0.jpg	not_informative	not_humanitarian
94ed03621be3ce36	data_image/california_wildfires/20_10_2017/921489689223319553_0.jpg	informative	infrastructure_and_utility_damage
a3fc0c83f20dc37c	data_image/hurricane_irma/18_9_2017/909842335424503813_0.jpg	not_informative	not_humanitarian
8379249f3f4be190	data_image/hurricane_maria/26_10_2017/923633471452581896_0.jpg	informative	rescue_volunteering_or_donation_effort
ea52d5681106fcf3	data_image/hurricane_harvey/19_9_2017/909938076423675905_0.jpg	informative	infrastructure_and_utility_damage
d6f3ca15554aa364	data_image/hurricane_maria/25_10_2017/923225644821024770_0.jpg	not_informative	not_humanitarian
e3599ed188a68c6e	data_image/hurricane_maria/22_10_2017/921986201187422208_0.jpg	not_informative	not_humanitarian
ef90126f61720f69	data_image/hurricane_harvey/6_9_2017/905441486157873153_0.jpg	informative	infrastructure_and_utility_damage
8a8cce4e55b3d343	data_image/iraq_iran_earthquake/14_11_2017/930343313277796352_0.jpg	informative	affected_individuals
ef953ec11d60c619	data_image/california_wildfires/15_10_2017/919639737215963138_0.jpg	informative	infrastructure_and_utility_damage
8f9234cdd2cc9e61	data_image/srilanka_floods/16_6_2017/875764425982189570_1.jpg	not_informative	not_humanitarian
d64869a55b936c5a	data_image/california_wildfires/22_10_2017/922115881362186241_0.jpg	informative	rescue_volunteering_or_donation_effort
b2e1ff32c11e20cd	data_image/hurricane_harvey/6_9_2017/905363123506487297_0.png	not_informative	not_humanitarian
858aca9537654dce	data_image/iraq_iran_earthquake/13_11_2017/929994774819479552_0.jpg	informative	infrastructure_and_utility_damage
dc989723c761c565	data_image/california_wildfires/24_10_2017/922656568063217665_0.jpg	not_informative	not_humanitarian
86973fb25ccd4219	data_image/hurricane_irma/19_9_2017/910156922724192256_0.jpg	informative	infrastructure_and_utility_damage
bc699b84c92eb1d8	data_image/hurricane_harvey/7_9_2017/905611304249020416_0.jpg	not_informative	not_humanitarian
81bf944c4ae16fb4	data_image/california_wildfires/19_10_2017/920824862528061440_0.jpg	informative	other_relevant_information
ed0712f1e929de42	data_image/hurricane_harvey/8_9_2017/906258127779020801_0.jpg	not_informative	not_humanitarian
fff780228f20f807	data_image/hurricane_maria/23_9_2017/911665769481678853_0.jpg	informative	other_relevant_information
e971968ec9692cd1	data_image/hurricane_maria/9_11_2017/928709044759646208_0.jpg	not_informative	not_humanitarian
dad2d4c187949cbc	data_image/hurricane_irma/18_9_2017/909747814078582786_0.jpg	not_informative	not_humanitarian
ec926c8762a706eb	data_image/hurricane_irma/17_9_2017/909464757480099840_0.jpg	not_informative	not_humanitarian
8e9f0f609d9e621c	data_image/california_wildfires/12_10_2017/918356318955728896_0.jpg	not_informative	not_humanitarian
dbb74461b544c64b	data_image/hurricane_harvey/4_9_2017/904507522727510017_1.jpg	not_informative	not_humanitarian
973d4a73424cda96	data_image/mexico_earthquake/20_9_2017/910614165076750337_0.jpg	informative	rescue_volunteering_or_donation_effort
c857629b2b2cb279	data_image/hurricane_harvey/10_9_2017/906922875663392768_0.jpg	informative	other_relevant_information
c04e3eba186762db	data_image/hurricane_maria/26_10_2017/923577268965912577_0.jpg	informative	infrastructure_and_utility_damage
b1ccce336c269966	data_image/hurricane_maria/9_11_2017/928708016068632577_0.jpg	not_informative	not_humanitarian
91975f93663024cf	data_image/hurricane_harvey/6_9_2017/905384190262353922_0.jpg	not_informative	not_humanitarian
95dab4294acbd634	data_image/srilanka_floods/23_6_2017/878185882431389696_0.jpg	not_informative	not_humanitarian
afe68996468966c9	data_image/hurricane_irma/18_9_2017/909886507435139072_2.jpg	not_informative	not_humanitarian
c07016437a4faaef	data_image/hurricane_harvey/14_9_2017/908311120636760064_0.jpg	informative	other_relevant_information
8aaa30d5ceba31c7	data_image/hurricane_harvey/16_9_2017/909064536132595713_0.jpg	not_informative	not_humanitarian
d76eb190a6c38ca6	data_image/hurricane_harvey/10_9_2017/906901395076517889_0.jpg	informative	other_relevant_information
8f8abc2ca5b6141f	data_image/hurricane_irma/17_9_2017/909453195008778241_0.jpg	not_informative	not_humanitarian
80d53f8a66976974	data_image/hurricane_harvey/10_9_2017/907020691467329536_0.jpg	informative	rescue_volunteering_or_donation_effort
b99aa7c4361f13c2	data_image/hurricane_irma/7_9_2017/905762184105472000_0.jpg	informative	infrastructure_and_utility_damage
e64bec599b6294a2	data_image/hurricane_maria/28_9_2017/913244801121898496_0.jpg	informative	other_relevant_information
9db56842cd1d825f	data_image/hurricane_irma/17_9_2017/909471162471677953_2.jpg	not_informative	not_humanitarian
cbf8a6800f6d5b43	data_image/hurricane_maria/24_9_2017/912097184643993601_0.jpg	informative	other_relevant_information
daddd21c11cea5b0	data_image/hurricane_irma/17_9_2017/909377586052124674_0.jpg	not_informative	not_humanitarian
e13b10c64d19b3dd	data_image/hurricane_harvey/6_9_2017/905386461377257472_0.jpg	informative	rescue_volunteering_or_donation_effort
b1029333839fabcd	data_image/hurricane_irma/17_9_2017/909468291558772737_0.jpg	informative	infrastructure_and_utility_damage
e66c31b13d6e4ae0	data_image/hurricane_maria/26_10_2017/923657438313754624_0.jpg	not_informative	not_humanitarian
95bf3b1275664a41	data_image/hurricane_maria/23_9_2017/911666490734268416_0.jpg	informative	infrastructure_and_utility_damage
c366fc0dce29921b	data_image/hurricane_irma/19_9_2017/910008835552583680_0.jpg	not_informative	not_humanitarian
f4a11be2835e819f	data_image/hurricane_harvey/7_9_2017/905762960085319680_0.jpg	not_informative	not_humanitarian
a80bd720d727e47a	data_image/hurricane_irma/18_9_2017/909840622575595520_0.jpg	informative	infrastructure_and_utility_damage
996c69d1b24bad1a	data_image/hurricane_harvey/27_8_2017/901796255982116865_0.jpg	informative	infrastructure_and_utility_damage
f00e4e22ab2fe16e	data_image/hurricane_maria/9_11_2017/928536043502096385_0.jpg	not_informative	not_humanitarian
a8eaed2b2d0b49e2	data_image/mexico_earthquake/29_9_2017/913620638799196160_0.jpg	informative	other_relevant_information
e90da3c9bee8c134	data_image/hurricane_harvey/5_9_2017/905161032879837184_0.jpg	not_informative	not_humanitarian
e4575ac9c993b690	data_image/hurricane_maria/8_11_2017/928289735340122112_0.jpg	not_informative	not_humanitarian
8ed9b3733052994b	data_image/california_wildfires/16_10_2017/919718726890545152_1.jpg	not_informative	not_humanitarian
afc910366ddab225	data_image/hurricane_harvey/16_9_2017/909137693594005504_0.jpg	not_informative	not_humanitarian
85e1f20cb55f24da	data_image/hurricane_harvey/9_9_2017/906616119070425088_0.jpg	not_informative	not_humanitarian
aecaba6db14a91a4	data_image/hurricane_maria/7_11_2017/927729708334120965_1.jpg	not_informative	not_humanitarian
b6c24cbc63593333	data_image/hurricane_irma/7_9_2017/905739968462675969_0.jpg	not_informative	not_humanitarian
8e98e7a7878d6161	data_image/hurricane_harvey/12_9_2017/907593632743657473_0.jpg	informative	rescue_volunteering_or_donation_effort
c6619d5624deb84b	data_image/mexico_earthquake/21_9_2017/910760797487251456_0.jpg	informative	affected_individuals
c1c294e6316c7f27	data_image/hurricane_harvey/14_9_2017/908412667710332929_0.jpg	informative	other_relevant_information
f26187da198ccd78	data_image/srilanka_floods/11_6_2017/873818174466121728_0.jpg	informative	other_relevant_information
869771d13e549939	data_image/hurricane_maria/21_10_2017/921544281088655360_0.jpg	not_informative	not_humanitarian
f1422ebd44a91776	data_image/hurricane_irma/18_9_2017/909831928618061826_0.jpg	informative	infrastructure_and_utility_damage
96031abdc89db672	data_image/mexico_earthquake/20_9_2017/910541173608943617_0.jpg	informative	rescue_volunteering_or_donation_effort
bd9281c31fec7231	data_image/hurricane_maria/26_10_2017/923410885196025856_0.jpg	informative	other_relevant_information
edf71e9e6161c042	data_image/hurricane_irma/19_9_2017/910178328694403073_0.jpg	not_informative	not_humanitarian
c39b9b2f182c3c5a	data_image/hurricane_maria/21_9_2017/910756909589958656_0.jpg	informative	other_relevant_information
80134d3dc5cb93bb	data_image/hurricane_irma/18_9_2017/909800451331301376_0.jpg	informative	other_relevant_information
aa4b60358d9b3575	data_image/hurricane_harvey/9_9_2017/906576801794838529_0.jpg	not_informative	not_humanitarian
acadb109c89cecf8	data_image/hurricane_irma/19_9_2017/910161511108300800_0.jpg	informative	rescue_volunteering_or_donation_effort
8d87adc3a364ce52	data_image/hurricane_maria/23_10_2017/922492911337517056_0.jpg	informative	infrastructure_and_utility_damage
fc341297d9b14b94	data_image/hurricane_harvey/8_9_2017/906087219588419584_0.jpg	not_informative	not_humanitarian
c7c2c3428cdc3cfc	data_image/hurricane_harvey/4_9_2017/904648502076170240_2.jpg	informative	rescue_volunteering_or_donation_effort
fbc1c1df98080e3e	data_image/hurricane_irma/18_9_2017/909825009992044546_0.jpg	informative	infrastructure_and_utility_damage
d5906a67b33dc9c0	data_image/hurricane_maria/21_9_2017/910658204065042433_0.jpg	not_informative	not_humanitarian
e6d29b8619c99699	data_image/srilanka_floods/29_6_2017/880517160287719424_0.jpg	not_informative	not_humanitarian
af6a258c64a595b5	data_image/hurricane_harvey/3_9_2017/904402558877302784_2.jpg	informative	other_relevant_information
d461c86cb65aab65	data_image/hurricane_irma/18_9_2017/909924898859974657_0.jpg	informative	other_relevant_information
91a42dd646da9cb9	data_image/hurricane_maria/29_9_2017/913588950224265216_2.jpg	not_informative	not_humanitarian
9894e2ec56c43fe2	data_image/california_wildfires/16_10_2017/920035964608581632_0.jpg	informative	infrastructure_and_utility_damage
9d0fe2e38479c594	data_image/srilanka_floods/19_6_2017/876932040981180421_0.jpg	not_informative	not_humanitarian
83e75e5816a3615e	data_image/srilanka_floods/10_6_2017/873440340778377216_0.jpg	not_informative	not_humanitarian
878f5d95363b6844	data_image/hurricane_maria/5_11_2017/927234307583815680_0.jpg	informative	infrastructure_and_utility_damage
e0a4f0db64da6de0	data_image/hurricane_irma/17_9_2017/909455544766799872_0.jpg	informative	other_relevant_information
d1db40047f7fb0a1	data_image/hurricane_harvey/7_9_2017/905889752968306689_0.jpg	informative	infrastructure_and_utility_damage
f0134f2687ee6a68	data_image/california_wildfires/11_10_2017/917950322252886016_0.jpg	not_informative	not_humanitarian
cf8e917178702c6e	data_image/hurricane_harvey/6_9_2017/905252739109724160_0.jpg	informative	rescue_volunteering_or_donation_effort
d2d62d2d8a1373b1	data_image/hurricane_irma/7_9_2017/905749443282169856_1.jpg	not_informative	not_humanitarian
edc9d931a3ac82ac	data_image/hurricane_irma/17_9_2017/909454440574390272_0.jpg	not_informative	not_humanitarian
de44cc7131d65aa9	data_image/hurricane_harvey/8_9_2017/906002768556548097_0.jpg	not_informative	not_humanitarian
97b9a84e34d403ee	data_image/hurricane_maria/25_10_2017/923185417284759553_0.jpg	not_informative	not_humanitarian
aa529b1dd55ab125	data_image/hurricane_irma/7_9_2017/905749762628038656_0.jpg	not_informative	not_humanitarian
9c5833305c6cf6dc	data_image/hurricane_maria/20_9_2017/910610571996753920_1.jpg	informative	other_relevant_information
e65ee17c865e9508	data_image/hurricane_irma/7_9_2017/905740276878204928_0.jpg	informative	other_relevant_information
a8979fac412bd80f	data_image/hurricane_irma/7_9_2017/905761595241795584_0.jpg	not_informative	not_humanitarian
c35087568cedf22e	data_image/mexico_earthquake/20_9_2017/910564227424837637_0.jpg	informative	rescue_volunteering_or_donation_effort
acd3322cd1e27c9c	data_image/hurricane_maria/21_10_2017/921591285152190464_0.jpg	not_informative	not_humanitarian
831d8c397acc3d66	data_image/hurricane_irma/18_9_2017/909690533727100928_0.jpg	informative	other_relevant_information
98637398de1899b3	data_image/hurricane_harvey/8_9_2017/906219724001992705_0.jpg	informative	other_relevant_information
fb54c48a3b54c49b	data_image/california_wildfires/22_10_2017/921934156996554752_0.jpg	not_informative	not_humanitarian
de88c0e73f3b5290	data_image/hurricane_irma/18_9_2017/909869774401765384_1.jpg	not_informative	not_humanitarian
99b9114e2e11dbec	data_image/hurricane_maria/2_10_2017/914671062549389312_0.jpg	not_informative	not_humanitarian
8aa89b63ee1c2d93	data_image/hurricane_irma/17_9_2017/909439327779852288_0.jpg	informative	infrastructure_and_utility_damage
e64cceb091c73933	data_image/hurricane_harvey/6_9_2017/905445302919888896_0.jpg	not_informative	not_humanitarian
994ced668412db7c	data_image/mexico_earthquake/21_9_2017/910694845949366272_1.jpg	informative	infrastructure_and_utility_damage
e121ad4b1e3f2e1c	data_image/hurricane_maria/6_10_2017/916320953357012992_0.jpg	not_informative	not_humanitarian
ddf2a2948fb891d0	data_image/hurricane_maria/22_10_2017/922025627351429120_0.jpg	informative	infrastructure_and_utility_damage
bb19e572c46c9299	data_image/hurricane_harvey/15_9_2017/908691478804869120_1.jpg	not_informative	not_humanitarian
a182ccd5c3e156f3	data_image/iraq_iran_earthquake/13_11_2017/930076476569018368_0.jpg	informative	affected_individuals
ccccccf83b322ec4	data_image/california_wildfires/15_10_2017/919578094398144513_0.jpg	not_informative	not_humanitarian
cfb2902e239da699	data_image/srilanka_floods/9_6_2017/873204174732664832_0.jpg	not_informative	not_humanitarian
8dfe4c2fc099c3a1	data_image/hurricane_harvey/3_9_2017/904206815348609026_0.jpg	informative	rescue_volunteering_or_donation_effort
bfc1c8e0c6ccc699	data_image/hurricane_harvey/27_8_2017/901800967330516992_0.jpg	not_informative	not_humanitarian
c49b0723633d7f30	data_image/hurricane_maria/9_11_2017/928690774866300930_0.jpg	not_informative	not_humanitarian
be81872e9da5e02d	data_image/srilanka_floods/19_6_2017/876714985937883137_0.jpg	not_informative	not_humanitarian
ab1adac0946db4e5	data_image/mexico_earthquake/20_9_2017/910523647315525632_0.jpg	not_informative	not_humanitarian
c4b195da382f6b23	data_image/hurricane_irma/18_9_2017/909797790787784704_0.jpg	not_informative	not_humanitarian
e8d2957c236836ab	data_image/hurricane_maria/28_9_2017/913395511675293696_0.jpg	informative	rescue_volunteering_or_donation_effort
8df280375a3dfb80	data_image/iraq_iran_earthquake/17_11_2017/931531506564157440_2.jpg	informative	other_relevant_information
b3e15e8c71d23e44	data_image/hurricane_harvey/6_9_2017/905234976903397376_0.jpg	informative	rescue_volunteering_or_donation_effort
aaea9c3a939d66c0	data_image/hurricane_harvey/8_9_2017/906062708587372544_0.jpg	not_informative	not_humanitarian
ca710ee866ab9197	data_image/hurricane_irma/18_9_2017/909690545735294977_0.jpg	informative	other_relevant_information
90c338fd675c630e	data_image/hurricane_harvey/11_9_2017/907317301673959426_0.jpg	informative	other_relevant_information
d5d5a82a7bd59428	data_image/hurricane_harvey/12_9_2017/907426307952308230_0.jpg	not_informative	not_humanitarian
d522dd4b0bdf2095	data_image/hurricane_irma/18_9_2017/909856019886551040_0.jpg	informative	rescue_volunteering_or_donation_effort
a18f422eb871bbc9	data_image/srilanka_floods/31_5_2017/870052558928138240_1.jpg	informative	infrastructure_and_utility_damage
db54a6ae6041ef4c	data_image/srilanka_floods/7_6_2017/872517849616613384_0.jpg	informative	affected_individuals
b26959d615555a96	data_image/hurricane_harvey/6_9_2017/905482741940150272_0.jpg	not_informative	not_humanitarian
b6824bade556b219	data_image/california_wildfires/17_10_2017/920303079714471936_1.jpg	informative	infrastructure_and_utility_damage
cbca8e2e1e76d094	data_image/srilanka_floods/31_5_2017/870035816990425089_0.jpg	informative	infrastructure_and_utility_damage
c3cef891d3329686	data_image/hurricane_harvey/3_9_2017/904433873597194240_0.jpg	informative	rescue_volunteering_or_donation_effort
ebf2b28ddd343042	data_image/hurricane_harvey/13_9_2017/908111834418466816_1.jpg	informative	infrastructure_and_utility_damage
e19c863b9cc4f907	data_image/hurricane_irma/17_9_2017/909458398466453504_0.jpg	informative	affected_individuals
bfa1e39c1e302d38	data_image/hurricane_maria/11_11_2017/929328117482536960_0.jpg	not_informative	not_humanitarian
aeb4c5e512c6986b	data_image/hurricane_harvey/27_8_2017/901650362410688513_1.jpg	informative	infrastructure_and_utility_damage
ba26c742f2d0de4a	data_image/hurricane_maria/26_10_2017/923419978161905664_0.jpg	not_informative	not_humanitarian
f6e1486cb2196e4e	data_image/hurricane_irma/17_9_2017/909382682244562944_0.jpg	informative	rescue_volunteering_or_donation_effort
d6c413917137ae35	data_image/mexico_earthquake/20_9_2017/910525564641009666_0.jpg	informative	rescue_volunteering_or_donation_effort
9574da1f64080bf7	data_image/hurricane_irma/19_9_2017/910202300446203909_0.jpg	not_informative	not_humanitarian
a685d956a531b927	data_image/hurricane_irma/17_9_2017/909404123266764801_0.jpg	informative	infrastructure_and_utility_damage
89d192cc4a3d7d1d	data_image/hurricane_maria/21_9_2017/910795744323522560_0.jpg	informative	other_relevant_information
f8bc623c94c09de5	data_image/hurricane_harvey/3_9_2017/904464390220599296_0.jpg	informative	rescue_volunteering_or_donation_effort
9acea2ab82b380ef	data_image/mexico_earthquake/3_10_2017/915105838892748800_0.png	not_informative	not_humanitarian
898bf2f6cc1d130b	data_image/hurricane_harvey/14_9_2017/908466679356813314_0.jpg	informative	rescue_volunteering_or_donation_effort
d8b6be0fa6a00b1b	data_image/mexico_earthquake/23_9_2017/911670309723316225_0.jpg	informative	other_relevant_information
b7b8ca6748b6380e	data_image/hurricane_irma/19_9_2017/909988432415416320_0.jpg	not_informative	not_humanitarian
cf90316b52a972d6	data_image/hurricane_harvey/27_8_2017/901646404040437760_0.jpg	informative	other_relevant_information
f9f2e061f0b03bd0	data_image/hurricane_maria/23_10_2017/922610290281402368_1.jpg	informative	infrastructure_and_utility_damage
d0ff3e120f7e8620	data_image/hurricane_irma/17_9_2017/909393270760816645_0.jpg	not_informative	not_humanitarian
94c3ce3b359283ce	data_image/hurricane_irma/19_9_2017/910269754132369408_0.jpg	not_informative	not_humanitarian
d1c4ce51ea0e45f5	data_image/hurricane_harvey/4_9_2017/904814892095598592_0.jpg	informative	infrastructure_and_utility_damage
aa4ad451c3b4cdb6	data_image/hurricane_irma/18_9_2017/909844074655514625_0.jpg	informative	other_relevant_information
eee6c4009d3d9d68	data_image/hurricane_irma/18_9_2017/909810241189109761_0.jpg	informative	infrastructure_and_utility_damage
9a5915c1c63637f2	data_image/hurricane_harvey/3_9_2017/904221977925349376_0.jpg	informative	infrastructure_and_utility_damage
d0212fbdd0da2f86	data_image/hurricane_harvey/8_9_2017/906174963945799680_0.jpg	informative	infrastructure_and_utility_damage
911983bf3939647c	data_image/hurricane_maria/20_9_2017/910623263612637184_0.jpg	informative	other_relevant_information
8c9594553b687d71	data_image/hurricane_irma/18_9_2017/909823186170195968_0.jpg	not_informative	not_humanitarian
8a5cf106c9b5a6cb	data_image/california_wildfires/10_10_2017/917827226372132864_0.jpg	not_informative	not_humanitarian
831d9842ab39c3ef	data_image/hurricane_maria/22_10_2017/922104786530553861_0.jpg	not_informative	not_humanitarian
ab3725d49590366e	data_image/mexico_earthquake/20_9_2017/910550433550057473_0.jpg	informative	other_relevant_information
84849e1e1f3d3c7c	data_image/hurricane_harvey/10_9_2017/907029678304714753_0.jpg	informative	infrastructure_and_utility_damage
9691e9e27635391a	data_image/hurricane_harvey/3_9_2017/904330662005669888_0.jpg	informative	infrastructure_and_utility_damage
d528763389c46e97	data_image/hurricane_maria/25_10_2017/923032633113636864_0.jpg	not_informative	not_humanitarian
b3bb815e9ee06423	data_image/mexico_earthquake/21_9_2017/910671450754789378_0.jpg	informative	rescue_volunteering_or_donation_effort
84e39b599c4ec995	data_image/hurricane_maria/24_9_2017/911965850198036480_1.jpg	informative	infrastructure_and_utility_damage
eee6a4acc2c0d85d	data_image/hurricane_harvey/27_8_2017/901655215236988928_0.jpg	informative	affected_individuals
d1c48493fceb2726	data_image/hurricane_maria/1_10_2017/914329492830789634_2.jpg	informative	infrastructure_and_utility_damage
c4c4c8e5bd2999ba	data_image/hurricane_irma/18_9_2017/909900730735190016_3.jpg	informative	rescue_volunteering_or_donation_effort
e2873c3decc60ec2	data_image/mexico_earthquake/24_9_2017/911769343586979841_0.jpg	not_informative	not_humanitarian
a691994c6abd70f8	data_image/hurricane_maria/5_11_2017/927220105276264449_1.jpg	informative	rescue_volunteering_or_donation_effort
a7968a81c3cde9ac	data_image/hurricane_maria/25_9_2017/912106282253000704_0.jpg	informative	other_relevant_information
a0334f6dc19790bd	data_image/iraq_iran_earthquake/14_11_2017/930308604200026112_0.jpg	informative	infrastructure_and_utility_damage
97d1972aa427e84b	data_image/hurricane_maria/27_9_2017/913116029156339713_0.jpg	informative	infrastructure_and_utility_damage
9836678d996427dc	data_image/hurricane_maria/26_10_2017/923696810366865408_0.jpg	not_informative	not_humanitarian
cdc9e4fcd95c6808	data_image/hurricane_irma/7_9_2017/905625230843846656_0.jpg	not_informative	not_humanitarian
bfa4dcd18272b311	data_image/iraq_iran_earthquake/14_11_2017/930230964067930112_0.jpg	informative	rescue_volunteering_or_donation_effort
fc3ce23f8cc045c3	data_image/mexico_earthquake/23_9_2017/911655195217719296_0.jpg	informative	infrastructure_and_utility_damage
bfc0ccf0c598fc18	data_image/hurricane_maria/22_10_2017/921931322444132352_0.jpg	informative	infrastructure_and_utility_damage
d1c330a66e7d1539	data_image/hurricane_harvey/13_9_2017/908058441129873408_0.jpg	not_informative	not_humanitarian
c30c73c73c631e93	data_image/hurricane_harvey/14_9_2017/908143109565022208_0.jpg	not_informative	not_humanitarian
cc4f8ee44383ec4b	data_image/hurricane_irma/17_9_2017/909395560272158720_0.jpg	not_informative	not_humanitarian
c0c81893f817fb9e	data_image/hurricane_harvey/12_9_2017/907429078562521090_0.jpg	informative	infrastructure_and_utility_damage
f0f4701f0fca08bd	data_image/hurricane_maria/20_9_2017/910525609025134594_0.jpg	informative	infrastructure_and_utility_damage
aaa5f395d4d419a8	data_image/srilanka_floods/28_6_2017/879930732327694337_0.jpg	not_informative	not_humanitarian
