tweet_text	text_info	text_human	cleaned_text_bert	cleaned_text_bertweet
New Story: Schedule Changes due to Irma https://t.co/eZClX7yM9I https://t.co/9ard021uVd	informative	other_relevant_information	New Story: Schedule Changes due to Irma	New Story: Schedule Changes due to Irma https://t.co/eZClX7yM9I https://t.co/9ard021uVd
There Are Better Days Ahead... | Hurricane Irma Watch Now ·ΩÑ9https://t.co/4tlkiqSLHn https://t.co/snqbJvvnzu	not_informative	not_humanitarian	There Are Better Days Ahead... | Hurricane Irma Watch Now ·ΩÑ9	There Are Better Days Ahead... | Hurricane Irma Watch Now ·ΩÑ9https://t.co/4tlkiqSLHn https://t.co/snqbJvvnzu
In Puebla, #Mexico, where churches don't stand, people still #pray: https://t.co/97U8sdDjf0 #sccatholics #earthquake https://t.co/kfAO9EkLJb	informative	infrastructure_and_utility_damage	In Puebla, Mexico, where churches don't stand, people still pray: sccatholics earthquake	In Puebla, #Mexico, where churches don't stand, people still #pray: https://t.co/97U8sdDjf0 #sccatholics #earthquake https://t.co/kfAO9EkLJb
RT @SunSentinel: What happened to Snappers after Hurricane Irma? https://t.co/0i4uI6GVPc https://t.co/YLOMtlVgT5	informative	other_relevant_information	What happened to Snappers after Hurricane Irma?	What happened to Snappers after Hurricane Irma? https://t.co/0i4uI6GVPc https://t.co/YLOMtlVgT5
ICYMI: Maria will be joining Monica in Puerto Rico on Monday to help distribute supplies ὤFἿB❤️἟5἟7 #beblessed https://t.co/6VA6m1Flco	informative	rescue_volunteering_or_donation_effort	ICYMI: Maria will be joining Monica in Puerto Rico on Monday to help distribute supplies ὤFἿB red_heart_selector ἟5἟7 beblessed	ICYMI: Maria will be joining Monica in Puerto Rico on Monday to help distribute supplies ὤFἿB❤️἟5἟7 #beblessed https://t.co/6VA6m1Flco
RT @WLOS_13: Hurricane puppies: Miami dogs evacuate to Myrtle Beach after Irma https://t.co/NqOrmgUWKU https://t.co/8ADjfMR7nu	informative	other_relevant_information	Hurricane puppies: Miami dogs evacuate to Myrtle Beach after Irma	Hurricane puppies: Miami dogs evacuate to Myrtle Beach after Irma https://t.co/NqOrmgUWKU https://t.co/8ADjfMR7nu
RT @michaelbeatty3: SHEP ON A SUNDAY? NO THANKS #FLORIDA HAS ENOUGH REAL DRAMA #IRMA #SundayMorning https://t.co/9DIn2otbDT	not_informative	not_humanitarian	SHEP ON A SUNDAY? NO THANKS FLORIDA HAS ENOUGH REAL DRAMA IRMA SundayMorning	SHEP ON A SUNDAY? NO THANKS #FLORIDA HAS ENOUGH REAL DRAMA #IRMA #SundayMorning https://t.co/9DIn2otbDT
The effects of Harvey... https://t.co/I55CKyej1D	informative	infrastructure_and_utility_damage	The effects of Harvey...	The effects of Harvey... https://t.co/I55CKyej1D
Would you be prepared if a disaster like #Harvey or #Irma struck Greater Cincinnati? https://t.co/fDDQXZAHwj https://t.co/EWKTs4Q665	informative	other_relevant_information	Would you be prepared if a disaster like Harvey or Irma struck Greater Cincinnati?	Would you be prepared if a disaster like #Harvey or #Irma struck Greater Cincinnati? https://t.co/fDDQXZAHwj https://t.co/EWKTs4Q665
Harvey James was born on this day https://t.co/LuK0fEkTFY https://t.co/dJR2DyHUIE	not_informative	not_humanitarian	Harvey James was born on this day	Harvey James was born on this day https://t.co/LuK0fEkTFY https://t.co/dJR2DyHUIE
Post-Harvey, Houston's extent of water contamination is unknown https://t.co/1QpuqZPo5n https://t.co/dW26t8oQFq	informative	other_relevant_information	Post-Harvey, Houston's extent of water contamination is unknown	Post-Harvey, Houston's extent of water contamination is unknown https://t.co/1QpuqZPo5n https://t.co/dW26t8oQFq
.@realDonaldTrump This is real leadership... Do us all a favor and resign. #HurricaneMaria #DonTheCon https://t.co/79ZSdwdHD1	not_informative	not_humanitarian	. This is real leadership... Do us all a favor and resign. HurricaneMaria DonTheCon	.@realDonaldTrump This is real leadership... Do us all a favor and resign. #HurricaneMaria #DonTheCon https://t.co/79ZSdwdHD1
No internet after #irma means no work. #ATT #comcast @AtlanticBBInc Via Miami Herald https://t.co/yEsyGPjKWa https://t.co/v9wBnyv5Tj	informative	other_relevant_information	No internet after irma means no work. ATT comcast Via Miami Herald	No internet after #irma means no work. #ATT #comcast @AtlanticBBInc Via Miami Herald https://t.co/yEsyGPjKWa https://t.co/v9wBnyv5Tj
RT @NewScienceWrld: Hurricane Irma's epic size is being fuelled by global warming https://t.co/1gYeWokubu https://t.co/vTOKCamS6C	informative	other_relevant_information	Hurricane Irma's epic size is being fuelled by global warming	Hurricane Irma's epic size is being fuelled by global warming https://t.co/1gYeWokubu https://t.co/vTOKCamS6C
California wildfires: As Trump pledges help here's what travellers need to know https://t.co/gDDzmRziIl https://t.co/4CJ2xl5Ume	informative	other_relevant_information	California wildfires: As Trump pledges help here's what travellers need to know	California wildfires: As Trump pledges help here's what travellers need to know https://t.co/gDDzmRziIl https://t.co/4CJ2xl5Ume
In Irma's Wake, Surveying the Damage Along the Coast https://t.co/D4wxAjkDXP https://t.co/WzVtdJA3ZZ	informative	infrastructure_and_utility_damage	In Irma's Wake, Surveying the Damage Along the Coast	In Irma's Wake, Surveying the Damage Along the Coast https://t.co/D4wxAjkDXP https://t.co/WzVtdJA3ZZ
California Wildfires Scorch Marijuana Crops #news https://t.co/H8Lj0L8qr0	informative	infrastructure_and_utility_damage	California Wildfires Scorch Marijuana Crops news	California Wildfires Scorch Marijuana Crops #news https://t.co/H8Lj0L8qr0
@rileymancr St Thomas before Irma https://t.co/3xIT0mmeX8	informative	other_relevant_information	St Thomas before Irma	@rileymancr St Thomas before Irma https://t.co/3xIT0mmeX8
In the Wake of Harvey and Irma, OCR Reminds Providers of HIPAA Security Rule https://t.co/FXRjwIqZdO via @mintzlevin https://t.co/SWaBJ7vLsZ	informative	other_relevant_information	In the Wake of Harvey and Irma, OCR Reminds Providers of HIPAA Security Rule via	In the Wake of Harvey and Irma, OCR Reminds Providers of HIPAA Security Rule https://t.co/FXRjwIqZdO via @mintzlevin https://t.co/SWaBJ7vLsZ
My trip to L.A. and how Irma hung over everything: https://t.co/rLqRclwFQB #amwriting https://t.co/xYLbnNkkli	not_informative	not_humanitarian	My trip to L.A. and how Irma hung over everything: amwriting	My trip to L.A. and how Irma hung over everything: https://t.co/rLqRclwFQB #amwriting https://t.co/xYLbnNkkli
@Starbucks When will mobile order be back in St Pete FL? Standing in line is almost as painful as #Irma :/ https://t.co/9vf6OaG6UO	not_informative	not_humanitarian	When will mobile order be back in St Pete FL? Standing in line is almost as painful as Irma :/	@Starbucks When will mobile order be back in St Pete FL? Standing in line is almost as painful as #Irma :/ https://t.co/9vf6OaG6UO
I survived hurricane Irma. My god is MERCIFUL. https://t.co/T1GFGiuVyX	informative	affected_individuals	I survived hurricane Irma. My god is MERCIFUL.	I survived hurricane Irma. My god is MERCIFUL. https://t.co/T1GFGiuVyX
Good morning, #Wetherhounds! Tropical Storm watches and warnings hoisted along the coast as Maria approaches. https://t.co/WqVHWGYxpc	informative	other_relevant_information	Good morning, Wetherhounds! Tropical Storm watches and warnings hoisted along the coast as Maria approaches.	Good morning, #Wetherhounds! Tropical Storm watches and warnings hoisted along the coast as Maria approaches. https://t.co/WqVHWGYxpc
Flickr GALLERY captures best @USNationalGuard moments from Hurricane #Harvey response: https://t.co/JgetBY508B https://t.co/H6Ddf9tn4S	informative	rescue_volunteering_or_donation_effort	Flickr GALLERY captures best moments from Hurricane Harvey response:	Flickr GALLERY captures best @USNationalGuard moments from Hurricane #Harvey response: https://t.co/JgetBY508B https://t.co/H6Ddf9tn4S
'Horror No One Could Have Imagined' in CA From The Weather Channel iPhone App https://t.co/5uMO5l5oJo https://t.co/jNsaWW6716	informative	other_relevant_information	'Horror No One Could Have Imagined' in CA From The Weather Channel iPhone App	'Horror No One Could Have Imagined' in CA From The Weather Channel iPhone App https://t.co/5uMO5l5oJo https://t.co/jNsaWW6716
Puerto Rico gets aid from WaterStep, future efforts in the works https://t.co/dojxgxY0db https://t.co/xXpr4IREWx	informative	rescue_volunteering_or_donation_effort	Puerto Rico gets aid from WaterStep, future efforts in the works	Puerto Rico gets aid from WaterStep, future efforts in the works https://t.co/dojxgxY0db https://t.co/xXpr4IREWx
RT @TheObserverNY: Dunkirk is hub for Hurricane Maria donations https://t.co/Xtedc6DP7M https://t.co/kxUReIMdc4	informative	rescue_volunteering_or_donation_effort	Dunkirk is hub for Hurricane Maria donations	Dunkirk is hub for Hurricane Maria donations https://t.co/Xtedc6DP7M https://t.co/kxUReIMdc4
Hurricane Maria: Two Naval Mines Wash Up On North Carolina Beaches https://t.co/9suzpWKRP4 https://t.co/cq22XyBKHR	informative	other_relevant_information	Hurricane Maria: Two Naval Mines Wash Up On North Carolina Beaches	Hurricane Maria: Two Naval Mines Wash Up On North Carolina Beaches https://t.co/9suzpWKRP4 https://t.co/cq22XyBKHR
3 or 30 Days of Recovery PR Still Looks the Same #PuertoRico #HumanitarianDisaster https://t.co/Fpw43AVNmf https://t.co/kg5YUzxI5Z	not_informative	not_humanitarian	3 or 30 Days of Recovery PR Still Looks the Same PuertoRico HumanitarianDisaster	3 or 30 Days of Recovery PR Still Looks the Same #PuertoRico #HumanitarianDisaster https://t.co/Fpw43AVNmf https://t.co/kg5YUzxI5Z
SCDOC Director Bryan Sterling says will recruit corrections officers in Puerto Rico @scrnnews https://t.co/Tsc4y7rY1B	not_informative	not_humanitarian	SCDOC Director Bryan Sterling says will recruit corrections officers in Puerto Rico	SCDOC Director Bryan Sterling says will recruit corrections officers in Puerto Rico @scrnnews https://t.co/Tsc4y7rY1B
Drink > De rebus californicis: California wine country wildfire upd https://t.co/5hmBJljx9V #drinks https://t.co/yVmepYNkTF	not_informative	not_humanitarian	Drink > De rebus californicis: California wine country wildfire upd drinks	Drink > De rebus californicis: California wine country wildfire upd https://t.co/5hmBJljx9V #drinks https://t.co/yVmepYNkTF
Quake Threatens to Cause Flight From Mexico City's Hip Neighborhoods https://t.co/QEX4bSFByh https://t.co/Bu0oT9XEt0	informative	other_relevant_information	Quake Threatens to Cause Flight From Mexico City's Hip Neighborhoods	Quake Threatens to Cause Flight From Mexico City's Hip Neighborhoods https://t.co/QEX4bSFByh https://t.co/Bu0oT9XEt0
District Director Yvette Collazo talks @NotiUno radio on #DisasterAssistance for #PuertoRico after Hurricane #Maria. https://t.co/2UKutjji6n	not_informative	not_humanitarian	District Director Yvette Collazo talks radio on DisasterAssistance for PuertoRico after Hurricane Maria.	District Director Yvette Collazo talks @NotiUno radio on #DisasterAssistance for #PuertoRico after Hurricane #Maria. https://t.co/2UKutjji6n
FHWA Gives Florida DOT $25 Million for Irma Relief https://t.co/MTwdXYge6H https://t.co/vcBkhvaHVX	informative	rescue_volunteering_or_donation_effort	FHWA Gives Florida DOT $25 Million for Irma Relief	FHWA Gives Florida DOT $25 Million for Irma Relief https://t.co/MTwdXYge6H https://t.co/vcBkhvaHVX
Puerto Rico hit by new power outage after line repaired by Whitefish fails: report https://t.co/LP9aPlc1Jo https://t.co/X1ipHdKc4e	informative	infrastructure_and_utility_damage	Puerto Rico hit by new power outage after line repaired by Whitefish fails: report	Puerto Rico hit by new power outage after line repaired by Whitefish fails: report https://t.co/LP9aPlc1Jo https://t.co/X1ipHdKc4e
Florida is far better prepared for Irma than poorer Caribbean islands @PhilippaGarson explores disaster inequality… https://t.co/LR9kOcyF24	not_informative	not_humanitarian	Florida is far better prepared for Irma than poorer Caribbean islands explores disaster inequality...	Florida is far better prepared for Irma than poorer Caribbean islands @PhilippaGarson explores disaster inequality... https://t.co/LR9kOcyF24
Yankees, Red Sox pause rivalry in auction for Harvey relief https://t.co/OPuhRfiUlP https://t.co/KbfUJQCogA	informative	rescue_volunteering_or_donation_effort	Yankees, Red Sox pause rivalry in auction for Harvey relief	Yankees, Red Sox pause rivalry in auction for Harvey relief https://t.co/OPuhRfiUlP https://t.co/KbfUJQCogA
Archaeologists studying canoe that washed ashore in Florida after Hurricane Irma. https://t.co/IVsKfzDsbv https://t.co/Lg4TtrjdgZ	not_informative	not_humanitarian	Archaeologists studying canoe that washed ashore in Florida after Hurricane Irma.	Archaeologists studying canoe that washed ashore in Florida after Hurricane Irma. https://t.co/IVsKfzDsbv https://t.co/Lg4TtrjdgZ
'It looks like a nuclear bomb went off' https://t.co/U6X9hLXYEV https://t.co/q03ij15tKo	not_informative	not_humanitarian	'It looks like a nuclear bomb went off'	'It looks like a nuclear bomb went off' https://t.co/U6X9hLXYEV https://t.co/q03ij15tKo
Mexico's Earthquake Generation | @splinter_news https://t.co/DoWBEE1wUI https://t.co/gmy67KhYAn	not_informative	not_humanitarian	Mexico's Earthquake Generation |	Mexico's Earthquake Generation | @splinter_news https://t.co/DoWBEE1wUI https://t.co/gmy67KhYAn
RT @TheDIS: Disney's Blizzard Beach Closing September 8-9 Due to Effects from Hurricane Irma https://t.co/PuSWX70hC7 https://t.co/nSoVW0BM2d	informative	other_relevant_information	Disney's Blizzard Beach Closing September 8-9 Due to Effects from Hurricane Irma	Disney's Blizzard Beach Closing September 8-9 Due to Effects from Hurricane Irma https://t.co/PuSWX70hC7 https://t.co/nSoVW0BM2d
Shut up stupid https://t.co/dz5XT8mVaN https://t.co/xBloz0dq9O	not_informative	not_humanitarian	Shut up stupid	Shut up stupid https://t.co/dz5XT8mVaN https://t.co/xBloz0dq9O
RT @marcorubio: If you need help with your hurricane preparedness, please go to https://t.co/LEdh1I12dM #Irma https://t.co/cykCLptfdx	informative	other_relevant_information	If you need help with your hurricane preparedness, please go to Irma	If you need help with your hurricane preparedness, please go to https://t.co/LEdh1I12dM #Irma https://t.co/cykCLptfdx
University of Moratuwa closed till 17.07.2017 #mora #Dengue #lka https://t.co/1j5lFFo7Ng	not_informative	not_humanitarian	University of Moratuwa closed till 17.07.2017 mora Dengue lka	University of Moratuwa closed till 17.07.2017 #mora #Dengue #lka https://t.co/1j5lFFo7Ng
Fire at Kuna Mora, Cole roads stretches 280 acres. https://t.co/ZudhwzZCki https://t.co/8a5vtav1d1	informative	other_relevant_information	Fire at Kuna Mora, Cole roads stretches 280 acres.	Fire at Kuna Mora, Cole roads stretches 280 acres. https://t.co/ZudhwzZCki https://t.co/8a5vtav1d1
More than 11,000 in shelters as Hurricane Maria lashes Puert #TISNews Click Link- https://t.co/s8ig8XxrxY https://t.co/XmjEyS5bAB	informative	other_relevant_information	More than 11,000 in shelters as Hurricane Maria lashes Puert TISNews Click Link-	More than 11,000 in shelters as Hurricane Maria lashes Puert #TISNews Click Link- https://t.co/s8ig8XxrxY https://t.co/XmjEyS5bAB
Memories nearly lost forever by #Harvey & #Irma floods are being preserved in South Jersey, only on@NBCPhiladelphia! https://t.co/9oEQvCmhKB	informative	other_relevant_information	Memories nearly lost forever by Harvey & Irma floods are being preserved in South Jersey, only on!	Memories nearly lost forever by #Harvey & #Irma floods are being preserved in South Jersey, only on@NBCPhiladelphia! https://t.co/9oEQvCmhKB
RT @USADog: She died in California wildfire trying to rescue her puppy https://t.co/4KAi3BpadN https://t.co/7YtsKfqmxD	informative	affected_individuals	She died in California wildfire trying to rescue her puppy	She died in California wildfire trying to rescue her puppy https://t.co/4KAi3BpadN https://t.co/7YtsKfqmxD
Seth troxler donates 10k to earthquake relief efforts challenges fellow umf mexico .... https://t.co/wsGtda8asg https://t.co/HJEfsmoVyz	informative	rescue_volunteering_or_donation_effort	Seth troxler donates 10k to earthquake relief efforts challenges fellow umf mexico ....	Seth troxler donates 10k to earthquake relief efforts challenges fellow umf mexico .... https://t.co/wsGtda8asg https://t.co/HJEfsmoVyz
RT @dspuhr: Thinking about family and friends in Mexico. Reading NEWSELA to learn about the earthquake #d100chat https://t.co/tbup8YFikg	informative	other_relevant_information	Thinking about family and friends in Mexico. Reading NEWSELA to learn about the earthquake d100chat	Thinking about family and friends in Mexico. Reading NEWSELA to learn about the earthquake #d100chat https://t.co/tbup8YFikg
UK superstorm LATEST: Nasa map shows Hurricanes Maria and Lee set to merge on UK https://t.co/Hyn2mNfrHz https://t.co/AbKw7GHgjQ	informative	other_relevant_information	UK superstorm LATEST: Nasa map shows Hurricanes Maria and Lee set to merge on UK	UK superstorm LATEST: Nasa map shows Hurricanes Maria and Lee set to merge on UK https://t.co/Hyn2mNfrHz https://t.co/AbKw7GHgjQ
New Lisbon Marine and Baraboo's People Helping People aid Puerto Rico https://t.co/GDvhud62Re https://t.co/2JS7F9RuQ2	informative	rescue_volunteering_or_donation_effort	New Lisbon Marine and Baraboo's People Helping People aid Puerto Rico	New Lisbon Marine and Baraboo's People Helping People aid Puerto Rico https://t.co/GDvhud62Re https://t.co/2JS7F9RuQ2
#TheNew#YorkTimes | Hurricane Maria left 60% of the island without... https://t.co/kvvrDh4SaJ https://t.co/osXJ4hTQn0	informative	infrastructure_and_utility_damage	TheNewYorkTimes | Hurricane Maria left 60% of the island without...	#TheNew#YorkTimes | Hurricane Maria left 60% of the island without... https://t.co/kvvrDh4SaJ https://t.co/osXJ4hTQn0
Dogs displaced by Hurricane Maria up for adoption https://t.co/fGUJar8HZl https://t.co/5RSmcUrOus	informative	other_relevant_information	Dogs displaced by Hurricane Maria up for adoption	Dogs displaced by Hurricane Maria up for adoption https://t.co/fGUJar8HZl https://t.co/5RSmcUrOus
Double disasters: Red Cross helps with #Harvey and #Irma https://t.co/fTNB3q45fO https://t.co/rd8KnlY4Q9	informative	rescue_volunteering_or_donation_effort	Double disasters: Red Cross helps with Harvey and Irma	Double disasters: Red Cross helps with #Harvey and #Irma https://t.co/fTNB3q45fO https://t.co/rd8KnlY4Q9
Hurricane #Maria is directly east of South Florida by 475 miles. Continues to move north. #tropics https://t.co/3HP1TGZfPG	informative	other_relevant_information	Hurricane Maria is directly east of South Florida by 475 miles. Continues to move north. tropics	Hurricane #Maria is directly east of South Florida by 475 miles. Continues to move north. #tropics https://t.co/3HP1TGZfPG
New Harvey rescue, Hudson. Wow. https://t.co/dNcSQClNgZ	informative	rescue_volunteering_or_donation_effort	New Harvey rescue, Hudson. Wow.	New Harvey rescue, Hudson. Wow. https://t.co/dNcSQClNgZ
I Am Buying More #wine To Show My #Solidarity To Those Affected By The #CaliforniaWildfires. https://t.co/yAdyZKwhRb https://t.co/VfqAwoHnj0	not_informative	not_humanitarian	I Am Buying More wine To Show My Solidarity To Those Affected By The CaliforniaWildfires.	I Am Buying More #wine To Show My #Solidarity To Those Affected By The #CaliforniaWildfires. https://t.co/yAdyZKwhRb https://t.co/VfqAwoHnj0
From Oakland to Harvey to Irma: Urban search and rescue team responds to hurricane-ravaged Houston and Florida… https://t.co/mrK7VAZ1kZ	informative	rescue_volunteering_or_donation_effort	From Oakland to Harvey to Irma: Urban search and rescue team responds to hurricane-ravaged Houston and Florida...	From Oakland to Harvey to Irma: Urban search and rescue team responds to hurricane-ravaged Houston and Florida... https://t.co/mrK7VAZ1kZ
Hurricane Irma: Trump visits Florida to see damage #News #World #Media https://t.co/dmOWkqjTQP https://t.co/0S4nGxbCRa	informative	other_relevant_information	Hurricane Irma: Trump visits Florida to see damage News World Media	Hurricane Irma: Trump visits Florida to see damage #News #World #Media https://t.co/dmOWkqjTQP https://t.co/0S4nGxbCRa
BATGIRL #15 Arte de DAN MORA https://t.co/ApQxRsH8sn	not_informative	not_humanitarian	BATGIRL 15 Arte de DAN MORA	BATGIRL #15 Arte de DAN MORA https://t.co/ApQxRsH8sn
Pompano pier construction underway, not delayed by Hurricane Irma https://t.co/riNygYloUJ https://t.co/bFnUAACh1T	informative	other_relevant_information	Pompano pier construction underway, not delayed by Hurricane Irma	Pompano pier construction underway, not delayed by Hurricane Irma https://t.co/riNygYloUJ https://t.co/bFnUAACh1T
They are taking away early release days because of irma https://t.co/7CvS1Eka4u	not_informative	not_humanitarian	They are taking away early release days because of irma	They are taking away early release days because of irma https://t.co/7CvS1Eka4u
kateatoyw : RT antonioguterres: The SDGs will never be achieved in countries that are constantly being flattened& …… https://t.co/Y722zIarc0	not_informative	not_humanitarian	kateatoyw : RT antonioguterres: The SDGs will never be achieved in countries that are constantly being flattened& ......	kateatoyw : RT antonioguterres: The SDGs will never be achieved in countries that are constantly being flattened& ...... https://t.co/Y722zIarc0
Justice Or Else Committee on WVON Radio; Schools Without Borders Support Puerto Rico https://t.co/KG4c8FdYEM https://t.co/uN4dGB4oyN	not_informative	not_humanitarian	Justice Or Else Committee on WVON Radio; Schools Without Borders Support Puerto Rico	Justice Or Else Committee on WVON Radio; Schools Without Borders Support Puerto Rico https://t.co/KG4c8FdYEM https://t.co/uN4dGB4oyN
RT jdisis: Who will help Puerto Rico? https://t.co/WJa1DUfYQL https://t.co/hGkZAuS9eY	informative	other_relevant_information	RT jdisis: Who will help Puerto Rico?	RT jdisis: Who will help Puerto Rico? https://t.co/WJa1DUfYQL https://t.co/hGkZAuS9eY
#Harvey #Pasadena This is an update on the water level. https://t.co/unq8SmQJMx	informative	other_relevant_information	Harvey Pasadena This is an update on the water level.	#Harvey #Pasadena This is an update on the water level. https://t.co/unq8SmQJMx
Raleigh News Hurricane Irma spawns tornado and water spouts in South Florida https://t.co/jFnULuUlgg https://t.co/iHyZN6CRaf	informative	other_relevant_information	Raleigh News Hurricane Irma spawns tornado and water spouts in South Florida	Raleigh News Hurricane Irma spawns tornado and water spouts in South Florida https://t.co/jFnULuUlgg https://t.co/iHyZN6CRaf
How to help Puerto Rico after #HurricaneMaria? | Phone numbers, website for aid - https://t.co/zF8sNnfivb https://t.co/sQ7i8SnGRj	informative	rescue_volunteering_or_donation_effort	How to help Puerto Rico after HurricaneMaria? | Phone numbers, website for aid -	How to help Puerto Rico after #HurricaneMaria? | Phone numbers, website for aid - https://t.co/zF8sNnfivb https://t.co/sQ7i8SnGRj
Disaster management officials visit Cyclone Mora affected areas https://t.co/b7eC2oT82x https://t.co/DAd6tsapeX	informative	rescue_volunteering_or_donation_effort	Disaster management officials visit Cyclone Mora affected areas	Disaster management officials visit Cyclone Mora affected areas https://t.co/b7eC2oT82x https://t.co/DAd6tsapeX
https://t.co/NO9Qb9dvGi Cyclone Mora: Storm makes landfall in Bangladesh, six killed https://t.co/bm3cPIIVco	informative	affected_individuals	Cyclone Mora: Storm makes landfall in Bangladesh, six killed	https://t.co/NO9Qb9dvGi Cyclone Mora: Storm makes landfall in Bangladesh, six killed https://t.co/bm3cPIIVco
#bitcoin, Cherch of Blerk, and Brave Volunteers Connect During the Destruction of Hurricane https://t.co/fhsqB9rfz6 https://t.co/gIc7n3rwmn	informative	rescue_volunteering_or_donation_effort	bitcoin, Cherch of Blerk, and Brave Volunteers Connect During the Destruction of Hurricane	#bitcoin, Cherch of Blerk, and Brave Volunteers Connect During the Destruction of Hurricane https://t.co/fhsqB9rfz6 https://t.co/gIc7n3rwmn
Republic of Jazz: Toni Mora Quartet – Beyond Words (UNIT RECORDS 2017) https://t.co/1NLVCRWBLC https://t.co/tbo3YngKMj	not_informative	not_humanitarian	Republic of Jazz: Toni Mora Quartet – Beyond Words (UNIT RECORDS 2017)	Republic of Jazz: Toni Mora Quartet – Beyond Words (UNIT RECORDS 2017) https://t.co/1NLVCRWBLC https://t.co/tbo3YngKMj
Sen. Menendez talks Equifax hack, Hurricane Maria, earthquake in Mexico (@RavenSantana) - https://t.co/00m3npN84T https://t.co/VJ9bMnuDPW	informative	other_relevant_information	Sen. Menendez talks Equifax hack, Hurricane Maria, earthquake in Mexico () -	Sen. Menendez talks Equifax hack, Hurricane Maria, earthquake in Mexico (@RavenSantana) - https://t.co/00m3npN84T https://t.co/VJ9bMnuDPW
TROPICAL UPDATE: Tropical Storm Maria is bigger, Hurricane Lee is stronger. No issue for FL. Moving away. #swfl https://t.co/WQxbe7rPLS	informative	other_relevant_information	TROPICAL UPDATE: Tropical Storm Maria is bigger, Hurricane Lee is stronger. No issue for FL. Moving away. swfl	TROPICAL UPDATE: Tropical Storm Maria is bigger, Hurricane Lee is stronger. No issue for FL. Moving away. #swfl https://t.co/WQxbe7rPLS
Boys loading a truck- boxes bound for Puerto Rico! #collegiatenyc #collegiatecares https://t.co/spcaPuT5PJ	informative	rescue_volunteering_or_donation_effort	Boys loading a truck- boxes bound for Puerto Rico! collegiatenyc collegiatecares	Boys loading a truck- boxes bound for Puerto Rico! #collegiatenyc #collegiatecares https://t.co/spcaPuT5PJ
