tweet_text	text_info	text_human	cleaned_text_bert	cleaned_text_bertweet
Harvey: The jaw-dropping numbers behind the monster storm https://t.co/wIDl2j4D8P #USA #UnitedStates #News https://t.co/kS1RNl2hvM	informative	other_relevant_information	Harvey: The jaw-dropping numbers behind the monster storm USA UnitedStates News	Harvey: The jaw-dropping numbers behind the monster storm https://t.co/wIDl2j4D8P #USA #UnitedStates #News https://t.co/kS1RNl2hvM
"Read our latest blog post: ""Northern California #Wildfires: Filing A Claim"" https://t.co/knbvvpch8r #insurance https://t.co/IB4z1CmVAU"	informative	other_relevant_information	"Read our latest blog post: ""Northern California Wildfires: Filing A Claim"" insurance"	"Read our latest blog post: ""Northern California #Wildfires: Filing A Claim"" https://t.co/knbvvpch8r #insurance https://t.co/IB4z1CmVAU"
RT @lntokordei: Puerto Rico you are beautiful https://t.co/Vdaj8mq0MG	not_informative	not_humanitarian	Puerto Rico you are beautiful	Puerto Rico you are beautiful https://t.co/Vdaj8mq0MG
Watch These Rockaway Beach Surfers Take on Hurricane Irma's Ocean Surge https://t.co/eYgB1asF3w https://t.co/fdbs9yI3jF	informative	affected_individuals	Watch These Rockaway Beach Surfers Take on Hurricane Irma's Ocean Surge	Watch These Rockaway Beach Surfers Take on Hurricane Irma's Ocean Surge https://t.co/eYgB1asF3w https://t.co/fdbs9yI3jF
U.S. files notice that it will defend Puerto Rico oversight board https://t.co/PTKTn6p156 - @TheBondBuyer $$ https://t.co/Nq2V0MIia4	informative	other_relevant_information	U.S. files notice that it will defend Puerto Rico oversight board - $$	U.S. files notice that it will defend Puerto Rico oversight board https://t.co/PTKTn6p156 - @TheBondBuyer $$ https://t.co/Nq2V0MIia4
A U.S. Navy Hospital Ship Was Sent to Puerto Rico—It's Barely Been Used https://t.co/tQ8hGTdJFg https://t.co/IgTBLLUF8g	informative	rescue_volunteering_or_donation_effort	A U.S. Navy Hospital Ship Was Sent to Puerto Rico—It's Barely Been Used	A U.S. Navy Hospital Ship Was Sent to Puerto Rico—It's Barely Been Used https://t.co/tQ8hGTdJFg https://t.co/IgTBLLUF8g
Join Shawn Mendes to help people affected by the #MexicoEarthquake: https://t.co/Ww0AfOUwzg https://t.co/q2rWv3W4e8 https://t.co/E3ixwo1Wv0	informative	rescue_volunteering_or_donation_effort	Join Shawn Mendes to help people affected by the MexicoEarthquake:	Join Shawn Mendes to help people affected by the #MexicoEarthquake: https://t.co/Ww0AfOUwzg https://t.co/q2rWv3W4e8 https://t.co/E3ixwo1Wv0
"#IBelieveFrederica ""...Watch Mike...I'm gonna make the Governor of Puerto Rico give me a 10 out of 10""... https://t.co/HRIxgxinYg"	not_informative	not_humanitarian	"IBelieveFrederica ""...Watch Mike...I'm gonna make the Governor of Puerto Rico give me a 10 out of 10""..."	"#IBelieveFrederica ""...Watch Mike...I'm gonna make the Governor of Puerto Rico give me a 10 out of 10""... https://t.co/HRIxgxinYg"
Doomsday prepper's 15K pounds of food feeding starving families in Puerto Rico https://t.co/SXuCcUK3AC https://t.co/HbEWBMYWVk	informative	rescue_volunteering_or_donation_effort	Doomsday prepper's 15K pounds of food feeding starving families in Puerto Rico	Doomsday prepper's 15K pounds of food feeding starving families in Puerto Rico https://t.co/SXuCcUK3AC https://t.co/HbEWBMYWVk
Clarkson students showing care and concern for the victims of Hurricane Harvey. @CESsoars #MyGCS https://t.co/LKHMYC7UYk	informative	rescue_volunteering_or_donation_effort	Clarkson students showing care and concern for the victims of Hurricane Harvey. MyGCS	Clarkson students showing care and concern for the victims of Hurricane Harvey. @CESsoars #MyGCS https://t.co/LKHMYC7UYk
UNICEF USAVoice: The Best Way To Help Children Recovering From Hurricane Harvey Now https://t.co/E0w98sNXqd https://t.co/95fmC15y39	informative	rescue_volunteering_or_donation_effort	UNICEF USAVoice: The Best Way To Help Children Recovering From Hurricane Harvey Now	UNICEF USAVoice: The Best Way To Help Children Recovering From Hurricane Harvey Now https://t.co/E0w98sNXqd https://t.co/95fmC15y39
Help #Houstonstrong #RedCross #Irma #Giveblood now and ongoing, more #Lifesaving stories at https://t.co/3es4nlyNqh… https://t.co/gq1eaJRPXU	informative	other_relevant_information	Help Houstonstrong RedCross Irma Giveblood now and ongoing, more Lifesaving stories at	Help #Houstonstrong #RedCross #Irma #Giveblood now and ongoing, more #Lifesaving stories at https://t.co/3es4nlyNqh... https://t.co/gq1eaJRPXU
RT @RyanMaue: Beyoncé's list of climate change disasters seem to include the Mexico 8.1 Earthquake. https://t.co/LrAEZNIt7L	informative	other_relevant_information	Beyoncé's list of climate change disasters seem to include the Mexico 8.1 Earthquake.	Beyoncé's list of climate change disasters seem to include the Mexico 8.1 Earthquake. https://t.co/LrAEZNIt7L
#IRMA NFL : Happy Football Sunday! https://t.co/6xWIsHll1N (via Twitter https://t.co/TTeEyJSzY0) https://t.co/hGF5cLpl5N	not_informative	not_humanitarian	IRMA NFL : Happy Football Sunday! (via Twitter	#IRMA NFL : Happy Football Sunday! https://t.co/6xWIsHll1N (via Twitter https://t.co/TTeEyJSzY0) https://t.co/hGF5cLpl5N
Head of Puerto Rico's Power Utility Is a No-Show at Congressional Hearing https://t.co/h37JSj5g6F https://t.co/P4cci1Z3nU	not_informative	not_humanitarian	Head of Puerto Rico's Power Utility Is a No-Show at Congressional Hearing	Head of Puerto Rico's Power Utility Is a No-Show at Congressional Hearing https://t.co/h37JSj5g6F https://t.co/P4cci1Z3nU
Pope offers 'prayerful solidarity' to Iran-Iraq earthquake victims https://t.co/5PjONWWwWS https://t.co/6elSjgEDLm	not_informative	not_humanitarian	Pope offers 'prayerful solidarity' to Iran-Iraq earthquake victims	Pope offers 'prayerful solidarity' to Iran-Iraq earthquake victims https://t.co/5PjONWWwWS https://t.co/6elSjgEDLm
WHY MORAL DECLINE MATTERS https://t.co/KITOvMa0Vd https://t.co/Xpv6Nvx38e	not_informative	not_humanitarian	WHY MORAL DECLINE MATTERS	WHY MORAL DECLINE MATTERS https://t.co/KITOvMa0Vd https://t.co/Xpv6Nvx38e
Aerial shots show extent of Irma's devastation https://t.co/W4gqUqK1AM https://t.co/238NgqzIr1	informative	infrastructure_and_utility_damage	Aerial shots show extent of Irma's devastation	Aerial shots show extent of Irma's devastation https://t.co/W4gqUqK1AM https://t.co/238NgqzIr1
Butterflies Were Tenderly Saved Before Hurricane Irma Hit https://t.co/HN7kVOlCBE https://t.co/a7cHnmc5eR	informative	other_relevant_information	Butterflies Were Tenderly Saved Before Hurricane Irma Hit	Butterflies Were Tenderly Saved Before Hurricane Irma Hit https://t.co/HN7kVOlCBE https://t.co/a7cHnmc5eR
Flooded #Cars Could Flood #UsedCar Market https://t.co/xzmZPZao0q @WardsAuto #Irma #Harvey https://t.co/qq6fmckffJ	not_informative	not_humanitarian	Flooded Cars Could Flood UsedCar Market Irma Harvey	Flooded #Cars Could Flood #UsedCar Market https://t.co/xzmZPZao0q @WardsAuto #Irma #Harvey https://t.co/qq6fmckffJ
Caribbean islands assess damage from Hurricane Maria https://t.co/HBOj82zOrW https://t.co/tKSbrN4gcF	informative	other_relevant_information	Caribbean islands assess damage from Hurricane Maria	Caribbean islands assess damage from Hurricane Maria https://t.co/HBOj82zOrW https://t.co/tKSbrN4gcF
#MONEY #IRMA business 4 American tourists attacked with acid in Marseille, official says https://t.co/A50mSRq77p https://t.co/cmzOd7QG75…	not_informative	not_humanitarian	MONEY IRMA business 4 American tourists attacked with acid in Marseille, official says	#MONEY #IRMA business 4 American tourists attacked with acid in Marseille, official says https://t.co/A50mSRq77p https://t.co/cmzOd7QG75...
Northeast Florida military personnel offer storm relief for places hit hardest by Irma https://t.co/B5bU6XafDL https://t.co/BuKA7jiOAT	informative	rescue_volunteering_or_donation_effort	Northeast Florida military personnel offer storm relief for places hit hardest by Irma	Northeast Florida military personnel offer storm relief for places hit hardest by Irma https://t.co/B5bU6XafDL https://t.co/BuKA7jiOAT
Our drone caught some Irma damage at @AtlantaHarvest. Despite the set back, they're still filling out baskets with… https://t.co/IbZAWyTKpD	informative	infrastructure_and_utility_damage	Our drone caught some Irma damage at . Despite the set back, they're still filling out baskets with...	Our drone caught some Irma damage at @AtlantaHarvest. Despite the set back, they're still filling out baskets with... https://t.co/IbZAWyTKpD
Hartford News CT restaurants raising money for Puerto Rico https://t.co/DGGRQ1SjvD https://t.co/9kz7y0vy5w	informative	rescue_volunteering_or_donation_effort	Hartford News CT restaurants raising money for Puerto Rico	Hartford News CT restaurants raising money for Puerto Rico https://t.co/DGGRQ1SjvD https://t.co/9kz7y0vy5w
Please keep Las Vegas, Puerto Rico, Florida, and Mexico City in your prayers. https://t.co/ukskGigIWJ	not_informative	not_humanitarian	Please keep Las Vegas, Puerto Rico, Florida, and Mexico City in your prayers.	Please keep Las Vegas, Puerto Rico, Florida, and Mexico City in your prayers. https://t.co/ukskGigIWJ
Spanish Color Fantasy 1915 Francis Luis Mora https://t.co/IVwQZDlbpk	not_informative	not_humanitarian	Spanish Color Fantasy 1915 Francis Luis Mora	Spanish Color Fantasy 1915 Francis Luis Mora https://t.co/IVwQZDlbpk
Postal Service Asks Employees to Volunteer to Relocate to Puerto Rico https://t.co/rHUCr0occ8 https://t.co/BkR1k760ey	informative	rescue_volunteering_or_donation_effort	Postal Service Asks Employees to Volunteer to Relocate to Puerto Rico	Postal Service Asks Employees to Volunteer to Relocate to Puerto Rico https://t.co/rHUCr0occ8 https://t.co/BkR1k760ey
Harvey evacuees and displaced residents move to temporary tent shelter https://t.co/nvSB5NQUS6 https://t.co/kzlPHEeDI5	informative	affected_individuals	Harvey evacuees and displaced residents move to temporary tent shelter	Harvey evacuees and displaced residents move to temporary tent shelter https://t.co/nvSB5NQUS6 https://t.co/kzlPHEeDI5
A Strengthening Hurricane Maria Closes in on Irma-Hit Caribbean Watch Now ὄ9https://t.co/PUe3p7RQNR https://t.co/alB4M6cjTs	informative	other_relevant_information	A Strengthening Hurricane Maria Closes in on Irma-Hit Caribbean Watch Now ὄ9	A Strengthening Hurricane Maria Closes in on Irma-Hit Caribbean Watch Now ὄ9https://t.co/PUe3p7RQNR https://t.co/alB4M6cjTs
Puerto Rico reopening some schools after hurricane devastation https://t.co/MJ1jfYslqq https://t.co/rVKghpoQgi	informative	other_relevant_information	Puerto Rico reopening some schools after hurricane devastation	Puerto Rico reopening some schools after hurricane devastation https://t.co/MJ1jfYslqq https://t.co/rVKghpoQgi
Hurricane Irma make landfall Naples Fl Watch Now ·ΩÑ9https://t.co/oDgtPHTid2 https://t.co/aJDW4jk2Tk	informative	other_relevant_information	Hurricane Irma make landfall Naples Fl Watch Now ·ΩÑ9	Hurricane Irma make landfall Naples Fl Watch Now ·ΩÑ9https://t.co/oDgtPHTid2 https://t.co/aJDW4jk2Tk
Mexico Earthquake Kills 250 People Powerful Temblor Collapses Buildings 21 School Children Crushed Under School |... https://t.co/uxSOqmCUQE	informative	affected_individuals	Mexico Earthquake Kills 250 People Powerful Temblor Collapses Buildings 21 School Children Crushed Under School |...	Mexico Earthquake Kills 250 People Powerful Temblor Collapses Buildings 21 School Children Crushed Under School |... https://t.co/uxSOqmCUQE
Wildfires Rages Through California Author: Sophia Sciarappa Twitter: @SSciarappa https://t.co/riWPyufE3y	informative	other_relevant_information	Wildfires Rages Through California Author: Sophia Sciarappa Twitter:	Wildfires Rages Through California Author: Sophia Sciarappa Twitter: @SSciarappa https://t.co/riWPyufE3y
#MONEY #IRMA business Dreams of European life spur perilous journeys from West Africa https://t.co/pCSKQCdwly https://t.co/qUWrY5ldkc —…	not_informative	not_humanitarian	MONEY IRMA business Dreams of European life spur perilous journeys from West Africa —...	#MONEY #IRMA business Dreams of European life spur perilous journeys from West Africa https://t.co/pCSKQCdwly https://t.co/qUWrY5ldkc —...
#breakingnews #news Trump signs Harvey aid, debt ceiling package - https://t.co/11JIaiU9jN https://t.co/bcF7KxxDNV	informative	rescue_volunteering_or_donation_effort	breakingnews news Trump signs Harvey aid, debt ceiling package -	#breakingnews #news Trump signs Harvey aid, debt ceiling package - https://t.co/11JIaiU9jN https://t.co/bcF7KxxDNV
Not Enough Rental Cars for Drivers Flooded by Harvey - https://t.co/P92G9uDDps via @insreporters #insurance https://t.co/2I06ypeJ7T	informative	infrastructure_and_utility_damage	Not Enough Rental Cars for Drivers Flooded by Harvey - via insurance	Not Enough Rental Cars for Drivers Flooded by Harvey - https://t.co/P92G9uDDps via @insreporters #insurance https://t.co/2I06ypeJ7T
Ethika Sending $250K of Underwear to Hurricane Harvey Victims - https://t.co/WEv9eUpkzf https://t.co/ilNynytZwO	informative	rescue_volunteering_or_donation_effort	Ethika Sending $250K of Underwear to Hurricane Harvey Victims -	Ethika Sending $250K of Underwear to Hurricane Harvey Victims - https://t.co/WEv9eUpkzf https://t.co/ilNynytZwO
RT @grist: #Harvey and #Irma take a huge bite out of the U.S. economy. https://t.co/xk6tRs1C4S https://t.co/H433SO6L6F	informative	other_relevant_information	Harvey and Irma take a huge bite out of the U.S. economy.	#Harvey and #Irma take a huge bite out of the U.S. economy. https://t.co/xk6tRs1C4S https://t.co/H433SO6L6F
I think Event: Tornado has occurred in Fort Pierce FL Lakewood Park FL Saint Lucie FL Sat Sep 9 20:52:33 2017 CDT https://t.co/XiSfHdxcFB	not_informative	not_humanitarian	I think Event: Tornado has occurred in Fort Pierce FL Lakewood Park FL Saint Lucie FL Sat Sep 9 20:52:33 2017 CDT	I think Event: Tornado has occurred in Fort Pierce FL Lakewood Park FL Saint Lucie FL Sat Sep 9 20:52:33 2017 CDT https://t.co/XiSfHdxcFB
Delta Plane Flew Straight Through Hurricane Irma and the Internet Couldn't Look Away https://t.co/eFl75Nz2jf ^Time https://t.co/6n09pcdTky	informative	other_relevant_information	Delta Plane Flew Straight Through Hurricane Irma and the Internet Couldn't Look Away ^Time	Delta Plane Flew Straight Through Hurricane Irma and the Internet Couldn't Look Away https://t.co/eFl75Nz2jf ^Time https://t.co/6n09pcdTky
Mexico City's Earthquake Alert Worked. The Rest of the Country Wasn't So Lucky https://t.co/SDvuthempq https://t.co/6PYCDdv7Pq	informative	other_relevant_information	Mexico City's Earthquake Alert Worked. The Rest of the Country Wasn't So Lucky	Mexico City's Earthquake Alert Worked. The Rest of the Country Wasn't So Lucky https://t.co/SDvuthempq https://t.co/6PYCDdv7Pq
https://t.co/IT1aCXmNFQ : Hospitals helping Irma evacuees to get federal reimbursement https://t.co/Bv47MS2eBx https://t.co/Hx4R4D4DJA	informative	rescue_volunteering_or_donation_effort	: Hospitals helping Irma evacuees to get federal reimbursement	https://t.co/IT1aCXmNFQ : Hospitals helping Irma evacuees to get federal reimbursement https://t.co/Bv47MS2eBx https://t.co/Hx4R4D4DJA
The Mora Fair #arteducation #zorn https://t.co/WMMBFILSHh	not_informative	not_humanitarian	The Mora Fair arteducation zorn	The Mora Fair #arteducation #zorn https://t.co/WMMBFILSHh
Two Graphs Explain Why California's Wildfires Will Only Get Worse https://t.co/R7L1DQCbjV https://t.co/cI1noiE89D	informative	other_relevant_information	Two Graphs Explain Why California's Wildfires Will Only Get Worse	Two Graphs Explain Why California's Wildfires Will Only Get Worse https://t.co/R7L1DQCbjV https://t.co/cI1noiE89D
Jamaican solidarity and political organizations express support to Cuba after hurricane Irma https://t.co/OCnLdtiuDK https://t.co/GfmfJIzLVV	informative	rescue_volunteering_or_donation_effort	Jamaican solidarity and political organizations express support to Cuba after hurricane Irma	Jamaican solidarity and political organizations express support to Cuba after hurricane Irma https://t.co/OCnLdtiuDK https://t.co/GfmfJIzLVV
Make fast work of cleaning up w/products @sanichemflorida & then have a beer! #hurricane #cleanup #afterthestorm… https://t.co/M1sBrdqji9	not_informative	not_humanitarian	Make fast work of cleaning up w/products & then have a beer! hurricane cleanup afterthestorm...	Make fast work of cleaning up w/products @sanichemflorida & then have a beer! #hurricane #cleanup #afterthestorm... https://t.co/M1sBrdqji9
RT @ILOVESTMAARTEN: Urgent Message To The St Maarten Police Hurricane Irma https://t.co/GxeyUKeGCI https://t.co/uEuzcx3skc	informative	other_relevant_information	Urgent Message To The St Maarten Police Hurricane Irma	Urgent Message To The St Maarten Police Hurricane Irma https://t.co/GxeyUKeGCI https://t.co/uEuzcx3skc
WATCH: California family finds dog 'Izzy' survived wildfires https://t.co/sxK34dvszX https://t.co/p9PUdHzhl4	informative	other_relevant_information	WATCH: California family finds dog 'Izzy' survived wildfires	WATCH: California family finds dog 'Izzy' survived wildfires https://t.co/sxK34dvszX https://t.co/p9PUdHzhl4
Hurricane Maria Left Puerto Rico Absolutely Devastated https://t.co/TwCgNFTbc5	informative	infrastructure_and_utility_damage	Hurricane Maria Left Puerto Rico Absolutely Devastated	Hurricane Maria Left Puerto Rico Absolutely Devastated https://t.co/TwCgNFTbc5
RT @TransportTopics: Harvey impedes nearly 10% of U.S. trucking, almost 100% on Gulf Coast https://t.co/KFmaipekoz https://t.co/s2f9c36PFM	informative	other_relevant_information	Harvey impedes nearly 10% of U.S. trucking, almost 100% on Gulf Coast	Harvey impedes nearly 10% of U.S. trucking, almost 100% on Gulf Coast https://t.co/KFmaipekoz https://t.co/s2f9c36PFM
Ground reality in #PuertoRico contradicts official records https://t.co/OL43cRARVu https://t.co/pMAtISQZal	not_informative	not_humanitarian	Ground reality in PuertoRico contradicts official records	Ground reality in #PuertoRico contradicts official records https://t.co/OL43cRARVu https://t.co/pMAtISQZal
Our first #HurricaneHarvey disaster relief team is wrapping up work in Texas today! https://t.co/1U6ftwuWXp	informative	rescue_volunteering_or_donation_effort	Our first HurricaneHarvey disaster relief team is wrapping up work in Texas today!	Our first #HurricaneHarvey disaster relief team is wrapping up work in Texas today! https://t.co/1U6ftwuWXp
RT @NY1: #HurricaneMaria relief supply drop-off sites in #NYC announced. See the full list: https://t.co/K3SMR8XcVl https://t.co/yilwAbO5ks	informative	rescue_volunteering_or_donation_effort	HurricaneMaria relief supply drop-off sites in NYC announced. See the full list:	#HurricaneMaria relief supply drop-off sites in #NYC announced. See the full list: https://t.co/K3SMR8XcVl https://t.co/yilwAbO5ks
Irma and Our Age of Standardized Disaster https://t.co/5DUQE2SLXM https://t.co/5ZzqT00HBS	informative	other_relevant_information	Irma and Our Age of Standardized Disaster	Irma and Our Age of Standardized Disaster https://t.co/5DUQE2SLXM https://t.co/5ZzqT00HBS
#Hurricane Irma washed mysterious canoe up. might hundreds: https://t.co/RdWFdp97tT, https://t.co/QxCYZswDbz https://t.co/jXfiwzNk0w	informative	infrastructure_and_utility_damage	Hurricane Irma washed mysterious canoe up. might hundreds:	#Hurricane Irma washed mysterious canoe up. might hundreds: https://t.co/RdWFdp97tT, https://t.co/QxCYZswDbz https://t.co/jXfiwzNk0w
Per Houston Chronicle- comparison of size/scale of Harvey flooding https://t.co/ZijIUr15L7	informative	other_relevant_information	Per Houston Chronicle- comparison of size/scale of Harvey flooding	Per Houston Chronicle- comparison of size/scale of Harvey flooding https://t.co/ZijIUr15L7
RT @lala: Praying hard for my family & friends back home in Puerto Rico ὤFἿDὢ2ὤFἿD mi isla bonita https://t.co/sW6rF6KOIq	not_informative	not_humanitarian	Praying hard for my family & friends back home in Puerto Rico ὤFἿDὢ2ὤFἿD mi isla bonita	Praying hard for my family & friends back home in Puerto Rico ὤFἿDὢ2ὤFἿD mi isla bonita https://t.co/sW6rF6KOIq
Irma brought out more good than bad in people and we want your stories! https://t.co/wc6smRMNwR https://t.co/wpZhAmpPKa	informative	other_relevant_information	Irma brought out more good than bad in people and we want your stories!	Irma brought out more good than bad in people and we want your stories! https://t.co/wc6smRMNwR https://t.co/wpZhAmpPKa
A New Program To Help Dairies in Puerto Rico- https://t.co/nQ3MOFhLqn https://t.co/y430s2ZAAL	informative	rescue_volunteering_or_donation_effort	A New Program To Help Dairies in Puerto Rico-	A New Program To Help Dairies in Puerto Rico- https://t.co/nQ3MOFhLqn https://t.co/y430s2ZAAL
RT @york_kaden: I drew Germans mora https://t.co/7M5GjkVV43	not_informative	not_humanitarian	I drew Germans mora	I drew Germans mora https://t.co/7M5GjkVV43
Hurricane Maria Coordination Call: September 28 @ 4:00 p.m. ET https://t.co/WSGBC9qesP https://t.co/l8rVfWn4Za	informative	other_relevant_information	Hurricane Maria Coordination Call: September 28 @ 4:00 p.m. ET	Hurricane Maria Coordination Call: September 28 @ 4:00 p.m. ET https://t.co/WSGBC9qesP https://t.co/l8rVfWn4Za
#NASA's suitcase-sized radar helps find #earthquake survivors in #Mexico https://t.co/pNkfezMfg0 https://t.co/WGwDEjqS9Q	informative	affected_individuals	NASA's suitcase-sized radar helps find earthquake survivors in Mexico	#NASA's suitcase-sized radar helps find #earthquake survivors in #Mexico https://t.co/pNkfezMfg0 https://t.co/WGwDEjqS9Q
Firefighter who grew-up here among those killed in wildfires in Northern California. https://t.co/k8LD74PGzf https://t.co/BNl0MPTeu5	informative	other_relevant_information	Firefighter who grew-up here among those killed in wildfires in Northern California.	Firefighter who grew-up here among those killed in wildfires in Northern California. https://t.co/k8LD74PGzf https://t.co/BNl0MPTeu5
California wildfires keep growing as flames leave trail of destruction https://t.co/5yUcgk0ylh https://t.co/XCB9N2hQct	informative	infrastructure_and_utility_damage	California wildfires keep growing as flames leave trail of destruction	California wildfires keep growing as flames leave trail of destruction https://t.co/5yUcgk0ylh https://t.co/XCB9N2hQct
RT @WCVB: Massachusetts Task Force heading to Puerto Rico due to Hurricane Maria https://t.co/Dc84NoFZti https://t.co/7R0s5w4xsL	informative	rescue_volunteering_or_donation_effort	Massachusetts Task Force heading to Puerto Rico due to Hurricane Maria	Massachusetts Task Force heading to Puerto Rico due to Hurricane Maria https://t.co/Dc84NoFZti https://t.co/7R0s5w4xsL
Farmers Insurance Adjusters Camp Out to Process Texas Harvey Claims https://t.co/9E7KwNROfG https://t.co/wvWl0FUP7v	informative	other_relevant_information	Farmers Insurance Adjusters Camp Out to Process Texas Harvey Claims	Farmers Insurance Adjusters Camp Out to Process Texas Harvey Claims https://t.co/9E7KwNROfG https://t.co/wvWl0FUP7v
Early Morning Brush #Firebreaksout On Mt. #Wilson: https://t.co/apztBFie5R, https://t.co/pfUCIAhERA https://t.co/Do0C3imJa1	informative	other_relevant_information	Early Morning Brush Firebreaksout On Mt. Wilson:	Early Morning Brush #Firebreaksout On Mt. #Wilson: https://t.co/apztBFie5R, https://t.co/pfUCIAhERA https://t.co/Do0C3imJa1
Houston floodwaters from #HurricaneHarvey give way to mountains of trash https://t.co/GVcCyzNfZ1 https://t.co/dCFmaDvK4q	informative	other_relevant_information	Houston floodwaters from HurricaneHarvey give way to mountains of trash	Houston floodwaters from #HurricaneHarvey give way to mountains of trash https://t.co/GVcCyzNfZ1 https://t.co/dCFmaDvK4q
EXCLUSIVE: EPA opens inquiry into Arkema chemical plant explosion after Harvey flooding https://t.co/avEz4rUnnf https://t.co/cUsVX7iQVX	informative	infrastructure_and_utility_damage	EXCLUSIVE: EPA opens inquiry into Arkema chemical plant explosion after Harvey flooding	EXCLUSIVE: EPA opens inquiry into Arkema chemical plant explosion after Harvey flooding https://t.co/avEz4rUnnf https://t.co/cUsVX7iQVX
Match Thread: Indy Eleven vs. Puerto Rico FC https://t.co/e1eveKUEKC #IndyEleven https://t.co/VGTdohxnCZ	not_informative	not_humanitarian	Match Thread: Indy Eleven vs. Puerto Rico FC IndyEleven	Match Thread: Indy Eleven vs. Puerto Rico FC https://t.co/e1eveKUEKC #IndyEleven https://t.co/VGTdohxnCZ
US Army Reserve Chinooks transport donated drinking water https://t.co/eQEyP0Xamq #HurricaneHarvey https://t.co/sXJVITFmw4	informative	rescue_volunteering_or_donation_effort	US Army Reserve Chinooks transport donated drinking water HurricaneHarvey	US Army Reserve Chinooks transport donated drinking water https://t.co/eQEyP0Xamq #HurricaneHarvey https://t.co/sXJVITFmw4
#MONEY #IRMA business Whole Foods shows what economists don't know https://t.co/8qRfhHudA7 via BV https://t.co/wRLNYUcC2b — Bloomberg (…	informative	other_relevant_information	MONEY IRMA business Whole Foods shows what economists don't know via BV — Bloomberg (...	#MONEY #IRMA business Whole Foods shows what economists don't know https://t.co/8qRfhHudA7 via BV https://t.co/wRLNYUcC2b — Bloomberg (...
