img_hash_str	image_path	image_info	image_human
eb50843e3dc26b55	data_image/california_wildfires/12_10_2017/918273289197416448_0.jpg	not_informative	not_humanitarian
d3d1d8cd969c3434	data_image/hurricane_maria/24_9_2017/911954851298496512_0.jpg	informative	infrastructure_and_utility_damage
dac9371434b4137e	data_image/hurricane_harvey/19_9_2017/909934344831098880_0.jpg	not_informative	not_humanitarian
bcc7796c2466e036	data_image/hurricane_maria/20_9_2017/910559980935315456_0.jpg	informative	other_relevant_information
83a56e4a69f81f13	data_image/iraq_iran_earthquake/13_11_2017/930059422033956869_3.jpg	not_informative	not_humanitarian
cfd6312461faca89	data_image/hurricane_harvey/19_9_2017/910147471518691329_0.jpg	not_informative	not_humanitarian
816e7e916036df68	data_image/srilanka_floods/2_6_2017/870605145993859072_0.jpg	not_informative	not_humanitarian
86c4a4f4f4d0fd49	data_image/hurricane_irma/17_9_2017/909443799079931904_0.jpg	informative	infrastructure_and_utility_damage
b5290e844bf039ef	data_image/hurricane_irma/17_9_2017/909425490250944517_0.jpg	not_informative	not_humanitarian
9fdc34da600f701b	data_image/hurricane_harvey/27_8_2017/901754445876387841_0.jpg	informative	other_relevant_information
d0d8f9813323f3c6	data_image/hurricane_harvey/9_9_2017/906554296178798592_0.jpg	informative	other_relevant_information
e992730dd66d860b	data_image/srilanka_floods/1_6_2017/870161183927660544_0.jpg	not_informative	not_humanitarian
f9c395e60b2a6a2a	data_image/hurricane_irma/18_9_2017/909880224631857152_0.jpg	informative	infrastructure_and_utility_damage
bc810bb41e7333a7	data_image/mexico_earthquake/20_9_2017/910566671148085251_0.jpg	informative	rescue_volunteering_or_donation_effort
ad2b40fc7e576184	data_image/hurricane_maria/12_11_2017/929504648339361798_0.jpg	not_informative	not_humanitarian
d3b6cc42333cdcc2	data_image/hurricane_harvey/6_9_2017/905454140209364993_0.jpg	not_informative	not_humanitarian
9399569a6dd242ad	data_image/srilanka_floods/7_6_2017/872523406041911297_0.jpg	not_informative	not_humanitarian
d09890333fe76f84	data_image/california_wildfires/16_10_2017/920057873412923392_0.jpg	informative	infrastructure_and_utility_damage
a7078fa0c8dad3c9	data_image/hurricane_harvey/8_9_2017/905960685254967298_0.jpg	not_informative	not_humanitarian
84a94fafa1cc6d86	data_image/hurricane_harvey/5_9_2017/905217350949097472_0.jpg	not_informative	not_humanitarian
e215956aa6bc9d62	data_image/hurricane_harvey/10_9_2017/906978309543747584_0.jpg	informative	rescue_volunteering_or_donation_effort
d9d0ca4909a93ddd	data_image/hurricane_irma/10_9_2017/906927991225286657_0.jpg	informative	infrastructure_and_utility_damage
80d86e3f62f54e0d	data_image/california_wildfires/16_10_2017/919962073332899840_0.jpg	informative	other_relevant_information
eed9d3d68d884511	data_image/hurricane_harvey/13_9_2017/908020882106351621_0.jpg	not_informative	not_humanitarian
c8c23437f59ed056	data_image/hurricane_irma/18_9_2017/909719616133517312_3.jpg	not_informative	not_humanitarian
af90503ea784b99d	data_image/hurricane_harvey/5_9_2017/904985077779714049_1.jpg	not_informative	not_humanitarian
ecd3164f234e38a9	data_image/california_wildfires/18_10_2017/920456927997583361_0.jpg	informative	rescue_volunteering_or_donation_effort
bbe0c50bf04a179d	data_image/hurricane_maria/30_9_2017/914261767144050688_0.jpg	informative	infrastructure_and_utility_damage
88cb43b79d66e950	data_image/hurricane_irma/18_9_2017/909763296374468609_0.jpg	informative	other_relevant_information
c4e15866e2fbc866	data_image/hurricane_irma/18_9_2017/909813527409459200_0.jpg	informative	other_relevant_information
af86592c6239583f	data_image/hurricane_harvey/3_9_2017/904253626457174016_1.jpg	informative	infrastructure_and_utility_damage
d4963262c0cd9d9f	data_image/hurricane_harvey/27_8_2017/901646074527535105_1.jpg	informative	infrastructure_and_utility_damage
b330cfcfb1189c64	data_image/hurricane_irma/19_9_2017/910175048236797952_0.jpg	not_informative	not_humanitarian
a994981bda878fb8	data_image/california_wildfires/10_10_2017/917837517562445824_0.jpg	informative	infrastructure_and_utility_damage
d661e3c2e0d3ccd8	data_image/hurricane_maria/1_10_2017/914428444166955008_0.jpg	not_informative	not_humanitarian
ff96d05f016609b8	data_image/hurricane_maria/23_10_2017/922512802362937345_1.jpg	not_informative	not_humanitarian
9992a6ac8c664fcd	data_image/hurricane_maria/20_10_2017/921441710281932800_0.jpg	informative	infrastructure_and_utility_damage
da1d708c1fe02cdb	data_image/hurricane_irma/18_9_2017/909773761951551488_0.jpg	informative	infrastructure_and_utility_damage
f474707474f0f486	data_image/hurricane_maria/23_9_2017/911688647774261249_0.jpg	informative	other_relevant_information
f8e2830de5383367	data_image/mexico_earthquake/23_9_2017/911715482537005057_1.jpg	informative	rescue_volunteering_or_donation_effort
e9c9f929832ab0b5	data_image/hurricane_irma/17_9_2017/909454690273730560_0.jpg	informative	infrastructure_and_utility_damage
8d1df2737215a383	data_image/hurricane_harvey/12_9_2017/907687764770013184_0.jpg	not_informative	not_humanitarian
d65cc0f3f284d4a9	data_image/hurricane_irma/19_9_2017/910247213900730368_0.jpg	informative	infrastructure_and_utility_damage
9ecd714a62ad6456	data_image/hurricane_irma/18_9_2017/909868174874624000_0.jpg	informative	other_relevant_information
aa68b42ad535c9b6	data_image/hurricane_irma/19_9_2017/910222896768983041_0.jpg	informative	other_relevant_information
9b83c98be2e1ea4a	data_image/california_wildfires/17_10_2017/920258641265016832_0.jpg	informative	rescue_volunteering_or_donation_effort
86a2cd3d3f6898e2	data_image/hurricane_harvey/7_9_2017/905900679989952512_0.jpg	not_informative	not_humanitarian
af0797277870f0e0	data_image/hurricane_maria/1_10_2017/914404309399457793_1.jpg	informative	rescue_volunteering_or_donation_effort
870f50f89b07a774	data_image/hurricane_maria/9_11_2017/928596376660905984_1.jpg	informative	infrastructure_and_utility_damage
8b2ce438db35c43b	data_image/hurricane_irma/19_9_2017/910078085986422785_0.jpg	informative	other_relevant_information
c063949fe6d9cce0	data_image/hurricane_irma/7_9_2017/905745716575838208_0.jpg	informative	infrastructure_and_utility_damage
95d587189fc0517b	data_image/hurricane_irma/17_9_2017/909491970539696128_0.jpg	informative	other_relevant_information
88868561d2e9ecfb	data_image/hurricane_maria/7_11_2017/927955012243935234_0.jpg	informative	infrastructure_and_utility_damage
8e6ee0cbb2364d4a	data_image/hurricane_irma/18_9_2017/909896895165751296_1.jpg	not_informative	not_humanitarian
ffffebb085810012	data_image/hurricane_maria/27_9_2017/913153137065766922_0.jpg	informative	other_relevant_information
e2b133cf4d879648	data_image/hurricane_irma/17_9_2017/909409106120785920_0.jpg	informative	other_relevant_information
d6d1ab166a2dd14a	data_image/hurricane_irma/19_9_2017/910154313422516226_0.jpg	informative	infrastructure_and_utility_damage
e4f41e023bd38f19	data_image/hurricane_maria/6_10_2017/916269439347253249_0.jpg	not_informative	not_humanitarian
da2477c2ea8d65c1	data_image/hurricane_maria/20_10_2017/921491124761583616_0.jpg	informative	affected_individuals
9a61750fea8cd598	data_image/hurricane_maria/20_9_2017/910564251730894850_0.jpg	informative	other_relevant_information
d47e1a9543a39369	data_image/hurricane_irma/18_9_2017/909814108610072577_0.jpg	informative	infrastructure_and_utility_damage
9a246cfd52db5c12	data_image/srilanka_floods/3_7_2017/881749861871362049_0.jpg	not_informative	not_humanitarian
dee8869cd9912c59	data_image/hurricane_maria/23_10_2017/922560865144012803_2.jpg	informative	infrastructure_and_utility_damage
bce5cb5ac7d2b020	data_image/hurricane_maria/30_9_2017/914169485493403649_0.jpg	informative	infrastructure_and_utility_damage
e0a51ffabe81c0f0	data_image/hurricane_maria/7_11_2017/927716416547180544_0.jpg	not_informative	not_humanitarian
df802e63713c3d85	data_image/california_wildfires/19_10_2017/920886980745056256_0.jpg	not_informative	not_humanitarian
d49eb272664c4dc9	data_image/hurricane_harvey/14_9_2017/908335462942736390_0.jpg	not_informative	not_humanitarian
92ed6986d2a96d92	data_image/california_wildfires/12_10_2017/918276885519331328_0.jpg	not_informative	not_humanitarian
8fa4a03d7b2b9a31	data_image/hurricane_irma/18_9_2017/909804011838218241_0.jpg	informative	infrastructure_and_utility_damage
d2c3093c910f3ef9	data_image/hurricane_maria/20_10_2017/921305397021077504_0.jpg	not_informative	not_humanitarian
cca292b5e2ada59a	data_image/mexico_earthquake/21_9_2017/910749869014384640_0.jpg	not_informative	not_humanitarian
bd26cb01fec07a85	data_image/hurricane_irma/18_9_2017/909862719481798656_0.jpg	informative	other_relevant_information
864eb9316b31b659	data_image/hurricane_maria/24_10_2017/922930850081202178_0.jpg	not_informative	not_humanitarian
f2bd405c4b4b5c1e	data_image/hurricane_harvey/6_9_2017/905325481632731138_0.jpg	informative	infrastructure_and_utility_damage
d9d1b164cf96a40b	data_image/iraq_iran_earthquake/15_11_2017/930665371153174528_0.jpg	informative	infrastructure_and_utility_damage
882ae2f519dc363d	data_image/hurricane_maria/6_10_2017/916103587645788160_0.jpg	informative	other_relevant_information
94b45b479d9348b3	data_image/hurricane_irma/7_9_2017/905733275238498304_0.jpg	informative	other_relevant_information
9595f8ebe022ee81	data_image/california_wildfires/17_10_2017/920077621903237120_0.jpg	informative	infrastructure_and_utility_damage
d3a2d4626b9d91e1	data_image/hurricane_harvey/9_9_2017/906661514903306240_0.jpg	informative	other_relevant_information
c32d0f50f0bf0d5a	data_image/hurricane_maria/27_10_2017/923712241689595904_0.jpg	not_informative	not_humanitarian
c6cf3d3a30f86125	data_image/mexico_earthquake/20_9_2017/910577546978263042_0.jpg	informative	infrastructure_and_utility_damage
9aa021db9c94e96f	data_image/hurricane_harvey/12_9_2017/907584474547933185_0.jpg	not_informative	not_humanitarian
aaf23b252631617d	data_image/hurricane_maria/28_9_2017/913436655272505344_0.jpg	informative	rescue_volunteering_or_donation_effort
cf54803f32cb2b5a	data_image/hurricane_maria/20_10_2017/921455634939293698_0.jpg	not_informative	not_humanitarian
eccfcc37fc80ca80	data_image/hurricane_harvey/10_9_2017/906989054117511168_0.jpg	informative	infrastructure_and_utility_damage
fdadc2c28fb0b083	data_image/hurricane_harvey/13_9_2017/908028024049848320_0.jpg	not_informative	not_humanitarian
ec3d77807ade2250	data_image/hurricane_harvey/4_9_2017/904807213927206912_1.jpg	informative	infrastructure_and_utility_damage
87c331d76b8546b8	data_image/mexico_earthquake/20_9_2017/910523388598280192_0.jpg	informative	infrastructure_and_utility_damage
db8524d492ef6b21	data_image/hurricane_maria/27_9_2017/913102202423566338_0.jpg	informative	affected_individuals
a394b0b31b5b0dcd	data_image/hurricane_maria/23_10_2017/922494881037209600_0.jpg	informative	rescue_volunteering_or_donation_effort
ab87fcc1d2167868	data_image/hurricane_irma/19_9_2017/910176166262255618_0.jpg	informative	rescue_volunteering_or_donation_effort
917f62086cab6f49	data_image/hurricane_harvey/14_9_2017/908372323362893824_0.jpg	informative	other_relevant_information
c4c0c8df929f99b1	data_image/iraq_iran_earthquake/13_11_2017/930112300174008321_0.jpg	informative	infrastructure_and_utility_damage
932eee619017ea66	data_image/hurricane_maria/2_10_2017/914942852769079297_0.jpg	not_informative	not_humanitarian
999965647792722d	data_image/california_wildfires/16_10_2017/919741107935866880_0.jpg	informative	infrastructure_and_utility_damage
bf87a56af0f06019	data_image/hurricane_maria/1_10_2017/914326540422451200_0.jpg	not_informative	not_humanitarian
8db4725bec150b8b	data_image/hurricane_harvey/27_8_2017/901701019859435520_0.jpg	informative	other_relevant_information
eb5580372f422b4f	data_image/hurricane_maria/25_10_2017/923199375161151488_0.jpg	not_informative	not_humanitarian
d5c0e3cc49698f99	data_image/hurricane_maria/23_9_2017/911486336468684800_0.jpg	not_informative	not_humanitarian
d2c568da4225df3a	data_image/hurricane_maria/21_10_2017/921766939940261888_0.jpg	not_informative	not_humanitarian
f2c2c52d1dd2e265	data_image/hurricane_maria/5_11_2017/927261500418482177_0.jpg	informative	infrastructure_and_utility_damage
cae6d1c4669d6839	data_image/hurricane_maria/20_9_2017/910615537717088256_0.jpg	informative	other_relevant_information
9469343beba3496c	data_image/hurricane_irma/19_9_2017/910199533581344770_0.jpg	not_informative	not_humanitarian
fd49cf2c92616346	data_image/hurricane_harvey/4_9_2017/904815771930513408_0.jpg	informative	rescue_volunteering_or_donation_effort
bfa1c1aa60b919e6	data_image/hurricane_harvey/5_9_2017/904894551814529024_0.jpg	informative	rescue_volunteering_or_donation_effort
9c50b19e003f1f77	data_image/hurricane_harvey/18_9_2017/909743510626201600_0.jpg	not_informative	not_humanitarian
8f01584d2e7d6d3c	data_image/iraq_iran_earthquake/13_11_2017/930001895288029184_0.jpg	not_informative	not_humanitarian
e367cec8e88e1c16	data_image/hurricane_harvey/5_9_2017/905095472506957824_0.jpg	informative	rescue_volunteering_or_donation_effort
bec63d60715cde80	data_image/hurricane_maria/21_9_2017/910785253580648448_3.jpg	informative	infrastructure_and_utility_damage
d9382666c7999966	data_image/hurricane_irma/17_9_2017/909418555703218176_0.jpg	not_informative	not_humanitarian
8f791c43587e434e	data_image/hurricane_irma/7_9_2017/905720689520500736_0.jpg	informative	other_relevant_information
c6c3b45a86949bb3	data_image/hurricane_maria/30_9_2017/913934298243305473_0.jpg	informative	infrastructure_and_utility_damage
8a2c9ecc2751f2ae	data_image/hurricane_maria/23_9_2017/911711396097925121_0.jpg	informative	other_relevant_information
ee94cd6ab4d0843b	data_image/srilanka_floods/1_6_2017/870312475501244417_0.jpg	not_informative	not_humanitarian
c0416fff33381c17	data_image/hurricane_harvey/11_9_2017/907298494364483584_0.jpg	informative	infrastructure_and_utility_damage
c08391bd97d55565	data_image/hurricane_irma/18_9_2017/909715923334057984_0.jpg	informative	other_relevant_information
e6199966c0cce765	data_image/hurricane_irma/17_9_2017/909455492610707457_0.jpg	informative	other_relevant_information
f69e2129257c615d	data_image/hurricane_harvey/27_8_2017/901743324620402688_0.jpg	informative	other_relevant_information
99e5b29969b49661	data_image/california_wildfires/16_10_2017/920008721811435524_0.jpg	informative	rescue_volunteering_or_donation_effort
e886d6f9690accb4	data_image/hurricane_irma/17_9_2017/909437298579836934_0.jpg	not_informative	not_humanitarian
bbf494d2824f0de1	data_image/hurricane_maria/29_9_2017/913828698339659776_0.jpg	informative	rescue_volunteering_or_donation_effort
96ab8923b88f23ad	data_image/hurricane_irma/18_9_2017/909897041576329216_0.jpg	informative	infrastructure_and_utility_damage
bb541c554c6f146b	data_image/srilanka_floods/4_6_2017/871271970029142016_0.jpg	not_informative	not_humanitarian
85c36c8f934ccde4	data_image/hurricane_irma/17_9_2017/909484490237636608_0.jpg	informative	infrastructure_and_utility_damage
93ebc2cd75249ce0	data_image/hurricane_irma/19_9_2017/909984635098189827_0.jpg	informative	rescue_volunteering_or_donation_effort
d9ea9259c072bc1b	data_image/mexico_earthquake/30_9_2017/914181646383042562_1.jpg	informative	rescue_volunteering_or_donation_effort
953ac2c337165717	data_image/hurricane_harvey/12_9_2017/907648735953514497_0.jpg	not_informative	not_humanitarian
bf31c1c098a78e8f	data_image/hurricane_maria/25_9_2017/912389353674088448_0.jpg	informative	other_relevant_information
d62d13f28b9ec0a5	data_image/hurricane_harvey/12_9_2017/907491611222745088_0.jpg	informative	affected_individuals
93aacde3c0e5d0f0	data_image/hurricane_maria/5_10_2017/916037888357302272_0.jpg	informative	other_relevant_information
92b3e9e5a46c4f12	data_image/hurricane_maria/9_11_2017/928719275862450177_0.jpg	not_informative	not_humanitarian
821d9ccc93c60fe7	data_image/iraq_iran_earthquake/13_11_2017/930016900943314944_0.jpg	informative	other_relevant_information
8962ccf2afbc4827	data_image/california_wildfires/23_10_2017/922468220388429824_0.jpg	informative	infrastructure_and_utility_damage
f2504f8d39350d4f	data_image/srilanka_floods/31_5_2017/870034558737145857_0.jpg	not_informative	not_humanitarian
91916e2e91d16e2f	data_image/california_wildfires/24_10_2017/922852900837253120_0.jpg	not_informative	not_humanitarian
d6e42913d79169d8	data_image/mexico_earthquake/25_9_2017/912368579097563136_0.jpg	not_informative	not_humanitarian
ef9a43c72950b8b4	data_image/hurricane_irma/17_9_2017/909450573099016192_0.jpg	not_informative	not_humanitarian
959e6b8646d9e485	data_image/hurricane_irma/18_9_2017/909714323156733952_0.jpg	informative	infrastructure_and_utility_damage
9462bd0b6a946b9d	data_image/hurricane_maria/6_10_2017/916218345518780416_0.jpg	not_informative	not_humanitarian
849ebfc09c87c31d	data_image/hurricane_irma/19_9_2017/910265294370639873_0.jpg	informative	infrastructure_and_utility_damage
95b52a2a15d6ca3b	data_image/hurricane_irma/18_9_2017/909900225816428544_0.jpg	not_informative	not_humanitarian
a9ada5125255af2b	data_image/hurricane_harvey/9_9_2017/906635791778160640_0.jpg	not_informative	not_humanitarian
93659c37a568c393	data_image/hurricane_harvey/6_9_2017/905542148296200194_0.jpg	not_informative	not_humanitarian
9ebc0ba43e0d36e1	data_image/hurricane_maria/20_10_2017/921522943422640128_0.jpg	not_informative	not_humanitarian
a7c74c381cc6c3c7	data_image/hurricane_harvey/7_9_2017/905847526963720192_1.jpg	not_informative	not_humanitarian
b29ed2e9913a0667	data_image/srilanka_floods/3_6_2017/871032003944103936_1.jpg	not_informative	not_humanitarian
c12377dc0f2730e3	data_image/hurricane_irma/18_9_2017/909702545202753536_0.jpg	informative	infrastructure_and_utility_damage
97b3a2d85e4464b5	data_image/hurricane_harvey/13_9_2017/907964950739607552_1.jpg	informative	infrastructure_and_utility_damage
d2f0ecc2390d479b	data_image/hurricane_harvey/4_9_2017/904799982200303616_0.jpg	informative	infrastructure_and_utility_damage
d1f23b4c26c1c33e	data_image/hurricane_harvey/6_9_2017/905244236320194560_0.jpg	not_informative	not_humanitarian
b546e503b4b64bca	data_image/hurricane_irma/18_9_2017/909854648097439745_1.jpg	not_informative	not_humanitarian
c0ca3f2f2793c2e4	data_image/hurricane_maria/20_9_2017/910524451657150467_0.jpg	not_informative	not_humanitarian
e6981967e2991da6	data_image/hurricane_harvey/9_9_2017/906572743721840640_0.jpg	not_informative	not_humanitarian
adc2d0aba3dd83d0	data_image/hurricane_irma/10_9_2017/906927896186388481_0.jpg	informative	other_relevant_information
a0ff558934b2097e	data_image/hurricane_harvey/27_8_2017/901663095940149249_0.jpg	informative	other_relevant_information
98a596dc81f2d8ec	data_image/hurricane_maria/5_11_2017/927131866523676673_0.jpg	informative	infrastructure_and_utility_damage
d8c984e459b8bef0	data_image/mexico_earthquake/3_10_2017/915288925945647104_0.jpg	not_informative	not_humanitarian
8f8d87c4d61af2c2	data_image/hurricane_maria/23_9_2017/911729811877449729_0.jpg	informative	infrastructure_and_utility_damage
c9485333e323cf93	data_image/hurricane_irma/18_9_2017/909749533948743682_0.jpg	informative	infrastructure_and_utility_damage
8c9084a1fcbcaeaf	data_image/srilanka_floods/3_6_2017/871142568016453632_0.jpg	informative	infrastructure_and_utility_damage
955e53279c6b0e70	data_image/mexico_earthquake/21_9_2017/910678493419200514_0.jpg	informative	affected_individuals
a4f8d967d747c011	data_image/mexico_earthquake/21_9_2017/910807979443634176_0.jpg	not_informative	not_humanitarian
ae7e436b51125969	data_image/hurricane_harvey/10_9_2017/907026660926648325_0.jpg	informative	other_relevant_information
985ccd482eb656ba	data_image/hurricane_harvey/5_9_2017/905010798908645378_0.jpg	informative	rescue_volunteering_or_donation_effort
c8eddb913942e887	data_image/hurricane_irma/17_9_2017/909426371872661510_0.jpg	not_informative	not_humanitarian
f8699667339229ca	data_image/hurricane_harvey/11_9_2017/907313230271393792_0.jpg	not_informative	not_humanitarian
d23a29f511e533a3	data_image/hurricane_harvey/27_8_2017/901756296096956418_0.jpg	not_informative	not_humanitarian
91dc6e3ad94e285a	data_image/hurricane_maria/24_9_2017/911841953309917184_0.jpg	informative	infrastructure_and_utility_damage
9d023de443dd2576	data_image/hurricane_harvey/11_9_2017/907288972459732992_0.jpg	informative	infrastructure_and_utility_damage
e40dcc2b89fe89ac	data_image/hurricane_irma/17_9_2017/909490081337151488_1.jpg	not_informative	not_humanitarian
bbb0d1d960e2c687	data_image/hurricane_harvey/12_9_2017/907514122404814848_0.jpg	not_informative	not_humanitarian
94a3d4d86669a59b	data_image/hurricane_irma/18_9_2017/909816524994744320_0.jpg	informative	rescue_volunteering_or_donation_effort
bf05212f7870d0fa	data_image/iraq_iran_earthquake/13_11_2017/929997578799853568_0.jpg	informative	other_relevant_information
aa5aad35534a5955	data_image/hurricane_maria/24_10_2017/922914874316828673_0.jpg	not_informative	not_humanitarian
b8bd8e81c6129d3d	data_image/hurricane_maria/21_9_2017/910757545261768709_0.jpg	informative	infrastructure_and_utility_damage
9437034b47c0e7fc	data_image/hurricane_irma/17_9_2017/909377668671565825_0.jpg	not_informative	not_humanitarian
95add3b468364ac6	data_image/california_wildfires/16_10_2017/919979544844439552_0.jpg	informative	infrastructure_and_utility_damage
b4578b86f40ce374	data_image/hurricane_harvey/10_9_2017/906796616270655488_0.jpg	informative	rescue_volunteering_or_donation_effort
ccc7f33058b6d9c0	data_image/hurricane_irma/17_9_2017/909453190596300800_0.jpg	not_informative	not_humanitarian
e24c8c4ee41bb9d6	data_image/hurricane_irma/19_9_2017/910055704999821312_0.jpg	not_informative	not_humanitarian
abd8da6d9508686d	data_image/srilanka_floods/3_6_2017/870803535956287489_1.jpg	not_informative	not_humanitarian
e9fcd2c829d14a6a	data_image/hurricane_maria/23_10_2017/922285419055796224_0.jpg	not_informative	not_humanitarian
903c18fccc9c6c3f	data_image/hurricane_harvey/27_8_2017/901788322036674563_0.jpg	informative	other_relevant_information
e6e91834f698348f	data_image/hurricane_harvey/6_9_2017/905542279896719362_1.jpg	not_informative	not_humanitarian
81817e7e6a8929b7	data_image/hurricane_harvey/7_9_2017/905706332468240384_0.jpg	not_informative	not_humanitarian
d56d6b856c8a69c8	data_image/hurricane_maria/11_11_2017/929435826991312896_0.jpg	not_informative	not_humanitarian
a75a4990c04becbf	data_image/hurricane_maria/20_9_2017/910580659978166273_0.jpg	informative	other_relevant_information
