cleaned_tweet_text	image_path	mm_info	mm_human
Iran-Iraq὆9ἿD‍ medical_symbol ὤFἿCFor the Citizens of ἞E἟7+἞E἟6The majority are victims of Greedy Men & now Earthquake!!	data_image/iraq_iran_earthquake/13_11_2017/930106897100951552_0.jpg	informative	other_relevant_information
BREAKING: Texas emergency management officials say at least 60 deaths now attributed to Harvey. - via	data_image/hurricane_harvey/4_9_2017/904830112671178757_0.jpg	informative	affected_individuals
Mexico desperately needs a better earthquake alert system	data_image/mexico_earthquake/21_9_2017/910758076579491840_0.jpg	informative	infrastructure_and_utility_damage
What a strange similarity. ᾑ4ᾑ4ᾑ4 HurricaneHarvey	data_image/hurricane_harvey/3_9_2017/904297041618198528_0.jpg	not_informative	not_humanitarian
Little perspective on the flooding in Texas. txwx Harvey flood2017 Flood	data_image/hurricane_harvey/27_8_2017/901805288717787136_0.jpg	informative	infrastructure_and_utility_damage
Photos: Jimmy Johnson returns to his Irma-ravaged home in Tavernier	data_image/hurricane_irma/18_9_2017/909771458158714884_0.jpg	informative	other_relevant_information
Living in a shack should not make you too rich to help. Irma BVI OECD UKaid PritiPatel	data_image/hurricane_irma/18_9_2017/909749533948743682_0.jpg	informative	infrastructure_and_utility_damage
Pakistan Navy extends relief activities to flood-stricken Sri Lanka	data_image/srilanka_floods/1_6_2017/870235839560921088_0.jpg	informative	rescue_volunteering_or_donation_effort
Ladies and gentlemen, the La Mora Nautilus from Teye Guitars.	data_image/srilanka_floods/15_6_2017/875443828966273025_0.jpg	not_informative	not_humanitarian
frequentou: One direction Mora: Londres	data_image/srilanka_floods/31_5_2017/870034558737145857_0.jpg	not_informative	not_humanitarian
(Daily Express):Hurricane Maria TSUNAMI warning: Sirens blare as monster storm batters..	data_image/hurricane_maria/20_9_2017/910547919278919680_0.jpg	informative	infrastructure_and_utility_damage
NZers return from fighting 'tornado-like' Canadian wildfires.	data_image/hurricane_harvey/15_9_2017/908798773471584256_0.jpg	informative	rescue_volunteering_or_donation_effort
. : 9.4 tonnes of tin on route to Anguilla to help after the destruction of Irma	data_image/hurricane_irma/18_9_2017/909787731005526021_0.jpg	informative	rescue_volunteering_or_donation_effort
Unbelievable things for the past two weeks . Camp Harvey for kids brought in 300 today.	data_image/hurricane_harvey/6_9_2017/905428084039573505_0.jpg	informative	other_relevant_information
I've been spending more time photographing and recording everything while power is still out HurricaneMaria	data_image/hurricane_maria/23_9_2017/911718265327636480_1.jpg	informative	infrastructure_and_utility_damage
Let's help our neighbors recover from Hurricane Irma's aftermath. Please donate what you can! ...	data_image/hurricane_irma/19_9_2017/910190751723741184_0.jpg	informative	rescue_volunteering_or_donation_effort
Early Morning Brush Firebreaksout On Mt. Wilson:	data_image/california_wildfires/17_10_2017/920297355689254912_0.jpg	informative	infrastructure_and_utility_damage
Some minor services delayed as Austin crews help with Harvey cleanup	data_image/hurricane_harvey/13_9_2017/908014372873818113_0.jpg	informative	rescue_volunteering_or_donation_effort
Woman Fled California Fire On Her Bike—with Her 70-pound Dog On Her Back	data_image/california_wildfires/18_10_2017/920790376876621825_0.jpg	informative	rescue_volunteering_or_donation_effort
Found my new spot in Puerto Rico	data_image/hurricane_maria/10_11_2017/929085719640989697_0.jpg	not_informative	not_humanitarian
Flood Subsidies Made Damage Done by Hurricane Harvey Much Worse, Not Better By James Bovard	data_image/hurricane_harvey/7_9_2017/905883574653652993_0.jpg	informative	infrastructure_and_utility_damage
Images of Irma. FloridaKeys	data_image/hurricane_irma/18_9_2017/909747923445002240_0.jpg	informative	infrastructure_and_utility_damage
Steve Harvey is loyal to Bill Cosby: 'When I'm your friend, I'm your friend'	data_image/hurricane_harvey/5_9_2017/905150048903864322_0.jpg	not_informative	not_humanitarian
Nashville News NWS confirms 4th tornado hit Middle Tennessee on Thursday	data_image/hurricane_harvey/3_9_2017/904464789811863552_0.jpg	informative	infrastructure_and_utility_damage
God I miss Puerto Rico so much :( I wanna go back home	data_image/hurricane_maria/9_11_2017/928418486048645120_0.jpg	not_informative	not_humanitarian
Getting help after Irma: Here's how to apply for FEMA aid.	data_image/hurricane_irma/18_9_2017/909869760241913856_0.jpg	informative	other_relevant_information
AT&T's 'Flying COW' drone provides cell service to Puerto Rico via	data_image/hurricane_maria/6_11_2017/927632288581586944_0.jpg	not_informative	not_humanitarian
1st. get rid of ! They destroyed Puerto Rico!	data_image/hurricane_maria/22_10_2017/922153859354677254_0.jpg	informative	infrastructure_and_utility_damage
Congratulations on a beautiful wedding, Coach Mora!	data_image/srilanka_floods/2_7_2017/881571538364801024_0.jpg	not_informative	not_humanitarian
A great resource for Ohio nurses asking how they can help after Harvey and Irma.	data_image/hurricane_irma/18_9_2017/909769064020680704_0.jpg	informative	rescue_volunteering_or_donation_effort
Hoping everyone is able to get back on track post Hurricane Irma. Wishing everyone well!	data_image/hurricane_irma/18_9_2017/909810572245553153_0.png	informative	other_relevant_information
Deadly California wildfire caught on film...	data_image/california_wildfires/10_10_2017/917850510400589824_0.jpg	informative	other_relevant_information
The devastating wildfires in California still not letting up. Details right now at 5:30 ABC11	data_image/california_wildfires/11_10_2017/918046279120408576_0.jpg	informative	other_relevant_information
LESSONS LEARNED FROM IRMA - A lot of the problems were our own making. timbryce...	data_image/hurricane_irma/19_9_2017/910111529290301445_0.jpg	informative	other_relevant_information
Irma-battered St. Thomas braces for Hurricane Maria -	data_image/hurricane_irma/18_9_2017/909925613154312197_0.jpg	informative	infrastructure_and_utility_damage
This guy is trying to cure HongKong's meat addiction FBF pixivapollo chaki954 fi12 mora	data_image/srilanka_floods/17_6_2017/875914490520289280_0.jpg	not_informative	not_humanitarian
Another Mexico earthquake sends people panicking into streets	data_image/mexico_earthquake/23_9_2017/911621942536474624_0.jpg	informative	affected_individuals
Soribada : Monsta X mentioned the earthquake in MexicoὢDὉ5 MONSTA_X MONBEBE PrayForMexico ἟2἟DὉ5	data_image/mexico_earthquake/21_9_2017/910685618778161152_0.jpg	not_informative	not_humanitarian
URGENT: Tornado Warning For Bellaire (EXPIRED)	data_image/hurricane_harvey/16_9_2017/908905314342367232_0.jpg	informative	infrastructure_and_utility_damage
"Environmental Impact of Harvey Still Unknown, Expected to be ""Dire"" via TCEQ"	data_image/hurricane_harvey/4_9_2017/904612142149709824_0.jpg	informative	other_relevant_information
California wildfires could cost re/insurers $4.6bn & rising: Moody's	data_image/california_wildfires/18_10_2017/920552749485428736_0.jpg	informative	other_relevant_information
Roundup: bitcoin Blowing Up; California Fire Survival Story; & College Basketball Player	data_image/california_wildfires/16_10_2017/919895863589310465_0.jpg	not_informative	not_humanitarian
pro Football Club raises Funds for California Fire:	data_image/california_wildfires/16_10_2017/919753721113956353_0.jpg	not_informative	not_humanitarian
red_exclamation_mark a list of what u can donate and where u can send your donations to for hurricane harvey victims red_exclamation_mark	data_image/hurricane_harvey/6_9_2017/905541138941083649_0.jpg	informative	rescue_volunteering_or_donation_effort
"Crazy Weather or Tornado? Take refuge in your theater/saferoom. 10.25"" thick concrete mancave"	data_image/hurricane_harvey/14_9_2017/908266022280552448_0.jpg	informative	other_relevant_information
**MEDIA RELEASE** Travis assists in Northern California fire response	data_image/california_wildfires/11_10_2017/917988836541632512_0.jpg	informative	other_relevant_information
One sentence nearly a week ago doesn't fucking count.	data_image/california_wildfires/15_10_2017/919615838164078592_0.jpg	not_informative	not_humanitarian
Air quality remains concern in aftermath of Harvey KPRC2	data_image/hurricane_harvey/5_9_2017/904889340102418432_0.jpg	informative	other_relevant_information
Climate McCarthyism Is on the Rise	data_image/hurricane_harvey/13_9_2017/907878254291320834_0.jpg	informative	other_relevant_information
15th SOS performs quick turn, evacuates medical students after Hurricane Maria	data_image/hurricane_maria/29_9_2017/913637135651164161_0.jpg	informative	rescue_volunteering_or_donation_effort
is serving victims of Harvey. emdayofservice might even help!	data_image/hurricane_harvey/5_9_2017/905064429544501248_0.jpg	informative	affected_individuals
Terrifying 'Pinhole' Eye: Why Hurricane Maria Strengthened So Quickly	data_image/hurricane_maria/20_9_2017/910610330614505473_0.jpg	informative	other_relevant_information
Insurance claims have you confused after Irma? Start here TampaBay StPete SunShinesHere	data_image/hurricane_irma/18_9_2017/909760195240308737_0.jpg	not_informative	not_humanitarian
Puerto Rico pays billions of dollars in federal taxes via	data_image/hurricane_maria/23_10_2017/922465391338811392_0.jpg	not_informative	not_humanitarian
Needing Irma resources? Visit for an updated list. Dial 2-1-1 or text your zip code to 898...	data_image/hurricane_irma/18_9_2017/909810600435503104_0.jpg	informative	rescue_volunteering_or_donation_effort
is holding a fundraiser through September to help HurricaneHarvey victims.	data_image/hurricane_harvey/9_9_2017/906520224748523520_0.jpg	informative	rescue_volunteering_or_donation_effort
Cruise lines return to Puerto Rico and urge travelers to book Caribbean sailings	data_image/hurricane_maria/22_10_2017/922152091581259776_0.jpg	informative	affected_individuals
Post-Quake Threats and how to Avoid Them MexicoEarthquake safety	data_image/mexico_earthquake/26_9_2017/912466758602313728_0.jpg	informative	infrastructure_and_utility_damage
NEW: Irma could make landfall in the Florida Keys as a Category 5 storm	data_image/hurricane_irma/19_9_2017/909938392397484038_0.jpg	informative	other_relevant_information
White House says Puerto Rico Debt to be Dealt with via ... - - Us	data_image/hurricane_maria/5_10_2017/916028011023126529_0.jpg	informative	infrastructure_and_utility_damage
Hillary Clinton demands send the Navy help to PuertoRico ἟5἟7 after Hurricane Maria ἲA	data_image/hurricane_maria/24_9_2017/912089022599704581_0.jpg	informative	rescue_volunteering_or_donation_effort
Toppled trailer homes in Big Pine Key post Irma (zoom in). Armies of SoFla police departments are helping with reli...	data_image/hurricane_irma/17_9_2017/909409487030771712_0.jpg	informative	infrastructure_and_utility_damage
It's not just Puerto Rico: FEMA bogs down in Florida, Texas too	data_image/hurricane_maria/23_10_2017/922285969717338112_0.jpg	not_informative	not_humanitarian
Josh Abbott Band designed a special T-shirt to benefit Hurricane Harvey victims:	data_image/hurricane_harvey/5_9_2017/904979445999644672_0.jpg	informative	rescue_volunteering_or_donation_effort
Young A's fan writes touching letter after losing memorabilia in California fire	data_image/california_wildfires/16_10_2017/919942286053691392_0.jpg	informative	infrastructure_and_utility_damage
9/19/17 UFO Mexico News Earthquake Bizarre	data_image/mexico_earthquake/21_9_2017/910675922390458369_0.jpg	informative	infrastructure_and_utility_damage
IRMA NFL : Greg Olsen suffers broken foot: (via Twitter...	data_image/hurricane_irma/18_9_2017/909757938293706753_0.jpg	informative	affected_individuals
NXT Wrestler Lacey Evans' Home Hit by Hurricane Irma, Cleanup Underway:	data_image/hurricane_irma/18_9_2017/909863575317041152_0.jpg	informative	infrastructure_and_utility_damage
FeedingBodyAndSoul in Texas & Florida Help out. Donate now. IrmaRecovery Harvey	data_image/hurricane_harvey/14_9_2017/908479429583794176_0.jpg	informative	rescue_volunteering_or_donation_effort
A look at some the victims of the deadly California wildfires	data_image/california_wildfires/15_10_2017/919679294544195584_0.jpg	informative	affected_individuals
Relief groups hit hurdles getting aid to Puerto Rico bisoftware	data_image/hurricane_maria/23_10_2017/922536385709449216_0.jpg	informative	rescue_volunteering_or_donation_effort
UPDATE Irma relief in St. Martin: Aircraft deliver 56 tons of water & 4 tactical vehicles; troops distribute 4K ga...	data_image/hurricane_irma/18_9_2017/909799315413110785_0.jpg	informative	rescue_volunteering_or_donation_effort
Puerto Rican farm saved from HurricaneMaria thanks to SolarPower - via	data_image/hurricane_maria/20_10_2017/921299994556149762_0.jpg	informative	affected_individuals
For 's complete coverage of California's wildfires, click here:	data_image/california_wildfires/15_10_2017/919629027379265537_0.jpg	informative	rescue_volunteering_or_donation_effort
Remember our brethren throughout the world tonight!! MexicoEarthquake	data_image/mexico_earthquake/23_9_2017/911712329791885312_0.jpg	not_informative	not_humanitarian
Adventist Church in Inter-America assesses damage from Hurricane Irma and begins relief effort....	data_image/hurricane_irma/17_9_2017/909459854305091585_0.jpg	informative	infrastructure_and_utility_damage
My heart...my island...my family. HurricaneMaria PrayForPuertoRico	data_image/hurricane_maria/25_9_2017/912279176895451136_0.jpg	informative	infrastructure_and_utility_damage
Northern Ireland couple recalls terror of Mexico earthquake	data_image/mexico_earthquake/21_9_2017/910764046516764672_0.jpg	informative	affected_individuals
Letters: Animal welfare + Puerto Rico + National park fees + Tax cuts - Sacramento Bee	data_image/hurricane_maria/8_11_2017/928257685945925632_0.jpg	not_informative	not_humanitarian
Providing food and water in Irma impacted neighborhoods in Yulee today! Please come see us if you need a meal! Irma	data_image/hurricane_irma/18_9_2017/909885596730036224_0.jpg	informative	rescue_volunteering_or_donation_effort
A tweet from: Scaramucci, via: Twitter for iPhone	data_image/iraq_iran_earthquake/16_11_2017/930977832402079744_0.jpg	not_informative	not_humanitarian
Third idea inspired by and his experiences since Irma. Power's back, but the drones are ready to go!...	data_image/hurricane_irma/19_9_2017/910126475327754241_0.jpg	informative	rescue_volunteering_or_donation_effort
CDEMA collecting for Irma victims	data_image/hurricane_irma/18_9_2017/909836603824201729_0.jpg	informative	affected_individuals
Hurricane Irma Florida Homeowner Claims are already up to nearly $2 Billion¬	data_image/hurricane_irma/19_9_2017/910127478315855872_0.jpg	informative	infrastructure_and_utility_damage
Hollywood hasn't forgotten about Puerto Rico	data_image/hurricane_maria/23_10_2017/922435299975802880_0.jpg	not_informative	not_humanitarian
From Evacuation to eviction - Harvey victims face a double hardship	data_image/hurricane_harvey/5_9_2017/905200806449831937_0.jpg	informative	infrastructure_and_utility_damage
M7.3 earthquake 32km S of Halabjah, Iraq Sulaymānīyah USGS Geology	data_image/iraq_iran_earthquake/13_11_2017/930114627219767296_0.jpg	not_informative	not_humanitarian
Warriors greet 150 cats and dogs that fled Irma at Oakland Airport	data_image/hurricane_irma/17_9_2017/909416781868969985_0.jpg	informative	rescue_volunteering_or_donation_effort
Hurricane Harvey aims for the Texas fracking boom's favorite port	data_image/hurricane_harvey/27_8_2017/901659326217158657_0.jpg	informative	other_relevant_information
One more day RoshHashanah wildplassen FirstDates434 Hurricane Maria San Junipero	data_image/hurricane_maria/21_9_2017/910714596381663233_0.jpg	informative	other_relevant_information
New earthquake reported in the state Oaxaca in southern Mexico which caused buildings to sway	data_image/mexico_earthquake/23_9_2017/911643265484562432_0.jpg	informative	infrastructure_and_utility_damage
Finally, I got videos of my house in PR. This is my backyard begore HurricaneMaria Lares	data_image/hurricane_maria/21_10_2017/921794841092247552_0.jpg	not_informative	not_humanitarian
Tornado damage on Stiving Road leaves woman homeless	data_image/hurricane_harvey/14_9_2017/908372808564056064_0.jpg	informative	infrastructure_and_utility_damage
A modular home is not a mobile home; it is simply a home that is built off-site, as opposed to on-site. irma...	data_image/hurricane_irma/18_9_2017/909881458281631745_0.jpg	not_informative	not_humanitarian
Sunnova Works to Restore Solar Systems, Build Up Resilient Grid in Puerto Rico	data_image/hurricane_maria/6_10_2017/916332585537728513_0.jpg	informative	infrastructure_and_utility_damage
Forgotten in life and death: inequality for Mexico's invisible underclass after quake	data_image/mexico_earthquake/2_10_2017/914733480809922560_0.jpg	informative	affected_individuals
* What we know so far about tropical storm Harvey The Guardian * Harvey downgraded to... via...	data_image/hurricane_harvey/4_9_2017/904552138897932288_0.jpg	informative	infrastructure_and_utility_damage
Hurricane Maria rages on as Caribbean residents attempt to pick up their lives	data_image/hurricane_maria/23_9_2017/911549679229390859_0.jpg	informative	affected_individuals
In Harvey's aftermath, the long wait sets in, keeping tensions high UnitedStates	data_image/hurricane_harvey/7_9_2017/905733959211823104_0.jpg	informative	affected_individuals
ACT Alliance Alert: Iraq Earthquake - ReliefWeb hng earthquake	data_image/iraq_iran_earthquake/16_11_2017/931202226952986624_0.jpg	informative	other_relevant_information
Miami residents urged to evacuate ahead of Hurricane Irma – Miami Video	data_image/hurricane_irma/7_9_2017/905761780558901249_0.jpg	informative	other_relevant_information
Cyclone Mora Makes Landfall NASA	data_image/srilanka_floods/31_5_2017/870023530624233472_0.jpg	informative	other_relevant_information
Repair work by our colleagues at continues following Hurricane Maria	data_image/hurricane_maria/1_10_2017/914540213875200000_2.jpg	informative	other_relevant_information
VIDEO: California family finds missing dog after long search through fire debris	data_image/california_wildfires/15_10_2017/919652621010345984_0.jpg	not_informative	not_humanitarian
Hurricane Maria: Final aid drop lands on Turks and Caicos as storm approaches	data_image/hurricane_maria/21_9_2017/910759069186748418_0.jpg	informative	rescue_volunteering_or_donation_effort
Earthquake effect Kuwait version TamilansὄDὄCὊAἿB	data_image/iraq_iran_earthquake/13_11_2017/930116035671416833_0.jpg	not_informative	not_humanitarian
dtmag .SecShulkin provides an update on Harvey recovery efforts	data_image/hurricane_harvey/5_9_2017/905047540952944640_0.jpg	informative	other_relevant_information
Maria remains a strong tropical storm, but will turn east & head out to sea later today.	data_image/hurricane_maria/27_9_2017/913001104149016576_0.jpg	informative	other_relevant_information
Suntory Pledges $200,000 To Support Earthquake Relief and Recovery in Mexico	data_image/mexico_earthquake/27_9_2017/913052415926161409_0.jpg	informative	rescue_volunteering_or_donation_effort
Mexico City Hit by 7.1 Earthquake -	data_image/mexico_earthquake/20_9_2017/910523983149252608_0.jpg	informative	infrastructure_and_utility_damage
Clock Is Ticking as Rescuers Race to Find Mexico Quake Survivors USRC	data_image/mexico_earthquake/21_9_2017/910727196393771009_0.jpg	informative	affected_individuals
Remnants of Hurricane Maria cause heavy downpour across N.S.	data_image/hurricane_maria/29_9_2017/913572743760752640_0.jpg	informative	other_relevant_information
Thinking of our friends in California as they begin recovery efforts from devastating wildfires.	data_image/california_wildfires/19_10_2017/921106179807481858_0.jpg	informative	affected_individuals
Tornado warning has been issued for Pasadena, Texas. TXwx Harvey	data_image/hurricane_harvey/27_8_2017/901663873580896256_0.jpg	informative	other_relevant_information
Awe crap, they're real!	data_image/hurricane_harvey/15_9_2017/908570575278190592_0.jpg	not_informative	not_humanitarian
Dead Ass !! á1⁄2 2á1⁄2 2á1⁄2 2 [Harvey/Irma. Kenneka Jenkins. iPhone X. ]	data_image/hurricane_harvey/14_9_2017/908157765658476544_0.jpg	not_informative	not_humanitarian
Jack Ruby shooting Lee Harvey Oswald in the basement of Dallas City Hall	data_image/hurricane_harvey/15_9_2017/908621085154906112_0.jpg	not_informative	not_humanitarian
Sent this to Irma and he left me on read	data_image/hurricane_irma/19_9_2017/909970336644558854_0.jpg	informative	other_relevant_information
Open House Pushed Back - Due to Hurricane Irma, SLAM's 2017-18 Open House -- originally...	data_image/hurricane_irma/18_9_2017/909804374238662656_0.jpg	informative	other_relevant_information
Lost and Found: Keepsakes pulled from the ruins of California wildfires	data_image/california_wildfires/17_10_2017/920430848398069760_0.jpg	informative	infrastructure_and_utility_damage
California Wildfires Trigger Employer Emergency Action Plans	data_image/california_wildfires/10_10_2017/917861564002181120_0.jpg	informative	infrastructure_and_utility_damage
Port Arthur is setting up Tents at Central Mall parking lot for about 750 Harvey homeless.	data_image/hurricane_harvey/19_9_2017/910170828041531392_0.jpg	informative	rescue_volunteering_or_donation_effort
The urban-rural divide in PuertoRico could get soon bigger for the island's schools.	data_image/hurricane_maria/25_10_2017/923254941136932864_0.jpg	not_informative	not_humanitarian
MORA-ALBARCA,HOMERO WARRANTS:1 AMOUNT:$97.50 ALCOHOLIC BEVERAGE IN MOTOR VEHICLE-OPEN CONTAINER	data_image/srilanka_floods/12_6_2017/874280322866851840_0.jpg	not_informative	not_humanitarian
Drop off relief items in the lobby. PuertoRicoRelief HurricaneMaria PuertoRicoStrong	data_image/hurricane_maria/25_9_2017/912383089720152067_0.jpg	informative	rescue_volunteering_or_donation_effort
Mexico earthquake: Who are 'Los Topos' volunteer rescuers?	data_image/mexico_earthquake/25_9_2017/912261405067407360_0.jpg	informative	rescue_volunteering_or_donation_effort
Iran Turning Blind Eye to Kurdish Victims of Earthquake - BasNews	data_image/iraq_iran_earthquake/16_11_2017/931087356001685504_0.jpg	informative	infrastructure_and_utility_damage
The Latest: More than 170K without power in Florida | DETAILS:	data_image/hurricane_harvey/10_9_2017/906899856760872960_0.jpg	informative	infrastructure_and_utility_damage
Mora keeps travelling for sport, and it keeps backfiring! He reckons he's cursed -->	data_image/srilanka_floods/7_6_2017/872281496173682688_0.jpg	not_informative	not_humanitarian
Oct. 17, 6:00 pm PST: Northern California Vintners Assess Wildfire Damage Wine	data_image/california_wildfires/18_10_2017/920685440272699392_0.jpg	not_informative	not_humanitarian
Hurricane Maria to brush eastern North Carolina; evacuations issued along Outer Banks	data_image/hurricane_maria/25_9_2017/912312652642246658_0.jpg	informative	other_relevant_information
Pope Francis & Donald Trump Calls For God's Help As Devastating Earthquake Leaves Nearly...	data_image/mexico_earthquake/25_9_2017/912369137296510977_0.jpg	not_informative	not_humanitarian
Happening now at JFK departing for Puerto Rico	data_image/hurricane_maria/26_10_2017/923544311949615104_0.jpg	not_informative	not_humanitarian
Wildfire spreads through Napa County, California on Oct. 10, 2017. (Tayfun Coskun/Anadolu Agency/Getty Images)	data_image/california_wildfires/26_10_2017/923407022183321600_0.jpg	informative	infrastructure_and_utility_damage
Aerial footage shows devastation in Dominica after Hurricane Maria – video twitter	data_image/hurricane_maria/20_9_2017/910525461465321472_0.jpg	informative	infrastructure_and_utility_damage
Iran's Devastating Earthquake Sparks Criticism of Regime's Response.	data_image/iraq_iran_earthquake/14_11_2017/930527974541193216_0.jpg	informative	affected_individuals
Here are two ways to support MexicoEarthquake survivors: 1. PrayForMexico 2. Donate:	data_image/mexico_earthquake/23_9_2017/911674783112118272_0.jpg	informative	rescue_volunteering_or_donation_effort
Coast Guard Investigative Service Agents inspect sailboats damaged by Hurricane Irma in Key West, Florida....	data_image/hurricane_irma/17_9_2017/909477271206952960_0.jpg	informative	infrastructure_and_utility_damage
Memorial Villages police chief updates community on post-Harvey happenings	data_image/hurricane_harvey/4_9_2017/904760126220910592_0.jpg	informative	other_relevant_information
After 2 weeks, on tuesday Maria will end Atlantic journey in Bay of Biscay. hurricane wind weather	data_image/hurricane_maria/30_9_2017/914221296904544256_0.jpg	informative	other_relevant_information
Disaster Relief: Help protect children from harm hope7cc irma wutv	data_image/hurricane_irma/17_9_2017/909438073724948480_0.jpg	informative	rescue_volunteering_or_donation_effort
Another storm heading toward St. Thomas & VI People still don't have electricity from Irma. Please send support. Ev...	data_image/hurricane_irma/18_9_2017/909780592069193728_0.jpg	informative	other_relevant_information
An earthquake just shook LA. After Mexico, now we get hit. After Irma now Maria-5 hitting the Caribbean but argue w...	data_image/hurricane_irma/19_9_2017/910028818592677888_0.jpg	informative	other_relevant_information
10 days later, new massive earthquake in Mexico. Is the Big One next?	data_image/mexico_earthquake/20_9_2017/910639921399869440_0.jpg	informative	rescue_volunteering_or_donation_effort
Atlanta Humane Society taking in pups from Puerto Rico	data_image/hurricane_maria/20_10_2017/921404183072387072_0.jpg	not_informative	not_humanitarian
Harvey: The jaw-dropping numbers behind the monster storm USA UnitedStates News	data_image/hurricane_harvey/7_9_2017/905878592185389056_0.jpg	informative	infrastructure_and_utility_damage
Irma evacuees find shelter in Demopolis; Locals lend helping hand	data_image/hurricane_irma/19_9_2017/910134535135940608_0.jpg	informative	rescue_volunteering_or_donation_effort
Trump – A Legend in his Own Mind – Gives Administration a '10' for Puerto Rico Recovery	data_image/hurricane_maria/20_10_2017/921349257277435905_0.jpg	informative	rescue_volunteering_or_donation_effort
My fam boarded up the house to block out hurricane Maria. Scary asl & now Puerto Rico is 100% without power	data_image/hurricane_maria/20_9_2017/910585154900516864_0.jpg	informative	rescue_volunteering_or_donation_effort
No idea what this means, but teams who have made Irma jokes are 0-1	data_image/hurricane_irma/19_9_2017/910187666917994498_0.jpg	informative	other_relevant_information
Hurricane Harvey Strikes a Powerful Blow to Texas, and Lingers	data_image/hurricane_harvey/27_8_2017/901659341773791233_0.jpg	informative	affected_individuals
Harvey survivors made narrow escapes, fear what's next	data_image/hurricane_harvey/4_9_2017/904733259808071680_0.jpg	informative	affected_individuals
sparkles Ἰ2Chillin, relaxing, chillout together with liveme Alyssa Mora:	data_image/srilanka_floods/13_6_2017/874726147413598208_0.jpg	not_informative	not_humanitarian
HurricaneHarvey: Texas moves toward recovery, gas prices slip	data_image/hurricane_harvey/4_9_2017/904849577450160128_0.jpg	informative	infrastructure_and_utility_damage
