cleaned_tweet_text	image_path	mm_info	mm_human
A team of Massachusetts police officers will be deployed to Puerto Rico:	data_image/hurricane_maria/5_10_2017/916019382857420800_0.jpg	informative	affected_individuals
Texas Wind Turbines Went Right on Turning Under Harvey's Impact, as Refineries Shut Down	data_image/hurricane_harvey/5_9_2017/904864272093761536_0.jpg	informative	other_relevant_information
Latest hurricane sat images Irma and Jose 9/10/2017 10:30 pm	data_image/hurricane_irma/17_9_2017/909469758000697344_3.jpg	informative	other_relevant_information
Shocker Shout Out to all the student-athletes who donated to support families impacted by Hurricane Harvey!	data_image/hurricane_harvey/7_9_2017/905777692204830720_1.jpg	informative	rescue_volunteering_or_donation_effort
New Ways Employment and Resource Center will be having an orientation for persons affected by Hurricane Maria.	data_image/hurricane_maria/6_11_2017/927651027301650432_0.jpg	not_informative	not_humanitarian
New UH/Harvey updates. Check your email, Coogs. ὎5ὋB 1/2	data_image/hurricane_harvey/3_9_2017/904356959037661184_1.jpg	not_informative	not_humanitarian
Situation update on Sunday's EarthquakeIraq from	data_image/iraq_iran_earthquake/15_11_2017/930693871239073795_0.jpg	not_informative	not_humanitarian
THIS IS SHOCKING AND VERY FEARFUL, THIRTEEN YEAR MEXICO EARTHQUAKE PROPHECY By ProphetDrOwuor FULFILLED	data_image/mexico_earthquake/25_9_2017/912184177071620096_3.jpg	not_informative	not_humanitarian
Hurricane Maria Not Getting Same Amount of Coverage as Harvey or Irma	data_image/hurricane_maria/30_9_2017/914181026888503297_0.jpg	informative	affected_individuals
NASA releases surreal footage of HurricaneHarvey captured from space	data_image/hurricane_harvey/27_8_2017/901756296096956418_2.jpg	informative	other_relevant_information
Mexico searches for earthquake survivors against increasing odds	data_image/mexico_earthquake/21_9_2017/910778651846877185_0.png	informative	rescue_volunteering_or_donation_effort
Tornado GR4 1st pass at the Mach Loop and then 2nd pass	data_image/hurricane_harvey/15_9_2017/908691478804869120_1.jpg	informative	other_relevant_information
Do you recognize these animals? Contact Aransas County dispatch at (361) 729-2222 harvey rockport fulton	data_image/hurricane_harvey/3_9_2017/904326731032432640_3.jpg	informative	rescue_volunteering_or_donation_effort
Hurricane Maria NOAA warning: 12 FOOT storm surge fears for Bahamas and Turks & Caicos	data_image/hurricane_maria/21_9_2017/910806083404488704_0.jpg	informative	other_relevant_information
Lincoln Elementary dances for Harvey relief Story→ WeAreJCPS	data_image/hurricane_harvey/11_9_2017/907233803504144385_0.jpg	informative	other_relevant_information
birds parrots irma Take care little birdies...	data_image/hurricane_irma/17_9_2017/909490776807137280_0.jpg	not_informative	not_humanitarian
!?Blue Sparks Came Out The Sky!?	data_image/california_wildfires/10_10_2017/917866755363442688_0.jpg	informative	other_relevant_information
US to provide Rs350mn flood relief to SriLanka	data_image/srilanka_floods/4_6_2017/871389377590644736_0.jpg	informative	rescue_volunteering_or_donation_effort
A Wave Of Natural Disasters Strike Mexico	data_image/mexico_earthquake/5_10_2017/916075589131436032_0.jpg	informative	infrastructure_and_utility_damage
3 powerhouse chefs in ThePalmBeaches partner for a fundraising dinner Sept. 26 to aid the Florida Keys post...	data_image/hurricane_irma/18_9_2017/909799049745879041_2.jpg	informative	rescue_volunteering_or_donation_effort
Junk food, dirty water, and disease: A month later Puerto Rico is still suffering	data_image/hurricane_maria/25_10_2017/923261630313402368_0.jpg	informative	other_relevant_information
Please help support and share !!! LasVegasShooting mexicoearthquake PuertoRicoSeLevanta	data_image/mexico_earthquake/3_10_2017/915056767129800704_2.jpg	not_informative	not_humanitarian
'Snakebot' deployed for urban search and rescue after Mexico City earthquake	data_image/mexico_earthquake/2_10_2017/914838893660393472_0.jpg	informative	rescue_volunteering_or_donation_effort
National Earthquake Information Center Iraq	data_image/iraq_iran_earthquake/13_11_2017/930101728342675456_0.jpg	not_informative	not_humanitarian
PHOTOS: Saving the pets from Harvey's aftermath.	data_image/hurricane_harvey/4_9_2017/904634645567942656_3.jpg	informative	rescue_volunteering_or_donation_effort
ten ways to help puerto rico Ὁ9 red_heart	data_image/hurricane_maria/27_9_2017/913061709874700288_1.jpg	informative	rescue_volunteering_or_donation_effort
How to avoid 'storm chaser' fraud after Harvey	data_image/hurricane_harvey/11_9_2017/907280213624721408_0.jpg	informative	infrastructure_and_utility_damage
Puerto Rico: Devastation without representation	data_image/hurricane_maria/22_10_2017/922104530384359425_0.jpg	informative	affected_individuals
Irma near peak intensity (left) vs Maria near peak intensity (right) -- Both absolute beasts. Maria winds may mak...	data_image/hurricane_irma/19_9_2017/910264616390971392_1.jpg	informative	other_relevant_information
Visiting flood Victimes in Bullathsinhala. FloodSL srilanka namalrajapaksa	data_image/srilanka_floods/2_6_2017/870528490184908800_3.jpg	informative	rescue_volunteering_or_donation_effort
Rockport, TX damage via . Feeling for those folks HurricaneHarvey khou11	data_image/hurricane_harvey/27_8_2017/901655097293377536_2.jpg	informative	infrastructure_and_utility_damage
All eyes on Maria as it heads over simliar islands that got hit with Irma. Sending ὤFto them, as we watch it closely...	data_image/hurricane_irma/18_9_2017/909714435920494594_2.jpg	informative	other_relevant_information
Yeah that's my momma! Going crazy for Puerto Rico ἟5἟7 Boriqua	data_image/hurricane_maria/26_10_2017/923391790467764224_0.jpg	not_informative	not_humanitarian
Documents Prove Government Used 'Cloud Seeding' To Amplify Hurricane Harvey	data_image/hurricane_harvey/13_9_2017/907996759577776135_0.jpg	not_informative	not_humanitarian
Hurricane Maria Expected to Become 'Major' Storm, Nears Caribbean Still Cleaning up From...	data_image/hurricane_irma/18_9_2017/909862719481798656_0.jpg	informative	other_relevant_information
What a coincidence horror earthquake now came in Mexico city at same date (29 Sept.)as was 32 years before.	data_image/mexico_earthquake/21_9_2017/910787443871293442_0.jpg	informative	affected_individuals
Puerto Rico reopening some schools after hurricane devastation	data_image/hurricane_maria/24_10_2017/922722347085316096_0.jpg	informative	affected_individuals
Fighting the wildfire in Santa Cruz, California with Washington Strike Team 2 with Cowlitz and Clark Counties.	data_image/california_wildfires/19_10_2017/920831780629782528_1.jpg	informative	rescue_volunteering_or_donation_effort
CALIFORNIA WILDFIRES: ADDITIONAL FEDERAL AID FOR ORANGE AND NEVADA COUNTY RESIDENTS IMPAC...	data_image/california_wildfires/16_10_2017/919838448328101888_0.jpg	informative	rescue_volunteering_or_donation_effort
How free meals foster community in post-earthquake Mexico City	data_image/mexico_earthquake/28_9_2017/913475154784555009_0.jpg	informative	rescue_volunteering_or_donation_effort
Our newest student sharing about Puerto Rico. VBProvidencePride VBHasJoy	data_image/hurricane_maria/6_11_2017/927516573979545600_1.jpg	not_informative	not_humanitarian
In 2007, Felix made landfall in Nicaragua, that year's 2nd cat 5 landfall. Almost exactly 10 years later, Irma & Ma...	data_image/hurricane_irma/18_9_2017/909928618117214209_1.jpg	informative	other_relevant_information
Please accept my heartfelt sympathy on the passing of your dears earthquakekermanshahIran	data_image/iraq_iran_earthquake/13_11_2017/930018939962306560_0.jpg	informative	infrastructure_and_utility_damage
Our coin drive for Puerto Rico relief kicked off today. Our Byam students showing empathy by donating their change.	data_image/hurricane_maria/5_10_2017/916029250926518272_1.jpg	not_informative	not_humanitarian
God I miss Puerto Rico so much :( I wanna go back home	data_image/hurricane_maria/9_11_2017/928418486048645120_2.jpg	not_informative	not_humanitarian
The free market succeeds in Puerto Rico where the government failed. This is not a fluke.	data_image/hurricane_maria/25_10_2017/923215135388393472_0.jpg	informative	other_relevant_information
Via : Is Hurricane Maria worse than Irma? | p2 tcot	data_image/hurricane_irma/19_9_2017/910225532037378048_0.jpg	informative	other_relevant_information
Irma Rip's across Cuba's Northern Coast	data_image/hurricane_irma/17_9_2017/909469987001241601_2.jpg	informative	infrastructure_and_utility_damage
101117 NAPA SONOMA Counties MORE/CALIFORNIA ON FIRE = BEG. OF GOD'S JUDGMENT . . . >	data_image/california_wildfires/11_10_2017/918021529614434306_0.jpg	not_informative	not_humanitarian
Day 2 of DHS Boys soccer helping out our local community!ἰAὪ8ὄDἿB DHSRedSea Hurricaneharvey	data_image/hurricane_harvey/6_9_2017/905498554332000256_2.jpg	informative	rescue_volunteering_or_donation_effort
Happy Adoptaversary, Harvey.	data_image/hurricane_harvey/7_9_2017/905856701504610304_1.jpg	not_informative	not_humanitarian
Indian Air Force plane delivers critical helicopter spare parts for Sri Lankan Air Force FloodSL	data_image/srilanka_floods/1_6_2017/870109024036864000_1.jpg	informative	rescue_volunteering_or_donation_effort
Hurricane Irma Tuned. ὠ2	data_image/hurricane_irma/7_9_2017/905642255561637888_0.jpg	informative	other_relevant_information
Northern California Wildfires Are Devastating the Area's Cannabis Crop cannabis	data_image/california_wildfires/11_10_2017/917924741125509121_0.jpg	informative	infrastructure_and_utility_damage
Cyclone Mora : 4 killed in Manipur, 140 houses destroyed in Mizoram ::	data_image/srilanka_floods/2_6_2017/870559283880112128_1.jpg	informative	affected_individuals
thisisUS helping where it matters most. FloridaKeys MexicoEarthquake houstonflood	data_image/mexico_earthquake/27_9_2017/912950452223975425_1.jpg	informative	other_relevant_information
Dogs from Florida have made their way to WNY. Shelters in FLA had to make room for animals affected by Irma	data_image/hurricane_irma/18_9_2017/909878988407033857_2.jpg	informative	rescue_volunteering_or_donation_effort
Dog Rescues Family Farm Animals From California Wildfire -	data_image/california_wildfires/15_10_2017/919673212535037952_0.jpg	informative	rescue_volunteering_or_donation_effort
Today's USNavy photos of the day highlight Hurricane Harvey relief support. down_arrow Download:	data_image/hurricane_harvey/4_9_2017/904768633808846848_1.jpg	informative	rescue_volunteering_or_donation_effort
Fast-moving wildfires devour buildings, spur evacuations in Northern California	data_image/california_wildfires/11_10_2017/918009550409752576_0.jpg	informative	infrastructure_and_utility_damage
Assesment going on in mora effected Sonoya,Gandamara and shekerkhil community under Baskhali upazilla, Chittagong.	data_image/srilanka_floods/1_6_2017/870248079043158017_1.jpg	informative	affected_individuals
Not bad, two Project Loon balloon currently floating over Puerto Rico.	data_image/hurricane_maria/21_10_2017/921562414084165632_0.jpg	not_informative	not_humanitarian
President Trump and serving meals to HurricaneHarvey victims. Thank you	data_image/hurricane_harvey/3_9_2017/904277366851198982_0.jpg	informative	rescue_volunteering_or_donation_effort
This is what we need in SriLanka ! harmony Kalutara flood Unity	data_image/srilanka_floods/4_6_2017/871367180201283585_0.jpg	not_informative	not_humanitarian
For any of you who want to help with earthquake relief in Mexico City:	data_image/mexico_earthquake/20_9_2017/910538030347423745_1.jpg	informative	rescue_volunteering_or_donation_effort
US Military Ship USSLakeErie Has Arrived To Sri Lanka With 150 Military To Help Flood Effected People. lka	data_image/srilanka_floods/11_6_2017/873842388040417280_2.jpg	informative	rescue_volunteering_or_donation_effort
Sending love and prayers to all of our friends in Texas red_heart HurricaneHarvey HopeForHouston	data_image/hurricane_harvey/3_9_2017/904306967921000448_0.jpg	informative	other_relevant_information
Harvey Over Texas Folks with common sense, dealing with disaster. Also the news.	data_image/hurricane_harvey/5_9_2017/905060535674298370_3.jpg	informative	affected_individuals
While friends and family sheltered in place, my family packed it up and headed for a hotel...	data_image/hurricane_irma/18_9_2017/909910746259009538_0.jpg	informative	other_relevant_information
Tips on how you can help flood victims cope after Harvey:	data_image/hurricane_harvey/5_9_2017/904894089350565888_0.jpg	informative	rescue_volunteering_or_donation_effort
HurricaneMaria poses a significant threat to PuertoRico and many islands still recovering from Irma. StaySafe	data_image/hurricane_irma/18_9_2017/909743607900459010_0.jpg	informative	other_relevant_information
Northern California wildfires this week have destroyed at least seven marijuana farms	data_image/california_wildfires/11_10_2017/917915816615731201_0.jpg	informative	infrastructure_and_utility_damage
Upheaval at California fire district as chief waits to be fired	data_image/california_wildfires/26_10_2017/923612570078064640_0.jpg	not_informative	not_humanitarian
What Hurricane Harvey says about risk, climate and resilience -	data_image/hurricane_harvey/4_9_2017/904692689492463616_0.jpg	informative	other_relevant_information
This is Mora Stenar - Mora Stones - where all Swedish kings was chosen waaay back. Talking Viking-days	data_image/srilanka_floods/16_6_2017/875770493336473602_3.jpg	not_informative	not_humanitarian
Irma adds to US luxury retail woes	data_image/hurricane_irma/19_9_2017/910097414891069440_0.jpg	not_informative	not_humanitarian
Latin Grammys 2017: 's Los Producers charity event will honor Puerto Rico and Mexico	data_image/hurricane_maria/6_11_2017/927564039642808320_0.jpg	informative	rescue_volunteering_or_donation_effort
Texas Churches Flooded by Harvey Sue FEMA for Discrimination Christian Jesus	data_image/hurricane_harvey/6_9_2017/905393937606516736_0.jpg	informative	infrastructure_and_utility_damage
Puerto Rico is keeping track of just how slowly its infrastructure is being rebuilt.	data_image/hurricane_maria/3_10_2017/915294511579897857_0.jpg	informative	infrastructure_and_utility_damage
LMFAO HurricaneMaria	data_image/hurricane_maria/1_10_2017/914336165314035713_1.jpg	not_informative	not_humanitarian
Tornado warning for Lower Keys until 6p, with Irma approaching Florida.	data_image/hurricane_harvey/9_9_2017/906633685893447680_0.jpg	informative	other_relevant_information
Mexico's earthquake is a sobering and graphic reminder of what's in store for L.A. someday	data_image/mexico_earthquake/20_9_2017/910572779447160832_1.jpg	informative	rescue_volunteering_or_donation_effort
Our yard after Hurricane Irma. IrmaGerd	data_image/hurricane_irma/18_9_2017/909890256299745280_1.jpg	informative	infrastructure_and_utility_damage
An incredible photo of a Tornado GR4 soaring through a radiant band of ROYGBIV or Rainbow!	data_image/hurricane_harvey/14_9_2017/908380394705256450_0.jpg	informative	other_relevant_information
Tree tunnels to control colombo floods flood SriLanka colombo	data_image/srilanka_floods/25_6_2017/878803403157061632_0.jpg	informative	other_relevant_information
Batgirl 15 cover, by Dan Mora (Spoilers) via /r/comicbooks	data_image/srilanka_floods/19_6_2017/876918367457824769_0.jpg	not_informative	not_humanitarian
I survived hurricane Irma. My god is MERCIFUL.	data_image/hurricane_irma/17_9_2017/909421137590915073_0.jpg	informative	affected_individuals
Update from Hartley Henry - Advisor to : Dominica HurricaneMaria	data_image/hurricane_maria/8_11_2017/928270796350541824_1.jpg	informative	other_relevant_information
Last week our sister agency assisted our cleanup effort at the GulfCoast District. The full story...	data_image/hurricane_irma/18_9_2017/909791620857581568_0.jpg	informative	rescue_volunteering_or_donation_effort
DISD Assisting Hurricane Harvey Victims Who Fled Their Storm Ravaged Homes	data_image/hurricane_harvey/11_9_2017/907254319363354624_0.jpg	informative	other_relevant_information
Puerto Rico contract worthy of scrutiny, contractors worthy of shame	data_image/hurricane_maria/27_10_2017/923829538064338944_0.jpg	not_informative	not_humanitarian
Texas: Flooded shelter in Port_Arthur today. Harvey Houston	data_image/hurricane_harvey/3_9_2017/904353547025883138_3.jpg	informative	infrastructure_and_utility_damage
After Cyclone Mora, Sri Lanka to face more monsoonal rains	data_image/srilanka_floods/1_6_2017/870199337996787712_0.jpg	informative	infrastructure_and_utility_damage
Maria downgraded to a Tropical Storm overnight. It will continue to move out to the open Atlantic. nhc	data_image/hurricane_maria/27_9_2017/913029651907383296_0.jpg	informative	other_relevant_information
Stressed no more thanks to Dr. Jorge Mora's acupuncture workshop. yin_yang FIUMed	data_image/srilanka_floods/7_6_2017/872523406041911297_1.jpg	not_informative	not_humanitarian
WS Broadcaster Buck Martinez in his early years playing in Puerto Rico.	data_image/hurricane_maria/8_11_2017/928093024508370949_0.jpg	not_informative	not_humanitarian
worried about the fake press?! F that worry about Puerto Rico the reality that you did not see	data_image/hurricane_maria/22_10_2017/922015756140843008_2.jpg	informative	infrastructure_and_utility_damage
Irma Harvey José Maria & now an earthquake in Mexico city... Who still doesn't believe in climatechange plea...	data_image/hurricane_irma/19_9_2017/910252017431597062_0.jpg	informative	other_relevant_information
Hurricane Maria and sausage diet got me lookin skinny smh	data_image/hurricane_maria/21_10_2017/921727730286198785_1.jpg	not_informative	not_humanitarian
PHOTOS: Trump visits Harvey-damaged Texas and Louisiana	data_image/hurricane_harvey/3_9_2017/904262166584344576_1.jpg	informative	other_relevant_information
Hij de La Bernarda, directly from Puerto Rico—just 3 weeks away! Tkts going fast - click:	data_image/hurricane_maria/11_11_2017/929466308810493952_0.jpg	not_informative	not_humanitarian
Remarkable display of talent standing up for Harvey & Irma victims. Donate at	data_image/hurricane_harvey/13_9_2017/907763218197737474_0.jpg	informative	rescue_volunteering_or_donation_effort
Support Worker - Moray (Elgin) - 21 hours per week - Sacro Location : Elgin SCT GB MORA...	data_image/srilanka_floods/6_6_2017/871940719073792000_0.jpg	not_informative	not_humanitarian
One Star, One Flag...There's only one Puerto Rico ἟5἟7 United we will overcome.	data_image/hurricane_maria/26_10_2017/923687746794917888_0.jpg	not_informative	not_humanitarian
SSMiamiDolphins Dolphins coach Adam Gase talks about impact of Hurricane Irma on team D...	data_image/hurricane_irma/18_9_2017/909682980406296576_0.jpg	informative	other_relevant_information
Please join us in collecting items for Hurricane Harvey Victims.	data_image/hurricane_harvey/6_9_2017/905522969723666432_1.jpg	informative	rescue_volunteering_or_donation_effort
is serving victims of Harvey. emdayofservice might even help!	data_image/hurricane_harvey/5_9_2017/905064429544501248_0.jpg	informative	affected_individuals
CBSThisMorning TeresaMay, Jose? maria AnnCoulter? MiamiBitch WeatherBitch? Irma? what's with FoxNews &...	data_image/hurricane_irma/19_9_2017/910138297065885696_1.jpg	not_informative	not_humanitarian
Damage to Virginia on the Bay Restaurant. We ate here in 2012. harvey hurricaneharvey PortAransasTX damaged	data_image/hurricane_harvey/27_8_2017/901675387930980352_0.jpg	informative	infrastructure_and_utility_damage
Volunteers propel Mexico City earthquake response	data_image/mexico_earthquake/21_9_2017/910701059420622854_2.jpg	informative	rescue_volunteering_or_donation_effort
California wine country wildfire updates @ Slow Wine (Slow Food). And please don't forget...	data_image/california_wildfires/25_10_2017/923185030804967424_0.jpg	informative	other_relevant_information
Hurricane Maria did some flooding in stthomas	data_image/hurricane_maria/20_9_2017/910571114803363840_1.jpg	informative	infrastructure_and_utility_damage
Hurricane Irma damage so far revealed in shocking before and after photos	data_image/hurricane_irma/7_9_2017/905733588095823873_0.jpg	informative	infrastructure_and_utility_damage
Donald Trump silent on deadly Iran-Iraq earthquake 24 hours after it happened, despite...	data_image/iraq_iran_earthquake/13_11_2017/930159055435419648_0.png	not_informative	not_humanitarian
Destruction! PuertoRico PrayForPR HurricaneMaria Condado santurcepr	data_image/hurricane_maria/24_9_2017/912075698617102340_1.jpg	informative	infrastructure_and_utility_damage
Heroes in This Galaxy: Diego Luna's Charity Movement for Mexico City Earthquake Recovery	data_image/mexico_earthquake/27_9_2017/913033803135901696_0.jpg	not_informative	not_humanitarian
Foreign Office issues warning following Mexico earthquake	data_image/mexico_earthquake/20_9_2017/910524343339425792_0.jpg	informative	other_relevant_information
Facebook donates $1 million to aid victims of Mexico earthquake	data_image/mexico_earthquake/20_9_2017/910637539467382790_0.png	informative	rescue_volunteering_or_donation_effort
Georgia: Thomas County – How Did Crops Fare Following Irma?	data_image/hurricane_irma/18_9_2017/909790655659966469_0.jpg	not_informative	not_humanitarian
What it's like to ride out ferocious Hurricane Maria	data_image/hurricane_maria/21_9_2017/910790788316938241_0.jpg	informative	infrastructure_and_utility_damage
Statement from FDA Commissioner Scott Gottlieb, M.D., about crops impacted by Hurricanes...	data_image/hurricane_irma/18_9_2017/909868174874624000_0.jpg	informative	other_relevant_information
Osborn CI, C/O Ortiz, DW Rodriguez and Staff providing aid to HurricaneMaria victims PuertoRicoNeedsHelpNow	data_image/hurricane_maria/28_9_2017/913391203877564418_1.jpg	informative	rescue_volunteering_or_donation_effort
Destruction! PuertoRico PrayForPR HurricaneMaria Condado santurcepr	data_image/hurricane_maria/24_9_2017/912075698617102340_2.jpg	informative	infrastructure_and_utility_damage
Hurricane Maria seems to want to stay offshore from now on. Let's hope. Check with in the a.m.	data_image/hurricane_maria/21_9_2017/910713454926934016_0.jpg	informative	other_relevant_information
Mexico, Donald Trump, Hurricane Maria: Your Wednesday Briefing - New York Times	data_image/hurricane_maria/21_9_2017/910717248708345857_0.jpg	informative	rescue_volunteering_or_donation_effort
HurricaneMARIA severely damaged puertorico. Irma was mild by comparison (thousands without electricity)	data_image/hurricane_maria/25_9_2017/912204795427123200_1.jpg	informative	infrastructure_and_utility_damage
Check out Wes Iseli's Magic of Giving Project 11 (Hurricane Harvey) on YouTube	data_image/hurricane_harvey/14_9_2017/908441942169718784_0.jpg	not_informative	not_humanitarian
Thoughts & Prayers for our brothers & sisters effected by earthquake at Iran-Iraq border area. EarthQuakeIraq	data_image/iraq_iran_earthquake/13_11_2017/930057942426181632_1.jpg	informative	affected_individuals
Hurricane Irma Has Been Literally Pulling The Ocean Away From Its Shores	data_image/hurricane_irma/19_9_2017/909992248611393537_0.jpg	informative	other_relevant_information
In the midst of the crisis in Puerto Rico, who keeps supplying this woman with these t-shirts?	data_image/hurricane_maria/5_10_2017/915987288173285376_1.jpg	not_informative	not_humanitarian
Run, Rock 'n' Roll — and de-stress from Hurricane Irma	data_image/hurricane_irma/18_9_2017/909731011411378177_0.jpg	informative	infrastructure_and_utility_damage
David Beddard of Bright Vision Mortgage FL. & NC shares with you -	data_image/california_wildfires/18_10_2017/920553611045801985_0.jpg	informative	infrastructure_and_utility_damage
Irma.. what a nightmare carnivalcruise	data_image/hurricane_irma/18_9_2017/909813175671037954_0.jpg	informative	infrastructure_and_utility_damage
Debris strewn Dominica fm chopper, roads awash, buildings flattened HurricaneMaria aid via	data_image/hurricane_maria/27_9_2017/913138579379015681_0.jpg	informative	infrastructure_and_utility_damage
Remnants of Harvey in Fort Morgan AL	data_image/hurricane_harvey/4_9_2017/904557211464200192_0.jpg	informative	other_relevant_information
Hurricanes Irma and Harvey renew calls to ax obscure Jones shipping law shipping climatechange...	data_image/hurricane_irma/19_9_2017/910109729078341633_0.jpg	informative	other_relevant_information
Amazon Wishlist from 's Hurricane Harvey Relief.	data_image/hurricane_harvey/4_9_2017/904710469851721729_0.jpg	informative	other_relevant_information
Nothing but respect for MY president houston hurricaneharvey HoustonStrong beyhive beyonce beystan	data_image/hurricane_harvey/10_9_2017/906976806015782913_2.jpg	not_informative	not_humanitarian
Breaking: Giant 7.2 Earthquake hits Iraq ἞E἟6 SundayMorning	data_image/iraq_iran_earthquake/13_11_2017/930001895288029184_2.jpg	not_informative	not_humanitarian
Here's a look at some of the damage and water inside Hilliard ES HISD Harvey	data_image/hurricane_harvey/3_9_2017/904324002176532481_1.jpg	informative	infrastructure_and_utility_damage
BOOK: Carrasquillo on Race and Citizenship in Puerto Rico ADPhD	data_image/hurricane_maria/20_10_2017/921321881969426432_0.jpg	not_informative	not_humanitarian
Help out families affected by Hurricane Harvey during our Clothing Drive and Benefit Barbecue in the following days.	data_image/hurricane_harvey/6_9_2017/905574130677800960_1.jpg	informative	affected_individuals
iembot ABQ cancels Tornado Warning for Mora [NM] iln	data_image/srilanka_floods/26_6_2017/879128419987988480_0.jpg	informative	other_relevant_information
New day, new week. A quick look back at a lot of hard work by the dedicated team at CBS Miami. Crash course in team...	data_image/hurricane_irma/18_9_2017/909725242897174528_2.jpg	informative	other_relevant_information
Absolutely uncanny copy-paste from 7 years ago. Very bizarre. Irma Jose Katia Igor Julia Karl	data_image/hurricane_irma/18_9_2017/909873848753025026_0.jpg	informative	other_relevant_information
This Immigrant Community Is Returning Home To Deal With The Damage That Harvey Wrought	data_image/hurricane_harvey/4_9_2017/904606499707555840_0.jpg	informative	affected_individuals
Recent Pics@ distribution points-where people in USVI/PR receive FoodWater	data_image/hurricane_maria/28_9_2017/913515541045813248_1.jpg	informative	rescue_volunteering_or_donation_effort
Flooding begins as worst of TS Harvey's moisture moves into Houston	data_image/hurricane_harvey/27_8_2017/901650538433044481_0.jpg	informative	other_relevant_information
Due to Hurricane Irma, the HispanicHeritageMonth submission deadline has been EXTENDED to 5:00 pm Sept. 30!...	data_image/hurricane_irma/18_9_2017/909848086335418368_0.jpg	informative	other_relevant_information
askCartia for help!!! Pls RT Mexico is in need after the earthquake	data_image/mexico_earthquake/20_9_2017/910550433550057473_0.jpg	informative	other_relevant_information
Flood Damage? 8 Problems To Watch Out For: Harvey PropertyDamage	data_image/hurricane_harvey/8_9_2017/906216841684582400_0.jpg	informative	infrastructure_and_utility_damage
: As Hurricane Irma nears, hospitals in Florida's southernmost county are evacuating patients ...	data_image/hurricane_irma/7_9_2017/905684917375438849_0.jpg	informative	other_relevant_information
Raleigh News Raleigh man's Puerto Rican dad says 'it's crazy' in wake of Hurricane Maria	data_image/hurricane_maria/30_9_2017/913966928347017216_0.jpg	informative	affected_individuals
Trump sent 576,000,000$ to California to help the wildfire situation. Fake news says he's ignoring them.	data_image/california_wildfires/15_10_2017/919646462341992448_0.jpg	informative	rescue_volunteering_or_donation_effort
Houston leaders head to Puerto Rico to with plane full of relief supplies kprc2	data_image/hurricane_maria/6_10_2017/916168508278534144_0.jpg	informative	rescue_volunteering_or_donation_effort
Intensity of Harvey's Devastation Linked to Warming	data_image/hurricane_harvey/3_9_2017/904254669496733696_0.jpg	informative	rescue_volunteering_or_donation_effort
Here you will find details about every fire in California! DisastersWorldWide	data_image/california_wildfires/11_10_2017/917975783494373376_0.jpg	informative	infrastructure_and_utility_damage
. and at San Jorge Children's Hospital in Puerto Rico. red_heart ἟5἟7 ὏8: Beatriz Isabel Rossello	data_image/hurricane_maria/23_10_2017/922520581727285250_3.jpg	informative	other_relevant_information
After Hurricane Irma: FPL restores power to nearly all of region	data_image/hurricane_irma/17_9_2017/909420900822417410_0.jpg	informative	rescue_volunteering_or_donation_effort
